X,Y
5424,3259
5424,3261
5425,3261
5425,3263
5426,3263
5426,3265
5427,3265
5427,3267
5428,3267
5428,3268
5429,3268
5429,3269
5431,3269
5431,3270
5433,3270
5433,3271
5435,3271
5435,3272
5437,3272
5437,3273
5439,3273
5439,3274
5441,3274
5441,3275
5443,3275
5443,3276
5445,3276
5445,3277
5447,3277
5447,3278
5449,3278
5449,3279
5451,3279
5451,3280
5453,3280
5453,3281
5455,3281
5455,3282
5457,3282
5457,3283
5459,3283
5459,3284
5461,3284
5461,3285
5463,3285
5463,3286
5465,3286
5465,3287
5467,3287
5467,3288
5469,3288
5469,3289
5471,3289
5471,3290
5473,3290
5473,3291
5475,3291
5475,3292
5477,3292
5477,3293
5479,3293
5479,3294
5481,3294
5481,3295
5483,3295
5483,3296
5485,3296
5485,3297
5575,3297
5575,3298
5577,3298
5577,3299
5579,3299
5579,3300
5581,3300
5581,3301
5583,3301
5583,3302
5585,3302
5585,3303
5587,3303
5587,3304
5588,3304
5588,3305
5593,3305
5593,3306
5595,3306
5595,3307
5597,3307
5597,3308
5599,3308
5599,3309
5601,3309
5601,3310
5603,3310
5603,3311
5605,3311
5605,3312
5666,3312
5666,3313
11582,3356
11582,3355
11583,3355
11583,3354
11584,3354
11584,3353
11585,3353
11585,3352
11586,3352
11586,3351
11587,3351
11587,3350
11588,3350
11588,3349
11589,3349
11589,3348
11590,3348
11590,3347
11591,3347
11591,3346
11592,3346
11592,3345
11593,3345
11593,3344
11594,3344
11594,3343
11595,3343
11595,3342
11596,3342
11596,3341
11597,3341
11597,3340
11598,3340
11598,3339
11599,3339
11599,3338
11600,3338
11600,3337
11601,3337
11601,3336
11602,3336
11602,3335
11603,3335
11603,3334
11604,3334
11604,3333
11605,3333
11605,3332
11606,3332
11606,3331
11607,3331
11607,3330
11608,3330
11608,3329
11609,3329
11609,3328
11610,3328
11610,3327
11611,3327
11611,3326
11612,3326
11612,3325
11613,3325
11613,3324
11614,3324
11614,3323
11615,3323
11615,3322
11616,3322
11616,3321
11617,3321
11617,3320
11618,3320
11618,3319
11619,3319
11619,3318
11620,3318
11620,3317
11621,3317
11621,3316
11622,3316
11622,3315
11623,3315
11623,3314
11624,3314
11624,3313
11625,3313
11625,3312
11627,3312
11627,3313
11625,3313
11625,3314
11624,3314
11624,3315
11623,3315
11623,3316
11622,3316
11622,3317
11621,3317
11621,3318
11620,3318
11620,3319
11619,3319
11619,3320
11618,3320
11618,3321
11617,3321
11617,3322
11616,3322
11616,3323
11615,3323
11615,3324
11614,3324
11614,3325
11613,3325
11613,3326
11612,3326
11612,3327
11611,3327
11611,3328
11610,3328
11610,3329
11609,3329
11609,3330
11608,3330
11608,3331
11607,3331
11607,3332
11606,3332
11606,3333
11605,3333
11605,3334
11604,3334
11604,3335
11603,3335
11603,3336
11602,3336
11602,3337
11601,3337
11601,3338
11600,3338
11600,3339
11599,3339
11599,3340
11598,3340
11598,3341
11597,3341
11597,3342
11596,3342
11596,3343
11595,3343
11595,3344
11594,3344
11594,3345
11593,3345
11593,3346
11592,3346
11592,3347
11591,3347
11591,3348
11590,3348
11590,3349
11589,3349
11589,3350
11588,3350
11588,3351
11587,3351
11587,3352
11586,3352
11586,3353
11585,3353
11585,3354
11584,3354
11584,3355
11583,3355
11583,3356
11580,3357
11580,3356
11582,3356
11582,3357
11578,3358
11578,3357
11580,3357
11580,3358
11576,3359
11576,3358
11578,3358
11578,3359
11574,3360
11574,3359
11576,3359
11576,3360
11998,3392
11998,3391
11999,3391
11999,3390
12000,3390
12000,3388
12001,3388
12001,3386
12002,3386
12002,3384
12003,3384
12003,3383
12004,3383
12004,3382
12005,3382
12005,3381
12006,3381
12006,3380
12007,3380
12007,3379
12008,3379
12008,3378
12009,3378
12009,3377
12010,3377
12010,3376
12011,3376
12011,3375
12012,3375
12012,3374
12013,3374
12013,3373
12014,3373
12014,3372
12015,3372
12015,3371
12016,3371
12016,3370
12017,3370
12017,3369
12018,3369
12018,3367
12019,3367
12019,3365
12020,3365
12020,3363
12021,3363
12021,3361
12022,3361
12022,3359
12023,3359
12023,3357
12024,3357
12024,3355
12025,3355
12025,3353
12026,3353
12026,3351
12027,3351
12027,3349
12028,3349
12028,3347
12029,3347
12029,3345
12030,3345
12030,3343
12031,3343
12031,3327
12032,3327
12032,3325
12033,3325
12033,3323
12034,3323
12034,3321
12035,3321
12035,3319
12036,3319
12036,3317
12037,3317
12037,3315
12038,3315
12038,3298
12039,3298
12039,3296
12040,3296
12040,3294
12041,3294
12041,3292
12042,3292
12042,3290
12043,3290
12043,3288
12044,3288
12044,3286
12045,3286
12045,3284
12046,3284
12046,3280
12047,3280
12047,3278
12048,3278
12048,3276
12049,3276
12049,3274
12050,3274
12050,3272
12051,3272
12051,3270
12052,3270
12052,3268
12053,3268
12053,3193
12054,3193
12054,3191
12055,3191
12055,3189
12056,3189
12056,3187
12057,3187
12057,3185
12058,3185
12058,3183
12059,3183
12059,3181
12060,3181
12060,3164
12059,3164
12059,3162
12058,3162
12058,3160
12057,3160
12057,3158
12056,3158
12056,3156
12055,3156
12055,3154
12054,3154
12054,3152
12053,3152
12053,3119
12052,3119
12052,3117
12051,3117
12051,3115
12050,3115
12050,3113
12049,3113
12049,3111
12048,3111
12048,3109
12047,3109
12047,3107
12046,3107
12046,3105
12045,3105
12045,3103
12044,3103
12044,3101
12043,3101
12043,3099
12042,3099
12042,3097
12041,3097
12041,3095
12040,3095
12040,3093
12039,3093
12039,3091
12038,3091
12038,3089
12037,3089
12037,3087
12036,3087
12036,3085
12035,3085
12035,3083
12034,3083
12034,3081
12033,3081
12033,3079
12032,3079
12032,3077
12031,3077
12031,3076
12030,3076
12030,3075
12029,3075
12029,3074
12028,3074
12028,3073
12027,3073
12027,3072
12026,3072
12026,3071
12025,3071
12025,3070
12024,3070
12024,3069
12023,3069
12023,3068
12022,3068
12022,3067
12021,3067
12021,3066
12020,3066
12020,3065
12019,3065
12019,3064
12018,3064
12018,3063
12017,3063
12017,3061
12016,3061
12016,3059
12015,3059
12015,3057
12014,3057
12014,3056
12012,3056
12012,3055
12010,3055
12010,3054
12008,3054
12008,3053
12007,3053
12007,3052
12006,3052
12006,3051
12005,3051
12005,3050
12004,3050
12004,3049
12003,3049
12003,3048
12002,3048
12002,3047
12001,3047
12001,3046
12000,3046
12000,3045
11999,3045
11999,3044
11998,3044
11998,3043
11997,3043
11997,3042
11996,3042
11996,3041
11994,3041
11994,3040
11993,3040
11993,3039
11992,3039
11992,3038
11990,3038
11990,3037
11988,3037
11988,3036
11986,3036
11986,3035
11984,3035
11984,3034
11982,3034
11982,3033
11965,3033
11965,3032
11963,3032
11963,3031
11961,3031
11961,3030
11959,3030
11959,3029
11957,3029
11957,3028
11955,3028
11955,3027
11953,3027
11953,3026
11933,3026
11933,3025
11953,3025
11953,3026
11955,3026
11955,3027
11957,3027
11957,3028
11959,3028
11959,3029
11961,3029
11961,3030
11963,3030
11963,3031
11965,3031
11965,3032
11982,3032
11982,3033
11984,3033
11984,3034
11986,3034
11986,3035
11988,3035
11988,3036
11990,3036
11990,3037
11992,3037
11992,3038
11993,3038
11993,3039
11994,3039
11994,3040
11996,3040
11996,3041
11997,3041
11997,3042
11998,3042
11998,3043
11999,3043
11999,3044
12000,3044
12000,3045
12001,3045
12001,3046
12002,3046
12002,3047
12003,3047
12003,3048
12004,3048
12004,3049
12005,3049
12005,3050
12006,3050
12006,3051
12007,3051
12007,3052
12008,3052
12008,3053
12010,3053
12010,3054
12012,3054
12012,3055
12014,3055
12014,3056
12015,3056
12015,3057
12016,3057
12016,3059
12017,3059
12017,3061
12018,3061
12018,3063
12019,3063
12019,3064
12020,3064
12020,3065
12021,3065
12021,3066
12022,3066
12022,3067
12023,3067
12023,3068
12024,3068
12024,3069
12025,3069
12025,3070
12026,3070
12026,3071
12027,3071
12027,3072
12028,3072
12028,3073
12029,3073
12029,3074
12030,3074
12030,3075
12031,3075
12031,3076
12032,3076
12032,3077
12033,3077
12033,3079
12034,3079
12034,3081
12035,3081
12035,3083
12036,3083
12036,3085
12037,3085
12037,3087
12038,3087
12038,3089
12039,3089
12039,3091
12040,3091
12040,3093
12041,3093
12041,3095
12042,3095
12042,3097
12043,3097
12043,3099
12044,3099
12044,3101
12045,3101
12045,3103
12046,3103
12046,3105
12047,3105
12047,3107
12048,3107
12048,3109
12049,3109
12049,3111
12050,3111
12050,3113
12051,3113
12051,3115
12052,3115
12052,3117
12053,3117
12053,3119
12054,3119
12054,3152
12055,3152
12055,3154
12056,3154
12056,3156
12057,3156
12057,3158
12058,3158
12058,3160
12059,3160
12059,3162
12060,3162
12060,3164
12061,3164
12061,3181
12060,3181
12060,3183
12059,3183
12059,3185
12058,3185
12058,3187
12057,3187
12057,3189
12056,3189
12056,3191
12055,3191
12055,3193
12054,3193
12054,3268
12053,3268
12053,3270
12052,3270
12052,3272
12051,3272
12051,3274
12050,3274
12050,3276
12049,3276
12049,3278
12048,3278
12048,3280
12047,3280
12047,3284
12046,3284
12046,3286
12045,3286
12045,3288
12044,3288
12044,3290
12043,3290
12043,3292
12042,3292
12042,3294
12041,3294
12041,3296
12040,3296
12040,3298
12039,3298
12039,3315
12038,3315
12038,3317
12037,3317
12037,3319
12036,3319
12036,3321
12035,3321
12035,3323
12034,3323
12034,3325
12033,3325
12033,3327
12032,3327
12032,3343
12031,3343
12031,3345
12030,3345
12030,3347
12029,3347
12029,3349
12028,3349
12028,3351
12027,3351
12027,3353
12026,3353
12026,3355
12025,3355
12025,3357
12024,3357
12024,3359
12023,3359
12023,3361
12022,3361
12022,3363
12021,3363
12021,3365
12020,3365
12020,3367
12019,3367
12019,3369
12018,3369
12018,3370
12017,3370
12017,3371
12016,3371
12016,3372
12015,3372
12015,3373
12014,3373
12014,3374
12013,3374
12013,3375
12012,3375
12012,3376
12011,3376
12011,3377
12010,3377
12010,3378
12009,3378
12009,3379
12008,3379
12008,3380
12007,3380
12007,3381
12006,3381
12006,3382
12005,3382
12005,3383
12004,3383
12004,3384
12003,3384
12003,3386
12002,3386
12002,3388
12001,3388
12001,3390
12000,3390
12000,3391
11999,3391
11999,3392
11996,3393
11996,3392
11998,3392
11998,3393
11994,3394
11994,3393
11996,3393
11996,3394
11992,3395
11992,3394
11994,3394
11994,3395
11990,3396
11990,3395
11992,3395
11992,3396
11988,3397
11988,3396
11990,3396
11990,3397
11986,3398
11986,3397
11988,3397
11988,3398
11984,3399
11984,3398
11986,3398
11986,3399
11982,3400
11982,3399
11984,3399
11984,3400
11980,3401
11980,3400
11982,3400
11982,3401
11978,3402
11978,3401
11980,3401
11980,3402
11976,3403
11976,3402
11978,3402
11978,3403
11974,3404
11974,3403
11976,3403
11976,3404
11972,3405
11972,3404
11974,3404
11974,3405
11970,3406
11970,3405
11972,3405
11972,3406
11968,3407
11968,3406
11970,3406
11970,3407
11966,3408
11966,3407
11968,3407
11968,3408
11947,3409
11947,3408
11966,3408
11966,3409
11783,3410
11783,3409
11785,3409
11785,3410
11945,3410
11945,3409
11947,3409
11947,3410
11781,3411
11781,3410
11783,3410
11783,3411
11943,3411
11943,3410
11945,3410
11945,3411
11779,3412
11779,3411
11781,3411
11781,3412
11941,3412
11941,3411
11943,3411
11943,3412
11777,3413
11777,3412
11779,3412
11779,3413
11939,3413
11939,3412
11941,3412
11941,3413
11775,3414
11775,3413
11777,3413
11777,3414
11937,3414
11937,3413
11939,3413
11939,3414
11773,3415
11773,3414
11775,3414
11775,3415
11935,3415
11935,3414
11937,3414
11937,3415
11771,3416
11771,3415
11773,3415
11773,3416
11933,3416
11933,3415
11935,3415
11935,3416
11769,3417
11769,3416
11771,3416
11771,3417
11931,3417
11931,3416
11933,3416
11933,3417
11767,3418
11767,3417
11769,3417
11769,3418
11929,3418
11929,3417
11931,3417
11931,3418
11765,3419
11765,3418
11767,3418
11767,3419
11927,3419
11927,3418
11929,3418
11929,3419
11763,3420
11763,3419
11765,3419
11765,3420
11925,3420
11925,3419
11927,3419
11927,3420
11761,3421
11761,3420
11763,3420
11763,3421
11923,3421
11923,3420
11925,3420
11925,3421
11759,3422
11759,3421
11761,3421
11761,3422
11921,3422
11921,3421
11923,3421
11923,3422
11757,3423
11757,3422
11759,3422
11759,3423
11892,3423
11892,3422
11921,3422
11921,3423
11755,3424
11755,3423
11757,3423
11757,3424
11890,3424
11890,3423
11892,3423
11892,3424
11753,3425
11753,3424
11755,3424
11755,3425
11888,3425
11888,3424
11890,3424
11890,3425
11751,3426
11751,3425
11753,3425
11753,3426
11886,3426
11886,3425
11888,3425
11888,3426
11749,3427
11749,3426
11751,3426
11751,3427
11884,3427
11884,3426
11886,3426
11886,3427
11747,3428
11747,3427
11749,3427
11749,3428
11882,3428
11882,3427
11884,3427
11884,3428
11880,3429
11880,3428
11882,3428
11882,3429
11878,3430
11878,3429
11880,3429
11880,3430
11743,3431
11743,3430
11744,3430
11744,3429
11745,3429
11745,3428
11747,3428
11747,3429
11745,3429
11745,3430
11744,3430
11744,3431
11845,3431
11845,3430
11844,3430
11844,3429
11842,3429
11842,3428
11840,3428
11840,3427
11838,3427
11838,3426
11836,3426
11836,3425
11834,3425
11834,3424
11832,3424
11832,3423
11831,3423
11831,3422
11830,3422
11830,3421
11828,3421
11828,3420
11826,3420
11826,3419
11824,3419
11824,3418
11822,3418
11822,3417
11820,3417
11820,3416
11818,3416
11818,3415
11816,3415
11816,3414
11814,3414
11814,3413
11812,3413
11812,3412
11810,3412
11810,3411
11808,3411
11808,3410
11806,3410
11806,3409
11785,3409
11785,3408
11806,3408
11806,3409
11808,3409
11808,3410
11810,3410
11810,3411
11812,3411
11812,3412
11814,3412
11814,3413
11816,3413
11816,3414
11818,3414
11818,3415
11820,3415
11820,3416
11822,3416
11822,3417
11824,3417
11824,3418
11826,3418
11826,3419
11828,3419
11828,3420
11830,3420
11830,3421
11831,3421
11831,3422
11832,3422
11832,3423
11834,3423
11834,3424
11836,3424
11836,3425
11838,3425
11838,3426
11840,3426
11840,3427
11842,3427
11842,3428
11844,3428
11844,3429
11845,3429
11845,3430
11878,3430
11878,3431
11655,3578
11655,3577
11656,3577
11656,3575
11657,3575
11657,3573
11658,3573
11658,3571
11659,3571
11659,3569
11660,3569
11660,3567
11661,3567
11661,3565
11662,3565
11662,3563
11663,3563
11663,3561
11664,3561
11664,3560
11665,3560
11665,3559
11666,3559
11666,3558
11667,3558
11667,3557
11668,3557
11668,3556
11669,3556
11669,3555
11670,3555
11670,3554
11671,3554
11671,3553
11672,3553
11672,3552
11673,3552
11673,3551
11674,3551
11674,3550
11675,3550
11675,3549
11676,3549
11676,3548
11677,3548
11677,3547
11678,3547
11678,3546
11679,3546
11679,3544
11680,3544
11680,3542
11681,3542
11681,3540
11682,3540
11682,3538
11683,3538
11683,3536
11684,3536
11684,3534
11685,3534
11685,3532
11686,3532
11686,3530
11687,3530
11687,3528
11688,3528
11688,3526
11689,3526
11689,3524
11690,3524
11690,3522
11691,3522
11691,3520
11692,3520
11692,3518
11693,3518
11693,3516
11694,3516
11694,3514
11695,3514
11695,3512
11696,3512
11696,3510
11697,3510
11697,3508
11698,3508
11698,3506
11699,3506
11699,3502
11700,3502
11700,3500
11701,3500
11701,3498
11702,3498
11702,3496
11703,3496
11703,3494
11704,3494
11704,3492
11705,3492
11705,3490
11706,3490
11706,3488
11707,3488
11707,3486
11708,3486
11708,3484
11709,3484
11709,3482
11710,3482
11710,3480
11711,3480
11711,3478
11712,3478
11712,3476
11713,3476
11713,3475
11714,3475
11714,3474
11715,3474
11715,3473
11716,3473
11716,3472
11717,3472
11717,3471
11718,3471
11718,3470
11719,3470
11719,3469
11720,3469
11720,3468
11721,3468
11721,3467
11722,3467
11722,3466
11723,3466
11723,3465
11724,3465
11724,3464
11725,3464
11725,3463
11726,3463
11726,3462
11727,3462
11727,3461
11728,3461
11728,3459
11729,3459
11729,3457
11730,3457
11730,3455
11731,3455
11731,3453
11732,3453
11732,3451
11733,3451
11733,3449
11734,3449
11734,3447
11735,3447
11735,3445
11736,3445
11736,3443
11737,3443
11737,3441
11738,3441
11738,3439
11739,3439
11739,3437
11740,3437
11740,3435
11741,3435
11741,3433
11742,3433
11742,3432
11731,3432
11731,3431
11730,3431
11730,3430
11729,3430
11729,3429
11728,3429
11728,3428
11727,3428
11727,3427
11726,3427
11726,3426
11725,3426
11725,3425
11724,3425
11724,3424
11723,3424
11723,3423
11722,3423
11722,3422
11721,3422
11721,3421
11720,3421
11720,3420
11719,3420
11719,3419
11718,3419
11718,3418
11717,3418
11717,3417
11716,3417
11716,3401
11715,3401
11715,3386
11714,3386
11714,3385
11713,3385
11713,3384
11712,3384
11712,3382
11711,3382
11711,3380
11710,3380
11710,3378
11709,3378
11709,3376
11708,3376
11708,3374
11707,3374
11707,3372
11706,3372
11706,3370
11705,3370
11705,3369
11704,3369
11704,3368
11703,3368
11703,3367
11702,3367
11702,3366
11701,3366
11701,3365
11700,3365
11700,3364
11699,3364
11699,3363
11698,3363
11698,3362
11697,3362
11697,3361
11696,3361
11696,3360
11695,3360
11695,3359
11694,3359
11694,3358
11693,3358
11693,3357
11692,3357
11692,3355
11691,3355
11691,3353
11690,3353
11690,3351
11689,3351
11689,3349
11688,3349
11688,3347
11687,3347
11687,3345
11686,3345
11686,3343
11685,3343
11685,3342
11684,3342
11684,3341
11683,3341
11683,3340
11669,3340
11669,3339
11668,3339
11668,3338
11667,3338
11667,3337
11666,3337
11666,3336
11665,3336
11665,3335
11664,3335
11664,3334
11663,3334
11663,3333
11662,3333
11662,3332
11661,3332
11661,3331
11660,3331
11660,3330
11659,3330
11659,3329
11658,3329
11658,3328
11657,3328
11657,3327
11656,3327
11656,3326
11655,3326
11655,3325
11654,3325
11654,3324
11653,3324
11653,3323
11652,3323
11652,3322
11651,3322
11651,3321
11650,3321
11650,3320
11649,3320
11649,3319
11648,3319
11648,3318
11647,3318
11647,3317
11646,3317
11646,3316
11645,3316
11645,3315
11644,3315
11644,3314
11643,3314
11643,3313
11642,3313
11642,3312
11641,3312
11641,3311
11640,3311
11640,3310
11639,3310
11639,3309
11638,3309
11638,3308
11637,3308
11637,3307
11638,3307
11638,3308
11639,3308
11639,3309
11640,3309
11640,3310
11641,3310
11641,3311
11642,3311
11642,3312
11643,3312
11643,3313
11644,3313
11644,3314
11645,3314
11645,3315
11646,3315
11646,3316
11647,3316
11647,3317
11648,3317
11648,3318
11649,3318
11649,3319
11650,3319
11650,3320
11651,3320
11651,3321
11652,3321
11652,3322
11653,3322
11653,3323
11654,3323
11654,3324
11655,3324
11655,3325
11656,3325
11656,3326
11657,3326
11657,3327
11658,3327
11658,3328
11659,3328
11659,3329
11660,3329
11660,3330
11661,3330
11661,3331
11662,3331
11662,3332
11663,3332
11663,3333
11664,3333
11664,3334
11665,3334
11665,3335
11666,3335
11666,3336
11667,3336
11667,3337
11668,3337
11668,3338
11669,3338
11669,3339
11683,3339
11683,3340
11684,3340
11684,3341
11685,3341
11685,3342
11686,3342
11686,3343
11687,3343
11687,3345
11688,3345
11688,3347
11689,3347
11689,3349
11690,3349
11690,3351
11691,3351
11691,3353
11692,3353
11692,3355
11693,3355
11693,3357
11694,3357
11694,3358
11695,3358
11695,3359
11696,3359
11696,3360
11697,3360
11697,3361
11698,3361
11698,3362
11699,3362
11699,3363
11700,3363
11700,3364
11701,3364
11701,3365
11702,3365
11702,3366
11703,3366
11703,3367
11704,3367
11704,3368
11705,3368
11705,3369
11706,3369
11706,3370
11707,3370
11707,3372
11708,3372
11708,3374
11709,3374
11709,3376
11710,3376
11710,3378
11711,3378
11711,3380
11712,3380
11712,3382
11713,3382
11713,3384
11714,3384
11714,3385
11715,3385
11715,3386
11716,3386
11716,3401
11717,3401
11717,3417
11718,3417
11718,3418
11719,3418
11719,3419
11720,3419
11720,3420
11721,3420
11721,3421
11722,3421
11722,3422
11723,3422
11723,3423
11724,3423
11724,3424
11725,3424
11725,3425
11726,3425
11726,3426
11727,3426
11727,3427
11728,3427
11728,3428
11729,3428
11729,3429
11730,3429
11730,3430
11731,3430
11731,3431
11743,3431
11743,3433
11742,3433
11742,3435
11741,3435
11741,3437
11740,3437
11740,3439
11739,3439
11739,3441
11738,3441
11738,3443
11737,3443
11737,3445
11736,3445
11736,3447
11735,3447
11735,3449
11734,3449
11734,3451
11733,3451
11733,3453
11732,3453
11732,3455
11731,3455
11731,3457
11730,3457
11730,3459
11729,3459
11729,3461
11728,3461
11728,3462
11727,3462
11727,3463
11726,3463
11726,3464
11725,3464
11725,3465
11724,3465
11724,3466
11723,3466
11723,3467
11722,3467
11722,3468
11721,3468
11721,3469
11720,3469
11720,3470
11719,3470
11719,3471
11718,3471
11718,3472
11717,3472
11717,3473
11716,3473
11716,3474
11715,3474
11715,3475
11714,3475
11714,3476
11713,3476
11713,3478
11712,3478
11712,3480
11711,3480
11711,3482
11710,3482
11710,3484
11709,3484
11709,3486
11708,3486
11708,3488
11707,3488
11707,3490
11706,3490
11706,3492
11705,3492
11705,3494
11704,3494
11704,3496
11703,3496
11703,3498
11702,3498
11702,3500
11701,3500
11701,3502
11700,3502
11700,3506
11699,3506
11699,3508
11698,3508
11698,3510
11697,3510
11697,3512
11696,3512
11696,3514
11695,3514
11695,3516
11694,3516
11694,3518
11693,3518
11693,3520
11692,3520
11692,3522
11691,3522
11691,3524
11690,3524
11690,3526
11689,3526
11689,3528
11688,3528
11688,3530
11687,3530
11687,3532
11686,3532
11686,3534
11685,3534
11685,3536
11684,3536
11684,3538
11683,3538
11683,3540
11682,3540
11682,3542
11681,3542
11681,3544
11680,3544
11680,3546
11679,3546
11679,3547
11678,3547
11678,3548
11677,3548
11677,3549
11676,3549
11676,3550
11675,3550
11675,3551
11674,3551
11674,3552
11673,3552
11673,3553
11672,3553
11672,3554
11671,3554
11671,3555
11670,3555
11670,3556
11669,3556
11669,3557
11668,3557
11668,3558
11667,3558
11667,3559
11666,3559
11666,3560
11665,3560
11665,3561
11664,3561
11664,3563
11663,3563
11663,3565
11662,3565
11662,3567
11661,3567
11661,3569
11660,3569
11660,3571
11659,3571
11659,3573
11658,3573
11658,3575
11657,3575
11657,3577
11656,3577
11656,3578
11653,3579
11653,3578
11655,3578
11655,3579
11651,3580
11651,3579
11653,3579
11653,3580
11649,3581
11649,3580
11651,3580
11651,3581
11647,3582
11647,3581
11649,3581
11649,3582
11645,3583
11645,3582
11647,3582
11647,3583
11643,3584
11643,3583
11645,3583
11645,3584
11639,3585
11639,3584
11637,3584
11637,3583
11635,3583
11635,3582
11633,3582
11633,3581
11631,3581
11631,3580
11629,3580
11629,3579
11627,3579
11627,3578
11626,3578
11626,3577
11625,3577
11625,3576
11624,3576
11624,3574
11623,3574
11623,3572
11622,3572
11622,3570
11621,3570
11621,3568
11620,3568
11620,3566
11619,3566
11619,3564
11618,3564
11618,3562
11617,3562
11617,3561
11616,3561
11616,3560
11615,3560
11615,3559
11614,3559
11614,3558
11613,3558
11613,3557
11612,3557
11612,3556
11611,3556
11611,3555
11610,3555
11610,3554
11609,3554
11609,3553
11608,3553
11608,3552
11607,3552
11607,3551
11606,3551
11606,3550
11605,3550
11605,3549
11604,3549
11604,3548
11603,3548
11603,3546
11602,3546
11602,3544
11601,3544
11601,3542
11600,3542
11600,3540
11599,3540
11599,3538
11598,3538
11598,3536
11597,3536
11597,3534
11596,3534
11596,3532
11595,3532
11595,3530
11594,3530
11594,3528
11593,3528
11593,3526
11592,3526
11592,3524
11591,3524
11591,3522
11590,3522
11590,3520
11589,3520
11589,3518
11588,3518
11588,3516
11587,3516
11587,3514
11586,3514
11586,3512
11585,3512
11585,3510
11584,3510
11584,3508
11583,3508
11583,3506
11582,3506
11582,3474
11581,3474
11581,3473
11580,3473
11580,3472
11579,3472
11579,3471
11578,3471
11578,3470
11577,3470
11577,3469
11576,3469
11576,3468
11575,3468
11575,3467
11574,3467
11574,3466
11573,3466
11573,3465
11572,3465
11572,3464
11571,3464
11571,3463
11570,3463
11570,3462
11569,3462
11569,3461
11568,3461
11568,3459
11567,3459
11567,3457
11566,3457
11566,3455
11565,3455
11565,3453
11564,3453
11564,3451
11563,3451
11563,3449
11562,3449
11562,3447
11561,3447
11561,3445
11560,3445
11560,3383
11561,3383
11561,3381
11562,3381
11562,3379
11563,3379
11563,3377
11564,3377
11564,3375
11565,3375
11565,3373
11566,3373
11566,3371
11567,3371
11567,3369
11568,3369
11568,3367
11569,3367
11569,3365
11570,3365
11570,3363
11571,3363
11571,3361
11572,3361
11572,3360
11574,3360
11574,3361
11572,3361
11572,3363
11571,3363
11571,3365
11570,3365
11570,3367
11569,3367
11569,3369
11568,3369
11568,3371
11567,3371
11567,3373
11566,3373
11566,3375
11565,3375
11565,3377
11564,3377
11564,3379
11563,3379
11563,3381
11562,3381
11562,3383
11561,3383
11561,3445
11562,3445
11562,3447
11563,3447
11563,3449
11564,3449
11564,3451
11565,3451
11565,3453
11566,3453
11566,3455
11567,3455
11567,3457
11568,3457
11568,3459
11569,3459
11569,3461
11570,3461
11570,3462
11571,3462
11571,3463
11572,3463
11572,3464
11573,3464
11573,3465
11574,3465
11574,3466
11575,3466
11575,3467
11576,3467
11576,3468
11577,3468
11577,3469
11578,3469
11578,3470
11579,3470
11579,3471
11580,3471
11580,3472
11581,3472
11581,3473
11582,3473
11582,3474
11583,3474
11583,3506
11584,3506
11584,3508
11585,3508
11585,3510
11586,3510
11586,3512
11587,3512
11587,3514
11588,3514
11588,3516
11589,3516
11589,3518
11590,3518
11590,3520
11591,3520
11591,3522
11592,3522
11592,3524
11593,3524
11593,3526
11594,3526
11594,3528
11595,3528
11595,3530
11596,3530
11596,3532
11597,3532
11597,3534
11598,3534
11598,3536
11599,3536
11599,3538
11600,3538
11600,3540
11601,3540
11601,3542
11602,3542
11602,3544
11603,3544
11603,3546
11604,3546
11604,3548
11605,3548
11605,3549
11606,3549
11606,3550
11607,3550
11607,3551
11608,3551
11608,3552
11609,3552
11609,3553
11610,3553
11610,3554
11611,3554
11611,3555
11612,3555
11612,3556
11613,3556
11613,3557
11614,3557
11614,3558
11615,3558
11615,3559
11616,3559
11616,3560
11617,3560
11617,3561
11618,3561
11618,3562
11619,3562
11619,3564
11620,3564
11620,3566
11621,3566
11621,3568
11622,3568
11622,3570
11623,3570
11623,3572
11624,3572
11624,3574
11625,3574
11625,3576
11626,3576
11626,3577
11627,3577
11627,3578
11629,3578
11629,3579
11631,3579
11631,3580
11633,3580
11633,3581
11635,3581
11635,3582
11637,3582
11637,3583
11639,3583
11639,3584
11643,3584
11643,3585
6495,3656
6495,3607
6496,3607
6496,3605
6497,3605
6497,3603
6498,3603
6498,3601
6499,3601
6499,3599
6500,3599
6500,3597
6501,3597
6501,3595
6502,3595
6502,3593
6503,3593
6503,3591
6504,3591
6504,3590
6505,3590
6505,3589
6506,3589
6506,3588
6507,3588
6507,3587
6508,3587
6508,3586
6509,3586
6509,3585
6510,3585
6510,3584
6511,3584
6511,3583
6512,3583
6512,3582
6513,3582
6513,3581
6514,3581
6514,3580
6515,3580
6515,3579
6516,3579
6516,3578
6517,3578
6517,3577
6518,3577
6518,3576
6519,3576
6519,3574
6520,3574
6520,3572
6521,3572
6521,3570
6522,3570
6522,3568
6523,3568
6523,3566
6524,3566
6524,3564
6525,3564
6525,3562
6526,3562
6526,3561
6527,3561
6527,3560
6528,3560
6528,3559
6529,3559
6529,3558
6530,3558
6530,3557
6531,3557
6531,3556
6532,3556
6532,3555
6533,3555
6533,3554
6534,3554
6534,3553
6535,3553
6535,3552
6536,3552
6536,3551
6537,3551
6537,3550
6538,3550
6538,3549
6539,3549
6539,3548
6540,3548
6540,3547
6541,3547
6541,3545
6542,3545
6542,3543
6543,3543
6543,3541
6544,3541
6544,3539
6545,3539
6545,3537
