X,Y
13813,3395
13814,3395
13814,3396
13815,3396
13815,3397
13816,3397
13816,3398
13817,3398
13817,3399
13818,3399
13818,3400
13819,3400
13819,3401
13820,3401
13820,3402
13821,3402
13821,3403
13822,3403
13822,3404
13823,3404
13823,3405
13824,3405
13824,3406
13825,3406
13825,3407
13826,3407
13826,3408
13827,3408
13827,3409
13828,3409
13828,3410
13829,3410
13829,3411
13830,3411
13830,3412
13831,3412
13831,3413
13833,3413
13833,3414
13835,3414
13835,3415
13837,3415
13837,3416
13839,3416
13839,3417
13841,3417
13841,3418
13843,3418
13843,3419
13844,3419
13844,3420
13847,3420
13847,3421
13849,3421
13849,3422
13851,3422
13851,3423
13853,3423
13853,3424
13855,3424
13855,3425
13857,3425
13857,3426
13859,3426
13859,3427
13863,3427
13863,3428
13865,3428
13865,3429
13867,3429
13867,3430
13869,3430
13869,3431
13871,3431
13871,3432
13873,3432
13873,3433
13875,3433
13875,3434
13876,3434
13876,3435
13877,3435
13877,3436
13878,3436
13878,3437
13879,3437
13879,3438
13880,3438
13880,3439
13881,3439
13881,3440
13882,3440
13882,3441
13883,3441
13883,3442
13884,3442
13884,3443
13885,3443
13885,3444
13886,3444
13886,3445
13887,3445
13887,3446
13888,3446
13888,3447
13889,3447
13889,3448
13891,3448
13891,3449
13904,3449
13904,3450
13906,3450
13906,3451
13907,3451
13907,3452
13908,3452
13908,3453
13909,3453
13909,3454
13910,3454
13910,3455
13911,3455
13911,3456
13912,3456
13912,3457
13913,3457
13913,3458
13914,3458
13914,3459
13915,3459
13915,3460
13916,3460
13916,3461
13917,3461
13917,3462
13918,3462
13918,3463
13920,3463
13920,3464
13923,3464
13923,3465
13925,3465
13925,3466
13927,3466
13927,3467
13929,3467
13929,3468
13931,3468
13931,3469
13933,3469
13933,3470
13935,3470
13935,3471
13948,3471
13948,3472
13950,3472
13950,3473
13951,3473
13951,3474
13952,3474
13952,3475
13953,3475
13953,3476
13954,3476
13954,3477
13955,3477
13955,3478
13956,3478
13956,3479
13957,3479
13957,3480
13958,3480
13958,3481
13959,3481
13959,3482
13960,3482
13960,3483
13961,3483
13961,3484
13962,3484
13962,3485
13963,3485
13963,3486
13964,3486
13964,3487
13965,3487
13965,3488
13967,3488
13967,3489
13969,3489
13969,3490
13971,3490
13971,3491
13973,3491
13973,3492
13975,3492
13975,3493
13976,3493
13976,3494
13994,3494
13994,3495
13995,3495
13995,3496
13996,3496
13996,3497
13997,3497
13997,3498
13998,3498
13998,3499
13999,3499
13999,3500
14000,3500
14000,3501
14001,3501
14001,3502
14002,3502
14002,3503
14003,3503
14003,3504
14004,3504
14004,3505
14005,3505
14005,3506
14006,3506
14006,3507
14007,3507
14007,3508
14009,3508
14009,3509
14010,3509
14010,3510
14011,3510
14011,3511
14012,3511
14012,3512
14013,3512
14013,3513
14014,3513
14014,3514
14015,3514
14015,3515
14016,3515
14016,3516
14017,3516
14017,3517
14018,3517
14018,3518
14019,3518
14019,3519
14020,3519
14020,3520
14021,3520
14021,3521
14022,3521
14022,3522
14024,3522
14024,3523
14038,3523
14038,3524
14040,3524
14040,3525
14042,3525
14042,3526
14044,3526
14044,3527
14046,3527
14046,3528
14048,3528
14048,3529
14050,3529
14050,3530
14054,3530
14054,3531
14056,3531
14056,3532
14058,3532
14058,3533
14060,3533
14060,3534
14062,3534
14062,3535
14064,3535
14064,3536
14066,3536
14066,3537
14068,3537
14068,3538
14070,3538
14070,3539
14072,3539
14072,3540
14074,3540
14074,3541
14076,3541
14076,3542
14078,3542
14078,3543
14080,3543
14080,3544
14081,3544
14081,3545
14082,3545
14082,3546
14083,3546
14083,3547
14084,3547
14084,3548
14085,3548
14085,3549
14086,3549
14086,3550
14087,3550
14087,3551
14088,3551
14088,3552
14089,3552
14089,3553
14090,3553
14090,3554
14091,3554
14091,3555
14092,3555
14092,3556
14093,3556
14093,3557
14094,3557
14094,3558
14095,3558
14095,3559
14096,3559
14096,3560
14097,3560
14097,3561
14098,3561
14098,3562
14099,3562
14099,3563
14100,3563
14100,3564
14101,3564
14101,3565
14102,3565
14102,3566
14103,3566
14103,3567
14104,3567
14104,3568
14105,3568
14105,3569
14106,3569
14106,3570
14107,3570
14107,3571
14108,3571
14108,3572
14109,3572
14109,3573
14111,3573
14111,3574
14125,3574
14125,3575
14127,3575
14127,3576
14129,3576
14129,3577
14131,3577
14131,3578
14133,3578
14133,3579
14135,3579
14135,3580
14137,3580
14137,3581
14139,3581
14139,3582
14141,3582
14141,3583
14143,3583
14143,3584
14145,3584
14145,3585
14147,3585
14147,3586
14149,3586
14149,3587
14151,3587
14151,3588
14153,3588
14153,3589
14172,3589
14172,3590
14475,3650
14475,3649
14477,3649
14477,3650
14473,3651
14473,3650
14475,3650
14475,3651
14471,3652
14471,3651
14473,3651
14473,3652
14469,3653
14469,3652
14471,3652
14471,3653
14467,3654
14467,3653
14469,3653
14469,3654
14465,3655
14465,3654
14467,3654
14467,3655
14463,3656
14463,3655
14465,3655
14465,3656
14461,3657
14461,3656
14463,3656
14463,3657
14459,3658
14459,3657
14461,3657
14461,3658
14457,3659
14457,3658
14459,3658
14459,3659
14455,3660
14455,3659
14457,3659
14457,3660
14453,3661
14453,3660
14455,3660
14455,3661
14451,3662
14451,3661
14453,3661
14453,3662
14449,3663
14449,3662
14451,3662
14451,3663
14447,3664
14447,3663
14449,3663
14449,3664
10263,3731
10263,3730
10265,3730
10265,3731
10261,3732
10261,3731
10263,3731
10263,3732
10259,3733
10259,3732
10261,3732
10261,3733
10257,3734
10257,3733
10259,3733
10259,3734
10255,3735
10255,3734
10257,3734
10257,3735
10253,3736
10253,3735
10255,3735
10255,3736
10251,3737
10251,3736
10253,3736
10253,3737
10249,3738
10249,3737
10251,3737
10251,3738
10247,3739
10247,3738
10249,3738
10249,3739
10245,3740
10245,3739
10247,3739
10247,3740
10243,3741
10243,3740
10245,3740
10245,3741
10241,3742
10241,3741
10243,3741
10243,3742
14571,3809
14571,3808
14572,3808
14572,3807
14573,3807
14573,3805
14574,3805
14574,3803
14575,3803
14575,3801
14576,3801
14576,3799
14577,3799
14577,3797
14578,3797
14578,3795
14579,3795
14579,3793
14580,3793
14580,3791
14581,3791
14581,3789
14582,3789
14582,3787
14583,3787
14583,3785
14584,3785
14584,3783
14585,3783
14585,3781
14586,3781
14586,3779
14587,3779
14587,3777
14588,3777
14588,3775
14589,3775
14589,3773
14590,3773
14590,3771
14591,3771
14591,3769
14592,3769
14592,3767
14593,3767
14593,3765
14594,3765
14594,3763
14595,3763
14595,3761
14596,3761
14596,3741
14595,3741
14595,3739
14594,3739
14594,3737
14593,3737
14593,3735
14592,3735
14592,3733
14591,3733
14591,3731
14590,3731
14590,3730
14589,3730
14589,3729
14588,3729
14588,3728
14587,3728
14587,3727
14586,3727
14586,3726
14585,3726
14585,3725
14584,3725
14584,3724
14583,3724
14583,3723
14582,3723
14582,3722
14581,3722
14581,3721
14580,3721
14580,3720
14579,3720
14579,3719
14578,3719
14578,3718
14577,3718
14577,3717
14576,3717
14576,3716
14575,3716
14575,3714
14574,3714
14574,3712
14573,3712
14573,3710
14572,3710
14572,3708
14571,3708
14571,3706
14570,3706
14570,3704
14569,3704
14569,3702
14568,3702
14568,3700
14567,3700
14567,3698
14566,3698
14566,3696
14565,3696
14565,3694
14564,3694
14564,3692
14563,3692
14563,3690
14562,3690
14562,3689
14560,3689
14560,3688
14558,3688
14558,3687
14556,3687
14556,3686
14554,3686
14554,3685
14552,3685
14552,3684
14551,3684
14551,3683
14550,3683
14550,3682
14549,3682
14549,3681
14548,3681
14548,3680
14547,3680
14547,3679
14546,3679
14546,3678
14545,3678
14545,3677
14544,3677
14544,3676
14543,3676
14543,3675
14542,3675
14542,3674
14541,3674
14541,3673
14540,3673
14540,3672
14539,3672
14539,3671
14523,3671
14523,3670
14521,3670
14521,3669
14520,3669
14520,3668
14519,3668
14519,3667
14518,3667
14518,3666
14517,3666
14517,3665
14516,3665
14516,3664
14515,3664
14515,3663
14514,3663
14514,3662
14513,3662
14513,3661
14512,3661
14512,3660
14511,3660
14511,3659
14510,3659
14510,3658
14509,3658
14509,3657
14495,3657
14495,3656
14493,3656
14493,3655
14491,3655
14491,3654
14489,3654
14489,3653
14487,3653
14487,3652
14485,3652
14485,3651
14483,3651
14483,3650
14481,3650
14481,3649
14477,3649
14477,3648
14481,3648
14481,3649
14483,3649
14483,3650
14485,3650
14485,3651
14487,3651
14487,3652
14489,3652
14489,3653
14491,3653
14491,3654
14493,3654
14493,3655
14495,3655
14495,3656
14509,3656
14509,3657
14510,3657
14510,3658
14511,3658
14511,3659
14512,3659
14512,3660
14513,3660
14513,3661
14514,3661
14514,3662
14515,3662
14515,3663
14516,3663
14516,3664
14517,3664
14517,3665
14518,3665
14518,3666
14519,3666
14519,3667
14520,3667
14520,3668
14521,3668
14521,3669
14523,3669
14523,3670
14539,3670
14539,3671
14540,3671
14540,3672
14541,3672
14541,3673
14542,3673
14542,3674
14543,3674
14543,3675
14544,3675
14544,3676
14545,3676
14545,3677
14546,3677
14546,3678
14547,3678
14547,3679
14548,3679
14548,3680
14549,3680
14549,3681
14550,3681
14550,3682
14551,3682
14551,3683
14552,3683
14552,3684
14554,3684
14554,3685
14556,3685
14556,3686
14558,3686
14558,3687
14560,3687
14560,3688
14562,3688
14562,3689
14563,3689
14563,3690
14564,3690
14564,3692
14565,3692
14565,3694
14566,3694
14566,3696
14567,3696
14567,3698
14568,3698
14568,3700
14569,3700
14569,3702
14570,3702
14570,3704
14571,3704
14571,3706
14572,3706
14572,3708
14573,3708
14573,3710
14574,3710
14574,3712
14575,3712
14575,3714
14576,3714
14576,3716
14577,3716
14577,3717
14578,3717
14578,3718
14579,3718
14579,3719
14580,3719
14580,3720
14581,3720
14581,3721
14582,3721
14582,3722
14583,3722
14583,3723
14584,3723
14584,3724
14585,3724
14585,3725
14586,3725
14586,3726
14587,3726
14587,3727
14588,3727
14588,3728
14589,3728
14589,3729
14590,3729
14590,3730
14591,3730
14591,3731
14592,3731
14592,3733
14593,3733
14593,3735
14594,3735
14594,3737
14595,3737
14595,3739
14596,3739
14596,3741
14597,3741
14597,3761
14596,3761
14596,3763
14595,3763
14595,3765
14594,3765
14594,3767
14593,3767
14593,3769
14592,3769
14592,3771
14591,3771
14591,3773
14590,3773
14590,3775
14589,3775
14589,3777
14588,3777
14588,3779
14587,3779
14587,3781
14586,3781
14586,3783
14585,3783
14585,3785
14584,3785
14584,3787
14583,3787
14583,3789
14582,3789
14582,3791
14581,3791
14581,3793
14580,3793
14580,3795
14579,3795
14579,3797
14578,3797
14578,3799
14577,3799
14577,3801
14576,3801
14576,3803
14575,3803
14575,3805
14574,3805
14574,3807
14573,3807
14573,3808
14572,3808
14572,3809
14569,3810
14569,3809
14571,3809
14571,3810
14567,3811
14567,3810
14569,3810
14569,3811
14565,3812
14565,3811
14567,3811
14567,3812
14563,3813
14563,3812
14565,3812
14565,3813
14561,3814
14561,3813
14563,3813
14563,3814
14559,3815
14559,3814
14561,3814
14561,3815
14557,3816
14557,3815
14559,3815
14559,3816
14555,3817
14555,3816
14557,3816
14557,3817
14553,3818
14553,3817
14555,3817
14555,3818
14538,3832
14538,3831
14539,3831
14539,3830
14540,3830
14540,3829
14541,3829
14541,3828
14542,3828
14542,3827
14543,3827
14543,3826
14544,3826
14544,3825
14545,3825
14545,3824
14546,3824
14546,3823
14547,3823
14547,3822
14548,3822
14548,3821
14549,3821
14549,3820
14550,3820
14550,3819
14551,3819
14551,3818
14553,3818
14553,3819
14551,3819
14551,3820
14550,3820
14550,3821
14549,3821
14549,3822
14548,3822
14548,3823
14547,3823
14547,3824
14546,3824
14546,3825
14545,3825
14545,3826
14544,3826
14544,3827
14543,3827
14543,3828
14542,3828
14542,3829
14541,3829
14541,3830
14540,3830
14540,3831
14539,3831
14539,3832
14492,3833
14492,3832
14491,3832
14491,3831
14489,3831
14489,3830
14487,3830
14487,3829
14485,3829
14485,3828
14483,3828
14483,3827
14481,3827
14481,3826
14477,3826
14477,3825
14476,3825
14476,3824
14474,3824
14474,3823
14472,3823
14472,3822
14470,3822
14470,3821
14468,3821
14468,3820
14466,3820
14466,3819
14464,3819
14464,3818
14463,3818
14463,3817
14462,3817
14462,3816
14461,3816
14461,3815
14460,3815
14460,3814
14459,3814
14459,3813
14458,3813
14458,3812
14457,3812
14457,3811
14456,3811
14456,3810
14455,3810
14455,3809
14454,3809
14454,3808
14453,3808
14453,3807
14452,3807
14452,3806
14451,3806
14451,3805
14450,3805
14450,3804
14449,3804
14449,3803
14448,3803
14448,3802
14447,3802
14447,3801
14446,3801
14446,3800
14445,3800
14445,3799
14444,3799
14444,3798
14443,3798
14443,3797
14442,3797
14442,3796
14441,3796
14441,3795
14440,3795
14440,3794
14439,3794
14439,3793
14438,3793
14438,3792
14437,3792
14437,3791
14436,3791
14436,3790
14435,3790
14435,3789
14434,3789
14434,3788
14433,3788
14433,3786
14432,3786
14432,3784
14431,3784
14431,3782
14430,3782
14430,3780
14429,3780
14429,3778
14428,3778
14428,3776
14427,3776
14427,3774
14426,3774
14426,3772
14425,3772
14425,3770
14424,3770
14424,3768
14423,3768
14423,3766
14422,3766
14422,3764
14421,3764
14421,3762
14420,3762
14420,3760
14419,3760
14419,3758
14418,3758
14418,3756
14417,3756
14417,3754
14416,3754
14416,3752
14415,3752
14415,3750
14414,3750
14414,3748
14413,3748
14413,3746
14412,3746
14412,3744
14411,3744
14411,3742
14410,3742
14410,3740
14409,3740
14409,3738
14408,3738
14408,3736
14407,3736
14407,3734
14406,3734
14406,3732
14405,3732
14405,3727
14406,3727
14406,3725
14407,3725
14407,3723
14408,3723
14408,3721
14409,3721
14409,3719
14410,3719
14410,3717
14411,3717
14411,3715
14412,3715
14412,3713
14413,3713
14413,3711
14414,3711
14414,3709
14415,3709
14415,3707
14416,3707
14416,3705
14417,3705
14417,3703
14418,3703
14418,3701
14419,3701
14419,3700
14420,3700
14420,3699
14421,3699
14421,3698
14422,3698
14422,3697
14423,3697
14423,3696
14424,3696
14424,3695
14425,3695
14425,3694
14426,3694
14426,3693
14427,3693
14427,3692
14428,3692
14428,3691
14429,3691
14429,3690
14430,3690
14430,3689
14431,3689
14431,3688
14432,3688
14432,3687
14433,3687
14433,3685
14434,3685
14434,3683
14435,3683
14435,3681
14436,3681
14436,3679
14437,3679
14437,3677
14438,3677
14438,3675
14439,3675
14439,3673
14440,3673
14440,3671
14441,3671
14441,3669
14442,3669
14442,3667
14443,3667
14443,3666
14444,3666
14444,3665
14445,3665
14445,3664
14447,3664
14447,3665
14445,3665
14445,3666
14444,3666
14444,3667
14443,3667
14443,3669
14442,3669
14442,3671
14441,3671
14441,3673
14440,3673
14440,3675
14439,3675
14439,3677
14438,3677
14438,3679
14437,3679
14437,3681
14436,3681
14436,3683
14435,3683
14435,3685
14434,3685
14434,3687
14433,3687
14433,3688
14432,3688
14432,3689
14431,3689
14431,3690
14430,3690
14430,3691
14429,3691
14429,3692
14428,3692
14428,3693
14427,3693
14427,3694
14426,3694
14426,3695
14425,3695
14425,3696
14424,3696
14424,3697
14423,3697
14423,3698
14422,3698
14422,3699
14421,3699
14421,3700
14420,3700
14420,3701
14419,3701
14419,3703
14418,3703
14418,3705
14417,3705
14417,3707
14416,3707
14416,3709
14415,3709
14415,3711
14414,3711
14414,3713
14413,3713
14413,3715
14412,3715
14412,3717
14411,3717
14411,3719
14410,3719
14410,3721
14409,3721
14409,3723
14408,3723
14408,3725
14407,3725
14407,3727
14406,3727
14406,3732
14407,3732
14407,3734
14408,3734
14408,3736
14409,3736
14409,3738
14410,3738
14410,3740
14411,3740
14411,3742
14412,3742
14412,3744
14413,3744
14413,3746
14414,3746
14414,3748
14415,3748
14415,3750
14416,3750
14416,3752
14417,3752
14417,3754
14418,3754
14418,3756
14419,3756
14419,3758
14420,3758
14420,3760
14421,3760
14421,3762
14422,3762
14422,3764
14423,3764
14423,3766
14424,3766
14424,3768
14425,3768
14425,3770
14426,3770
14426,3772
14427,3772
14427,3774
14428,3774
14428,3776
14429,3776
14429,3778
14430,3778
14430,3780
14431,3780
14431,3782
14432,3782
14432,3784
14433,3784
14433,3786
14434,3786
14434,3788
14435,3788
14435,3789
14436,3789
14436,3790
14437,3790
14437,3791
14438,3791
14438,3792
14439,3792
14439,3793
14440,3793
14440,3794
14441,3794
14441,3795
14442,3795
14442,3796
14443,3796
14443,3797
14444,3797
14444,3798
14445,3798
14445,3799
14446,3799
14446,3800
14447,3800
14447,3801
14448,3801
14448,3802
14449,3802
14449,3803
14450,3803
14450,3804
14451,3804
14451,3805
14452,3805
14452,3806
14453,3806
14453,3807
14454,3807
14454,3808
14455,3808
14455,3809
14456,3809
14456,3810
14457,3810
14457,3811
14458,3811
14458,3812
14459,3812
14459,3813
14460,3813
14460,3814
14461,3814
14461,3815
14462,3815
14462,3816
14463,3816
14463,3817
14464,3817
14464,3818
14466,3818
14466,3819
14468,3819
14468,3820
14470,3820
14470,3821
14472,3821
14472,3822
14474,3822
14474,3823
14476,3823
14476,3824
14477,3824
14477,3825
14481,3825
14481,3826
14483,3826
14483,3827
14485,3827
14485,3828
14487,3828
14487,3829
14489,3829
14489,3830
14491,3830
14491,3831
14492,3831
14492,3832
14538,3832
14538,3833
10267,3863
10267,3862
10268,3862
10268,3861
10269,3861
10269,3860
10270,3860
10270,3859
10271,3859
10271,3858
10272,3858
10272,3857
10273,3857
10273,3856
10274,3856
10274,3855
10275,3855
10275,3854
10276,3854
10276,3853
10277,3853
10277,3852
10278,3852
10278,3851
10279,3851
10279,3850
10280,3850
10280,3849
10281,3849
10281,3848
10282,3848
10282,3847
10283,3847
10283,3846
10284,3846
10284,3845
10285,3845
10285,3844
10286,3844
10286,3843
10287,3843
10287,3842
10288,3842
10288,3841
10289,3841
10289,3840
10290,3840
10290,3839
10291,3839
10291,3838
10292,3838
10292,3837
10293,3837
10293,3836
10294,3836
10294,3835
10295,3835
10295,3834
10296,3834
10296,3833
10297,3833
10297,3832
10298,3832
10298,3831
10299,3831
10299,3802
10300,3802
10300,3831
10299,3831
10299,3832
10298,3832
10298,3833
10297,3833
10297,3834
10296,3834
10296,3835
10295,3835
10295,3836
10294,3836
10294,3837
10293,3837
10293,3838
10292,3838
10292,3839
10291,3839
10291,3840
10290,3840
10290,3841
10289,3841
10289,3842
10288,3842
10288,3843
10287,3843
10287,3844
10286,3844
10286,3845
10285,3845
10285,3846
10284,3846
10284,3847
10283,3847
10283,3848
10282,3848
10282,3849
10281,3849
10281,3850
10280,3850
10280,3851
10279,3851
10279,3852
10278,3852
10278,3853
10277,3853
10277,3854
10276,3854
10276,3855
10275,3855
10275,3856
10274,3856
10274,3857
10273,3857
10273,3858
10272,3858
10272,3859
10271,3859
10271,3860
10270,3860
10270,3861
10269,3861
10269,3862
10268,3862
10268,3863
10393,3875
10393,3860
10392,3860
10392,3858
10391,3858
10391,3856
10390,3856
10390,3854
10389,3854
10389,3852
10388,3852
10388,3850
10387,3850
10387,3848
10386,3848
10386,3846
10385,3846
10385,3844
10384,3844
10384,3842
10383,3842
10383,3840
10382,3840
10382,3838
10381,3838
10381,3836
10380,3836
10380,3834
10379,3834
10379,3833
10378,3833
10378,3832
10377,3832
10377,3831
10376,3831
10376,3830
10375,3830
10375,3829
10374,3829
10374,3828
10373,3828
10373,3827
10372,3827
10372,3826
10371,3826
10371,3825
10370,3825
10370,3824
10369,3824
10369,3823
10368,3823
10368,3822
10367,3822
10367,3821
10366,3821
10366,3820
10365,3820
10365,3819
10364,3819
10364,3817
10363,3817
10363,3815
10362,3815
10362,3813
10361,3813
10361,3811
10360,3811
10360,3809
10359,3809
10359,3807
10358,3807
10358,3805
10357,3805
10357,3804
10356,3804
10356,3803
10355,3803
10355,3802
10354,3802
10354,3801
10352,3801
10352,3800
10350,3800
10350,3799
10348,3799
10348,3798
10346,3798
10346,3797
10344,3797
10344,3796
10342,3796
10342,3795
10340,3795
10340,3794
10339,3794
10339,3793
10338,3793
10338,3792
10337,3792
10337,3791
10336,3791
10336,3790
10335,3790
10335,3789
10334,3789
10334,3788
10333,3788
10333,3787
10332,3787
10332,3786
10331,3786
10331,3785
10330,3785
10330,3784
10329,3784
10329,3783
10328,3783
10328,3782
10327,3782
10327,3781
10326,3781
10326,3780
10325,3780
10325,3779
10324,3779
10324,3778
10323,3778
10323,3777
10322,3777
10322,3776
10321,3776
10321,3775
10320,3775
10320,3774
10319,3774
10319,3773
10318,3773
10318,3772
10317,3772
10317,3771
10316,3771
10316,3770
10315,3770
10315,3769
10314,3769
10314,3768
10313,3768
10313,3767
10311,3767
10311,3766
10309,3766
10309,3765
10307,3765
10307,3764
10305,3764
10305,3763
10303,3763
10303,3762
10301,3762
10301,3761
10303,3761
10303,3762
10305,3762
10305,3763
10307,3763
10307,3764
10309,3764
10309,3765
10311,3765
10311,3766
10313,3766
10313,3767
10314,3767
10314,3768
10315,3768
10315,3769
10316,3769
10316,3770
10317,3770
10317,3771
10318,3771
10318,3772
10319,3772
10319,3773
10320,3773
10320,3774
10321,3774
10321,3775
10322,3775
10322,3776
10323,3776
10323,3777
10324,3777
10324,3778
10325,3778
10325,3779
10326,3779
10326,3780
10327,3780
10327,3781
10328,3781
10328,3782
10329,3782
10329,3783
10330,3783
10330,3784
10331,3784
10331,3785
10332,3785
10332,3786
10333,3786
10333,3787
10334,3787
10334,3788
10335,3788
10335,3789
10336,3789
10336,3790
10337,3790
10337,3791
10338,3791
10338,3792
10339,3792
10339,3793
10340,3793
10340,3794
10342,3794
10342,3795
10344,3795
10344,3796
10346,3796
10346,3797
10348,3797
10348,3798
10350,3798
10350,3799
10352,3799
10352,3800
10354,3800
10354,3801
10355,3801
10355,3802
10356,3802
10356,3803
10357,3803
10357,3804
10358,3804
10358,3805
10359,3805
10359,3807
10360,3807
10360,3809
10361,3809
10361,3811
10362,3811
10362,3813
10363,3813
10363,3815
10364,3815
10364,3817
10365,3817
10365,3819
10366,3819
10366,3820
10367,3820
10367,3821
10368,3821
10368,3822
10369,3822
10369,3823
10370,3823
10370,3824
10371,3824
10371,3825
10372,3825
10372,3826
10373,3826
10373,3827
10374,3827
10374,3828
10375,3828
10375,3829
10376,3829
10376,3830
10377,3830
10377,3831
10378,3831
10378,3832
10379,3832
10379,3833
10380,3833
10380,3834
10381,3834
10381,3836
10382,3836
10382,3838
10383,3838
10383,3840
10384,3840
10384,3842
10385,3842
10385,3844
10386,3844
10386,3846
10387,3846
10387,3848
10388,3848
10388,3850
10389,3850
10389,3852
10390,3852
10390,3854
10391,3854
10391,3856
10392,3856
10392,3858
10393,3858
10393,3860
10394,3860
10394,3875
10369,3952
10369,3951
10370,3951
10370,3950
10371,3950
10371,3949
10372,3949
10372,3948
10373,3948
10373,3946
10374,3946
10374,3944
10375,3944
10375,3942
10376,3942
10376,3940
10377,3940
10377,3938
10378,3938
10378,3936
10379,3936
10379,3934
10380,3934
10380,3932
10381,3932
10381,3930
10382,3930
10382,3928
10383,3928
10383,3926
10384,3926
10384,3924
10385,3924
10385,3922
10386,3922
10386,3920
10387,3920
10387,3918
10388,3918
10388,3916
10389,3916
10389,3914
10390,3914
10390,3912
10391,3912
10391,3910
10392,3910
10392,3908
10393,3908
10393,3906
10394,3906
10394,3904
10395,3904
10395,3902
10396,3902
10396,3900
10397,3900
10397,3898
10398,3898
10398,3896
10399,3896
10399,3894
10400,3894
10400,3889
10399,3889
10399,3887
10398,3887
10398,3885
10397,3885
10397,3883
10396,3883
10396,3881
10395,3881
10395,3879
10394,3879
10394,3877
10393,3877
10393,3876
10394,3876
10394,3877
10395,3877
10395,3879
10396,3879
10396,3881
10397,3881
10397,3883
10398,3883
10398,3885
10399,3885
10399,3887
10400,3887
10400,3889
10401,3889
10401,3894
10400,3894
10400,3896
10399,3896
10399,3898
10398,3898
10398,3900
10397,3900
10397,3902
10396,3902
10396,3904
10395,3904
10395,3906
10394,3906
10394,3908
10393,3908
10393,3910
10392,3910
10392,3912
10391,3912
10391,3914
10390,3914
10390,3916
10389,3916
10389,3918
10388,3918
10388,3920
10387,3920
10387,3922
10386,3922
10386,3924
10385,3924
10385,3926
10384,3926
10384,3928
10383,3928
10383,3930
10382,3930
10382,3932
10381,3932
10381,3934
10380,3934
10380,3936
10379,3936
10379,3938
10378,3938
10378,3940
10377,3940
10377,3942
10376,3942
10376,3944
10375,3944
10375,3946
10374,3946
10374,3948
10373,3948
10373,3949
10372,3949
10372,3950
10371,3950
10371,3951
10370,3951
10370,3952
10367,3953
10367,3952
10369,3952
10369,3953
10365,3954
10365,3953
10367,3953
10367,3954
10363,3955
10363,3954
10365,3954
10365,3955
10361,3956
10361,3955
10363,3955
10363,3956
10325,3957
10325,3892
10326,3892
10326,3891
10327,3891
10327,3890
10328,3890
10328,3889
10329,3889
10329,3888
10330,3888
10330,3887
10331,3887
10331,3886
10332,3886
10332,3885
10333,3885
10333,3884
10334,3884
10334,3883
10335,3883
10335,3882
10336,3882
10336,3881
10337,3881
10337,3880
10338,3880
10338,3879
10339,3879
10339,3878
10340,3878
10340,3877
10341,3877
10341,3876
10342,3876
10342,3875
10393,3875
10393,3876
10342,3876
10342,3877
10341,3877
10341,3878
10340,3878
10340,3879
10339,3879
10339,3880
10338,3880
10338,3881
10337,3881
10337,3882
10336,3882
10336,3883
10335,3883
10335,3884
10334,3884
10334,3885
10333,3885
10333,3886
10332,3886
10332,3887
10331,3887
10331,3888
10330,3888
10330,3889
10329,3889
10329,3890
10328,3890
10328,3891
10327,3891
10327,3892
10326,3892
10326,3957
10359,3957
10359,3956
10361,3956
10361,3957
10310,3958
10310,3957
10308,3957
10308,3956
10306,3956
10306,3955
10304,3955
10304,3954
10302,3954
10302,3953
10300,3953
10300,3952
10298,3952
10298,3951
10297,3951
10297,3950
10296,3950
10296,3949
10295,3949
10295,3948
10294,3948
10294,3947
10293,3947
10293,3946
10292,3946
10292,3945
10291,3945
10291,3944
10290,3944
10290,3943
10289,3943
10289,3942
10288,3942
10288,3941
10287,3941
10287,3940
10286,3940
10286,3939
10285,3939
10285,3938
10284,3938
10284,3937
10283,3937
10283,3936
10282,3936
10282,3935
10281,3935
10281,3934
10280,3934
10280,3933
10279,3933
10279,3932
10278,3932
10278,3931
10277,3931
10277,3930
10276,3930
10276,3929
10275,3929
10275,3928
10274,3928
10274,3927
10273,3927
10273,3926
10272,3926
10272,3925
10271,3925
10271,3924
10270,3924
10270,3923
10269,3923
10269,3922
10268,3922
10268,3921
10267,3921
10267,3920
10266,3920
10266,3919
10265,3919
10265,3918
10264,3918
10264,3917
10263,3917
10263,3916
10262,3916
10262,3915
10261,3915
10261,3914
10260,3914
10260,3913
10259,3913
10259,3912
10258,3912
10258,3911
10257,3911
10257,3910
10256,3910
10256,3909
10255,3909
10255,3908
10254,3908
10254,3907
10253,3907
10253,3906
10252,3906
10252,3905
10251,3905
10251,3903
10250,3903
10250,3901
10249,3901
10249,3899
10248,3899
10248,3897
10247,3897
10247,3895
10246,3895
10246,3893
10245,3893
10245,3891
10244,3891
10244,3889
10243,3889
10243,3887
10242,3887
10242,3885
10241,3885
10241,3883
10240,3883
10240,3881
10239,3881
10239,3879
10238,3879
10238,3864
10239,3864
10239,3863
10238,3863
10238,3861
10237,3861
10237,3860
10236,3860
10236,3859
10235,3859
10235,3858
10234,3858
10234,3857
10233,3857
10233,3856
10232,3856
10232,3855
10231,3855
10231,3854
10230,3854
10230,3853
10229,3853
10229,3852
10228,3852
10228,3851
10227,3851
10227,3850
10226,3850
10226,3849
10225,3849
10225,3848
10224,3848
10224,3847
10223,3847
10223,3846
10222,3846
10222,3845
10221,3845
10221,3843
10220,3843
10220,3841
10219,3841
10219,3839
10218,3839
10218,3837
10217,3837
10217,3835
10216,3835
