gene,X,Y
SOX10,673.4699999999993,291.1200000000008
CST3,340.0,291.5
WFS1,399.27000000000044,291.8199999999997
CST3,41.02000000000044,292.2600000000002
WFS1,292.21999999999935,294.0
GFAP,42.92000000000007,296.72999999999956
CAMK2A,49.70999999999913,295.0
NTRK2,571.3299999999999,295.59000000000015
CLU,877.0,295.0
LAMP5,934.9200000000001,294.2900000000009
WFS1,221.70999999999913,296.0
VIPR2,380.0699999999997,297.0
WFS1,644.1399999999994,296.1399999999994
RSPO4,542.4799999999996,296.2999999999993
COL1A1,362.5,298.0
SLC6A1,563.6299999999992,298.5100000000002
GFAP,825.5200000000004,298.1900000000005
SEMA3E,197.0,299.5
SOX9,629.1800000000003,298.84000000000015
SNCG,928.9300000000003,298.3099999999995
SOX2,592.0,299.9200000000001
CD63,862.0,302.0
GRIN1,942.7800000000007,301.6299999999992
ALDOC,112.5,303.0
GRIN1,933.1299999999992,303.14999999999964
ALDOC,286.5,304.5
WFS1,427.7600000000002,303.8700000000008
NTRK2,645.4599999999991,304.6900000000005
GFAP,873.0,304.5
CST3,632.1000000000004,305.25
CST3,685.0,304.7099999999991
COL6A1,916.0,305.5
AQP4,991.8799999999992,305.3600000000006
GFAP,153.5,306.5
WFS1,212.70999999999913,306.0
CAMK2A,926.4300000000003,305.6399999999994
PVALB,311.21999999999935,307.0
BMP4,372.0,306.78000000000065
SOX9,895.0300000000007,308.0699999999997
VIP,554.7800000000007,309.0
GABRA2,944.3099999999995,307.5400000000009
APOE,354.0,310.5
SNCG,587.2099999999991,309.46999999999935
CST3,497.9400000000005,309.8799999999992
PLP1,592.0799999999999,311.97999999999956
SEMA3E,935.6299999999992,311.15999999999985
CST3,228.85000000000036,312.14999999999964
LAPTM5,416.5,311.7399999999998
CST3,887.7000000000007,311.3600000000006
CST3,891.7900000000009,312.5799999999999
CST3,534.6599999999999,312.9300000000003
CST3,563.1599999999999,313.6299999999992
GFAP,21.5,314.5
SYN1,839.1399999999994,314.1399999999994
SYN1,899.0300000000007,314.0499999999993
WFS1,105.0,315.0
CST3,464.5,315.5
SLC1A3,258.5,315.5
WFS1,434.3600000000006,315.97999999999956
CST3,511.0,316.7099999999991
MBP,682.7099999999991,316.0
WFS1,852.1599999999999,315.5499999999993
TPBG,912.5900000000001,316.21999999999935
SYN1,925.0599999999995,316.2399999999998
RBFOX3,61.29000000000087,317.0
CST3,364.5,316.5
CST3,575.3299999999999,316.90999999999985
NEU4,392.27000000000044,318.3600000000006
ADARB2,441.09000000000015,317.78000000000065
MBP,492.1100000000006,318.14999999999964
CAMK2A,856.0200000000004,318.64999999999964
CST3,568.8999999999996,319.0400000000009
CST3,893.8999999999996,320.53000000000065
ALDOC,560.8600000000006,321.1399999999994
SNCG,919.1000000000004,320.6900000000005
WFS1,253.0,321.5
ADAMTS2,398.2000000000007,322.02000000000044
GFAP,579.5900000000001,322.60000000000036
OPRK1,909.8799999999992,322.10000000000036
CST3,6.0,323.0
GFAP,828.0,323.5
MBP,29.5,327.5
CCK,416.03000000000065,327.4400000000005
SLC17A7,398.0,328.8700000000008
MBP,491.14999999999964,329.2900000000009
PSEN1,939.2199999999993,330.5799999999999
SYN1,68.5,330.5
CST3,317.5599999999995,333.1299999999992
SEMA3E,404.1100000000006,332.5499999999993
SYN1,413.39999999999964,332.7999999999993
CCK,612.5,334.5
SEMA3E,953.1900000000005,334.9500000000007
CUX2,369.9400000000005,334.7399999999998
GABRA1,6.5,336.0
GFAP,37.04000000000087,335.85000000000036
TMEM163,43.79000000000087,335.85000000000036
SLC17A6,396.0,335.8700000000008
CD63,494.5100000000002,335.5799999999999
AQP4,871.0,336.2900000000009
NEFH,902.7600000000002,337.27000000000044
GFAP,285.85000000000036,338.85000000000036
GRIN1,317.3899999999994,338.8700000000008
GFAP,22.0,339.5
MBP,388.7099999999991,339.0
SYN1,365.10000000000036,339.89999999999964
CST3,998.8700000000008,339.2399999999998
WFS1,49.6299999999992,341.15999999999985
GFAP,336.5,341.5
CST3,957.3400000000001,341.1299999999992
CST3,99.29999999999927,342.0799999999999
VTN,376.0,341.7099999999991
TPH1,205.70999999999913,343.0
CCK,994.25,342.6700000000001
MBP,214.25,344.6800000000003
CLU,648.5,343.5
OPRK1,780.3600000000006,344.1200000000008
CST3,869.5,344.5
ALDOC,112.02000000000044,344.9599999999991
CAMK2A,901.2399999999998,344.9300000000003
WFS1,258.5,345.5
SOX10,229.0,345.39999999999964
SLC17A7,603.5,346.5
CSPG4,906.3500000000004,347.1800000000003
KLK6,105.1299999999992,347.9300000000003
WFS1,389.5,347.5
IGFBP4,412.78000000000065,348.47999999999956
CLU,441.3700000000008,347.0
PRDX6,621.5,347.5
GFAP,117.6200000000008,349.0799999999999
PDGFRA,229.0,350.28000000000065
CCK,444.7000000000007,349.6299999999992
GFAP,804.1200000000008,350.27000000000044
CD63,459.4200000000001,351.3199999999997
TMEM163,928.3400000000001,350.39999999999964
VIPR2,848.3899999999994,351.21999999999935
SEMA3E,990.0,352.0
PDGFRA,693.7299999999996,352.72999999999956
GABRA2,934.5,353.77000000000044
GRIN1,134.22999999999956,354.7900000000009
GFAP,560.0599999999995,353.5
PSEN1,769.5,353.5
SOX2,900.6299999999992,354.15999999999985
FGFR3,442.9300000000003,355.96999999999935
ACTA2,501.35000000000036,355.1800000000003
CAVIN1,15.239999999999782,356.4899999999998
SYN1,29.959999999999127,356.4400000000005
WFS1,398.5,356.5
WFS1,849.2299999999996,356.72999999999956
CAMK2A,46.600000000000364,356.2000000000007
GFAP,510.0699999999997,357.02000000000044
PRDX6,410.0100000000002,358.09000000000015
GFAP,946.6299999999992,358.3700000000008
GABRA2,254.65999999999985,358.65999999999985
GFAP,611.4099999999999,359.25
CST3,201.65999999999985,360.1299999999992
GFAP,259.1100000000006,360.5400000000009
PLP1,382.14999999999964,359.77000000000044
MBP,557.1000000000004,360.4200000000001
CLU,957.0,359.0
MAP2,41.23999999999978,360.2000000000007
GFAP,96.10000000000036,360.5599999999995
SOX2,919.0499999999993,361.78000000000065
CAMK2A,968.5,362.5
CST3,71.84000000000015,361.9300000000003
SNCG,14.229999999999563,364.3199999999997
SEMA3E,92.0,363.8299999999999
APOE,353.5,363.5
CST3,324.6800000000003,364.47999999999956
SLC17A7,387.6200000000008,365.5
CAMK2A,428.77000000000044,365.2000000000007
GRIN1,21.579999999999927,365.7099999999991
MBP,276.7099999999991,366.0
NTRK2,367.65999999999985,365.8700000000008
CAMK2A,423.90999999999985,366.8299999999999
ALDOC,889.8600000000006,366.1399999999994
AQP4,451.4500000000007,367.7900000000009
LAPTM5,81.0,367.7099999999991
GLS,133.0,369.0
GFAP,445.15999999999985,368.1800000000003
NEFH,898.6900000000005,369.59000000000015
CST3,382.0,369.78000000000065
CST3,979.0,369.7099999999991
ALDOC,456.7099999999991,371.7099999999991
WFS1,583.6900000000005,371.22999999999956
WFS1,588.0699999999997,369.9300000000003
MFGE8,907.4200000000001,371.1399999999994
LAPTM5,89.52000000000044,371.6800000000003
GAD1,185.5,372.0
WFS1,371.5499999999993,372.1299999999992
PLP1,475.3199999999997,371.9200000000001
COL6A1,29.55999999999949,373.3199999999997
MBP,309.7099999999991,373.0
WFS1,288.02000000000044,374.2000000000007
CD63,439.96999999999935,373.6299999999992
CST3,445.22999999999956,374.65999999999985
PVALB,498.5,373.5
CST3,529.8600000000006,373.8600000000006
MRC1,106.5,374.5
GFAP,432.1399999999994,374.8899999999994
SEMA3E,539.7399999999998,375.0
CLU,520.7099999999991,376.0
MBP,750.3700000000008,375.84000000000015
SOX2,472.0400000000009,377.2600000000002
SLC1A3,944.1599999999999,376.6299999999992
VIPR2,377.9500000000007,379.90999999999985
MBP,666.0,379.2000000000007
PRDX6,848.3700000000008,378.84000000000015
SEMA3E,550.0,381.21999999999935
PLP1,781.1499999999996,381.14999999999964
SNCG,25.479999999999563,383.6399999999994
SLC17A7,536.8099999999995,381.53000000000065
CAMK2A,430.9599999999991,383.1399999999994
MAP2,149.13999999999942,384.1399999999994
GAD1,931.2600000000002,382.8899999999994
RBFOX3,129.5,384.5
CST3,165.0,385.0
MAPT,572.0,385.21999999999935
CST3,893.0,385.0
NEFH,913.0,385.0
NTRK2,438.21999999999935,387.53000000000065
CST3,953.1700000000001,387.59000000000015
CD63,333.5,387.5
APOE,977.5,387.5
GFAP,342.02000000000044,388.3600000000006
GFAP,968.6299999999992,388.39999999999964
SYN1,32.030000000000655,389.1100000000006
SLC6A1,76.14999999999964,389.85000000000036
GLS,158.4400000000005,391.4400000000005
C1QA,250.0,391.0
MBP,707.5,391.5
CAMK2A,825.5,391.0
CST3,632.8999999999996,392.27000000000044
SLC17A7,716.2900000000009,392.0
WFS1,315.5,393.5
ALDOC,338.97999999999956,394.6399999999994
CUX1,548.5100000000002,393.1299999999992
CLU,433.9200000000001,395.0
GJA1,441.4500000000007,394.64999999999964
CST3,780.5300000000007,395.5699999999997
CST3,786.0699999999997,395.0
MBP,110.30999999999949,396.6900000000005
GFAP,163.46999999999935,396.3799999999992
CAMK2A,565.5,395.5
PRDX6,969.8799999999992,396.2900000000009
CCK,526.5499999999993,396.3700000000008
PRDX6,390.9300000000003,398.14999999999964
CST3,479.6399999999994,397.8799999999992
CCK,543.5699999999997,397.5699999999997
CLU,617.5100000000002,397.39999999999964
SEMA3E,933.1499999999996,397.59000000000015
SEMA3E,944.6299999999992,397.6299999999992
PLP1,96.88999999999942,399.3099999999995
PLP1,103.80999999999949,399.0499999999993
DES,398.5699999999997,398.4899999999998
SNCG,550.5,399.25
SLC1A3,177.96999999999935,400.8700000000008
CST3,439.5400000000009,400.4300000000003
FEZF2,517.5,400.5
APOE,675.4500000000007,399.3899999999994
CST3,317.5,400.5
MAPT,405.09000000000015,401.5499999999993
SEMA3E,705.1299999999992,400.8299999999999
GLS,710.8099999999995,402.52000000000044
CST3,821.8400000000001,401.3700000000008
GFAP,918.5,401.5
WFS1,85.81999999999971,402.27000000000044
PLP1,276.2000000000007,402.03000000000065
CUX1,760.8600000000006,401.8600000000006
NTRK2,945.7199999999993,402.5400000000009
CD63,255.0,403.0
CCK,595.8299999999999,402.47999999999956
SEMA3E,615.2999999999993,403.6399999999994
PSEN2,894.5,403.5
WFS1,847.5,404.0
TAC3,216.51000000000022,405.0
SEMA3E,326.5699999999997,403.9200000000001
CAMK2A,429.2900000000009,405.3799999999992
CAMK2A,467.3700000000008,405.39999999999964
PLP1,267.46999999999935,406.2399999999998
PLP1,285.8199999999997,405.78000000000065
VIPR2,386.1299999999992,406.34000000000015
GRIN1,433.9200000000001,406.14999999999964
ALDOC,438.7900000000009,405.7900000000009
SOX2,859.3700000000008,406.15999999999985
CST3,883.4799999999996,405.8299999999999
CUX1,459.2900000000009,407.0
PLP1,271.3799999999992,409.52000000000044
CST3,371.03000000000065,407.8299999999999
SYN1,423.2099999999991,409.4899999999998
CD63,203.5,408.5
SEMA3E,322.8600000000006,409.10000000000036
CST3,482.34000000000015,408.8700000000008
GFAP,702.0,409.0
NTRK2,721.8400000000001,409.6299999999992
CST3,936.6800000000003,410.03000000000065
SYN1,303.09000000000015,411.6700000000001
CST3,357.65999999999985,411.6800000000003
CD63,432.7099999999991,410.75
AQP4,160.0,412.0
PVALB,309.4200000000001,411.8099999999995
GRIN1,948.2800000000007,411.1900000000005
SEMA3E,978.1399999999994,412.4400000000005
FGFR3,991.0,412.0
GFAP,24.06999999999971,413.09000000000015
GJA1,89.14999999999964,413.14999999999964
GFAP,512.4500000000007,413.3799999999992
SLC17A7,294.7999999999993,413.39999999999964
MBP,931.9300000000003,413.3899999999994
CLU,340.3299999999999,415.5
GABRA2,428.59000000000015,415.6200000000008
SEMA3E,602.2700000000004,414.5499999999993
GFAP,689.8600000000006,415.1399999999994
CST3,935.7900000000009,416.2900000000009
FGFR3,136.5,416.5
APOE,347.0699999999997,415.7099999999991
GLS,434.2600000000002,416.5400000000009
SYN1,439.0799999999999,414.5799999999999
WFS1,629.8500000000004,416.2099999999991
NTRK2,926.9599999999991,416.10000000000036
PDYN,971.4400000000005,416.03000000000065
AQP4,168.8099999999995,415.6900000000005
TUBB3,288.6900000000005,416.22999999999956
PLCH2,948.3099999999995,418.4200000000001
NEFH,323.2900000000009,418.6399999999994
GABRA1,398.40999999999985,417.8299999999999
SEMA3E,454.8199999999997,417.72999999999956
CST3,912.3700000000008,418.15999999999985
WFS1,167.03000000000065,419.96999999999935
VTN,194.88999999999942,417.75
SLC6A1,309.7999999999993,418.9500000000007
WFS1,828.8600000000006,418.8600000000006
ARHGAP36,154.09000000000015,419.8199999999997
APOE,207.0,419.5
PCP4,264.0,420.21999999999935
SYN1,297.0,420.5
PLCH2,313.8899999999994,420.3600000000006
SEMA3E,463.8600000000006,419.7000000000007
C1QA,233.0,421.3600000000006
MBP,551.8600000000006,420.1399999999994
AQP4,769.8500000000004,420.85000000000036
GFAP,221.95000000000073,423.5
WFS1,240.0,421.8600000000006
GAD1,317.6900000000005,422.77000000000044
CLU,894.6200000000008,421.52000000000044
CLU,196.42000000000007,423.0499999999993
SYN1,272.7000000000007,423.8700000000008
SEMA3E,457.6700000000001,424.1700000000001
AQP4,996.5,424.0
SYN1,43.82999999999993,424.8799999999992
NEU4,286.5,423.1700000000001
RBFOX3,393.3700000000008,425.15999999999985
GFAP,474.9500000000007,425.39999999999964
GFAP,752.3299999999999,424.3899999999994
PDGFRA,821.6299999999992,425.15999999999985
CST3,898.6800000000003,424.25
WFS1,969.3700000000008,424.2900000000009
APOE,152.90999999999985,426.25
SLC17A7,280.8600000000006,426.8899999999994
WFS1,448.84000000000015,425.39999999999964
RORB,287.1700000000001,427.64999999999964
SYN1,412.3700000000008,427.15999999999985
MBP,501.5,428.0
GLS,802.2399999999998,427.5
CST3,901.8700000000008,427.96999999999935
GRIN1,96.0,429.21999999999935
GFAP,174.36000000000058,429.03000000000065
SYN1,273.8700000000008,429.6700000000001
CCK,432.5,429.5
FLT1,642.1800000000003,429.72999999999956
NTRK2,657.8600000000006,428.8600000000006
CCK,35.719999999999345,430.1700000000001
CCK,61.149999999999636,429.2000000000007
CST3,487.5,429.5
GFAP,584.0,430.0
AQP4,912.5,430.2600000000002
GFAP,210.5,430.5
MAPT,451.8799999999992,429.9400000000005
SLC6A1,934.5,430.5
CST3,150.28000000000065,431.6700000000001
GFAP,776.5,432.2399999999998
CCK,60.07999999999993,434.75
AQP4,199.15999999999985,432.6299999999992
CLU,363.4899999999998,432.89999999999964
CSPG4,358.09000000000015,434.4500000000007
GFAP,477.0,434.2900000000009
TUBB3,598.2700000000004,434.5100000000002
CD63,901.7600000000002,434.6399999999994
SLC17A7,37.3700000000008,436.0
PLP1,76.5,435.3299999999999
CAMK2A,188.5,436.5
CST3,427.5,435.5
BACE1,535.9799999999996,435.85000000000036
GFAP,954.2900000000009,436.0
TUBB3,996.1200000000008,436.3600000000006
ALDOC,115.5,436.5
MAPT,412.1700000000001,436.97999999999956
PDGFRA,831.5,437.5
SYN1,344.2900000000009,438.0
CST3,768.1399999999994,438.1399999999994
NTRK2,160.96999999999935,439.15999999999985
CCK,48.55999999999949,439.39999999999964
GABRA1,534.8299999999999,441.25
SLC1A3,628.4500000000007,439.6200000000008
TAFA1,52.20000000000073,442.2000000000007
MBP,75.63999999999942,442.0
AQP4,167.25,441.60000000000036
APOE,237.0,441.8099999999995
SEMA3E,921.0,441.5
PVALB,963.2199999999993,442.0
LMO1,99.92000000000007,443.3199999999997
CLU,362.72999999999956,443.1700000000001
CAMK2A,404.59000000000015,443.2399999999998
GRIN1,37.97999999999956,443.2399999999998
SEMA3E,63.840000000000146,443.6299999999992
CHODL,431.0,444.2900000000009
MBP,94.40999999999985,444.8600000000006
SOX2,132.5,445.0
CST3,483.6800000000003,444.5699999999997
CD63,887.2900000000009,445.0
GJA1,936.5,444.5
SYN1,54.840000000000146,446.10000000000036
GRIN1,38.030000000000655,448.22999999999956
CST3,166.0,447.7099999999991
SLC1A3,188.15999999999985,446.6299999999992
CD63,417.2900000000009,446.9300000000003
PLP1,862.1399999999994,447.1399999999994
C1QA,448.7600000000002,448.15999999999985
GFAP,489.7099999999991,447.6100000000006
WFS1,513.0,447.7099999999991
WFS1,702.3500000000004,447.75
GFAP,123.20999999999913,448.8600000000006
MBP,265.6299999999992,449.0
SYN1,474.0799999999999,448.8199999999997
SYN1,542.0300000000007,448.8700000000008
WFS1,99.85000000000036,450.5100000000002
CCK,56.6200000000008,451.8700000000008
GFAP,116.07999999999993,451.15999999999985
GFAP,245.5,450.5
PLCH2,273.1800000000003,450.9599999999991
SLC1A3,157.8700000000008,451.6700000000001
DRD1,527.1499999999996,452.14999999999964
CBLN2,761.3600000000006,451.3799999999992
RPRM,47.0,452.7099999999991
GFAP,148.34000000000015,453.71999999999935
GFAP,206.45000000000073,453.6299999999992
CST3,829.0,453.2900000000009
AQP4,152.96999999999935,455.59000000000015
MBP,166.9400000000005,454.97999999999956
NEFH,464.2900000000009,455.4500000000007
SLC1A3,159.70999999999913,456.5400000000009
TMEM163,293.60000000000036,457.4200000000001
TPBG,488.0,456.7099999999991
CLU,132.70999999999913,458.3299999999999
CST3,342.5,458.5
CAMK2A,288.7099999999991,460.3299999999999
TPBG,504.5,460.0
PDGFRA,19.729999999999563,459.9599999999991
FEZF2,168.23999999999978,461.78000000000065
MFGE8,518.3199999999997,461.25
BACE1,25.8799999999992,461.03000000000065
GFAP,144.92000000000007,461.60000000000036
GFAP,156.53000000000065,462.21999999999935
GJA1,475.78000000000065,461.64999999999964
COL6A1,471.27000000000044,464.8199999999997
NTRK2,655.2600000000002,465.02000000000044
GABRA1,25.709999999999127,466.10000000000036
GFAP,661.1499999999996,466.7000000000007
CD63,146.14999999999964,467.6299999999992
SEMA3E,283.5,467.5
RBFOX3,482.5,466.5
GFAP,921.3099999999995,467.77000000000044
SST,71.27000000000044,468.5699999999997
AQP4,349.2000000000007,468.39999999999964
WFS1,355.3899999999994,469.6700000000001
PDGFRA,470.2999999999993,470.0
SEMA3E,535.0,469.0
WFS1,720.8400000000001,469.3700000000008
PDGFRA,760.3999999999996,470.0499999999993
KCNJ8,139.3700000000008,471.15999999999985
SEMA3E,261.2900000000009,471.0
ALDOC,673.8500000000004,470.85000000000036
CAMK2A,779.5,470.5
SATB2,644.6399999999994,472.1399999999994
WFS1,866.5,472.0
MBP,343.0,472.78000000000065
CSPG4,488.21999999999935,471.85000000000036
SATB2,493.77000000000044,471.9400000000005
CRISPLD2,649.5200000000004,471.52000000000044
PDGFRA,711.1399999999994,473.1399999999994
CD63,429.6399999999994,474.0599999999995
MAPT,26.290000000000873,475.0
SLC17A7,188.5,475.0
GLS,762.0300000000007,474.9500000000007
CAMK2A,233.5,476.0
CLU,296.39999999999964,475.2900000000009
GABRA2,366.0,475.78000000000065
CST3,647.4099999999999,476.6800000000003
GFAP,484.75,478.5
GRIN1,632.5499999999993,476.5499999999993
MBP,321.1299999999992,477.34000000000015
CAMK2A,492.64999999999964,477.72999999999956
ALDOC,903.2900000000009,478.0
MBP,373.0400000000009,479.1299999999992
SEMA3E,636.4099999999999,480.3099999999995
PDGFRA,652.0300000000007,480.03000000000065
PDGFRA,662.0900000000001,479.60000000000036
TUBB3,673.2299999999996,478.8600000000006
COL6A1,762.5100000000002,480.5799999999999
NEFH,803.2999999999993,480.15999999999985
CST3,341.7900000000009,480.77000000000044
CCK,548.1499999999996,481.02000000000044
PLP1,436.7999999999993,482.7999999999993
MAPT,809.4300000000003,480.7000000000007
NEFH,814.8999999999996,481.03000000000065
MFGE8,888.5400000000009,482.4599999999991
MBP,276.5,483.5
PDGFRA,541.0,482.6399999999994
SYN1,838.3099999999995,482.2600000000002
CST3,910.6299999999992,483.15999999999985
SLC17A7,979.2000000000007,483.0
SYN1,409.35000000000036,483.4599999999991
GRIN1,832.5300000000007,484.03000000000065
GLS,195.04000000000087,484.89999999999964
WFS1,727.4200000000001,484.8700000000008
CUX1,333.34000000000015,485.8700000000008
CST3,657.5699999999997,485.72999999999956
NTRK2,789.4200000000001,486.0599999999995
SYN1,188.01000000000022,486.7900000000009
ALDOC,759.4899999999998,487.0799999999999
GFAP,243.20000000000073,487.39999999999964
CAMK2A,402.8099999999995,487.8799999999992
PLP1,555.0,488.5
GFAP,640.6399999999994,488.4300000000003
MBP,719.4799999999996,487.6299999999992
WFS1,768.0,488.2900000000009
MFGE8,851.2600000000002,488.0599999999995
FOXP2,412.7000000000007,488.2399999999998
RBFOX3,418.2999999999993,489.5599999999995
WFS1,96.85000000000036,489.85000000000036
APOE,248.6200000000008,489.9599999999991
GLS,970.5,491.0
NTRK2,352.1299999999992,492.34000000000015
MBP,738.0,492.2000000000007
SYN1,819.8199999999997,493.2099999999991
SPP1,510.7399999999998,493.7099999999991
NEFH,845.7700000000004,492.4200000000001
CLU,991.0,492.9200000000001
C1QA,401.8600000000006,494.2000000000007
NEFH,862.5,494.5
CST3,419.3600000000006,494.7099999999991
SYN1,424.2999999999993,495.3799999999992
SLC1A3,550.0,495.2900000000009
CST3,919.1499999999996,495.14999999999964
SYN1,320.6700000000001,495.7600000000002
GABRA2,492.3700000000008,497.03000000000065
GFAP,983.7299999999996,496.0699999999997
MBP,85.0,496.5
TUBB3,395.6299999999992,496.5400000000009
CCK,414.6700000000001,496.8099999999995
GRIN1,801.2000000000007,495.6399999999994
WFS1,834.5900000000001,495.8700000000008
GFAP,207.1800000000003,498.27000000000044
TUBB3,439.6399999999994,496.9300000000003
CST3,948.3400000000001,499.1299999999992
CAMK2A,408.3600000000006,500.4300000000003
SNCG,774.3099999999995,499.4599999999991
GRIN1,828.5499999999993,500.2600000000002
CST3,989.2700000000004,500.3299999999999
GFAP,93.14999999999964,501.14999999999964
PLP1,442.03000000000065,501.6200000000008
PLP1,502.46999999999935,501.03000000000065
SYN1,784.6700000000001,500.8199999999997
PLP1,874.8400000000001,500.4500000000007
CST3,275.8899999999994,502.15999999999985
BDNF,394.9300000000003,502.5
SATB2,580.0,501.7099999999991
SEMA3E,862.5699999999997,501.9200000000001
SYN1,879.3299999999999,502.3099999999995
WFS1,421.0799999999999,503.3600000000006
MBP,517.8600000000006,502.8600000000006
SEMA3E,657.3199999999997,502.14999999999964
CST3,676.5,503.2600000000002
SNCG,413.28000000000065,504.47999999999956
CCK,508.96999999999935,504.97999999999956
VIPR2,649.9799999999996,504.60000000000036
NEFH,798.3199999999997,506.0
ALDOC,804.3899999999994,505.3299999999999
NEFH,812.0300000000007,505.53000000000065
MAPT,848.0799999999999,505.4200000000001
GFAP,388.5,505.5
CST3,587.8500000000004,506.14999999999964
NEFH,776.4799999999996,506.1900000000005
NEFH,843.7999999999993,506.3099999999995
GABRA1,901.7099999999991,507.03000000000065
GABRA1,905.7600000000002,505.1800000000003
NTS,314.6299999999992,506.4200000000001
GFAP,334.59000000000015,506.6100000000006
WFS1,487.0,507.0
CST3,495.2600000000002,506.7999999999993
NTRK2,532.5,507.0
NEFH,834.75,507.1100000000006
GABRA2,839.3600000000006,506.7999999999993
SNCG,866.4200000000001,506.72999999999956
GAD1,921.8999999999996,506.7999999999993
CST3,246.32999999999993,508.25
MAPT,381.0,507.78000000000065
NEFH,796.8500000000004,509.10000000000036
SNCG,802.6299999999992,508.6299999999992
NEFH,817.4300000000003,509.0799999999999
P2RX3,957.8400000000001,508.3299999999999
GFAP,104.14999999999964,509.14999999999964
NTRK2,204.73999999999978,509.5699999999997
CST3,210.8700000000008,508.3899999999994
CST3,223.5,508.5
CD9,664.0,508.09000000000015
NEFH,785.0,508.59000000000015
MFGE8,828.0300000000007,508.85000000000036
CCK,875.5,509.5
SOX9,981.0,509.40999999999985
NTRK2,262.8600000000006,509.8600000000006
PLP1,503.35000000000036,510.14999999999964
BACE1,621.5,510.5
CCK,644.5,509.5
RORB,161.15999999999985,510.6299999999992
CST3,569.3299999999999,511.4200000000001
CST3,812.0300000000007,511.7099999999991
C1QA,34.159999999999854,512.3700000000008
CUX1,189.8099999999995,511.8099999999995
CLU,916.7700000000004,511.22999999999956
CST3,249.9400000000005,513.3500000000004
NTRK2,325.64999999999964,513.2600000000002
CST3,724.0,512.2900000000009
SLC17A7,881.6599999999999,512.3700000000008
CST3,432.6299999999992,513.6299999999992
GFAP,961.0900000000001,513.3500000000004
GFAP,270.0,514.7099999999991
CAMK2A,412.39999999999964,515.2000000000007
PLP1,498.3700000000008,515.1599999999999
SLC17A7,886.6000000000004,515.3600000000006
CST3,972.4200000000001,515.1000000000004
WFS1,981.9200000000001,515.6800000000003
CUX1,912.7999999999993,515.5300000000007
GFAP,957.2600000000002,516.8500000000004
MAPT,812.1599999999999,517.3700000000008
CST3,599.1000000000004,517.8999999999996
SNCG,838.0,518.2199999999993
SNCG,856.2399999999998,517.5699999999997
MYH11,260.3299999999999,519.1499999999996
PDGFRA,528.5,519.5
PLP1,679.9400000000005,519.1499999999996
CST3,937.5,519.0
CST3,945.1499999999996,518.2099999999991
CST3,949.8299999999999,519.6700000000001
GFAP,998.1800000000003,518.3199999999997
SYN1,414.60000000000036,520.7999999999993
TAFA1,697.5,520.5
NEFH,775.7800000000007,519.6700000000001
PPP1R1B,851.1499999999996,520.2399999999998
SLC1A3,967.1499999999996,520.1499999999996
PRDX6,264.7999999999993,520.7999999999993
GFAP,805.3899999999994,520.8999999999996
IGFBP4,912.7999999999993,521.2000000000007
SLC6A1,920.0400000000009,520.7199999999993
SOX9,557.7299999999996,520.7299999999996
GABRA2,782.0300000000007,522.2199999999993
SYN1,928.7600000000002,522.0100000000002
CST3,359.34000000000015,522.8700000000008
CLU,758.4200000000001,523.0200000000004
AQP4,793.7999999999993,522.7999999999993
NEFH,869.5,523.5
SEMA3E,998.2399999999998,525.6800000000003
RORB,15.170000000000073,526.4599999999991
CCK,615.3700000000008,525.1599999999999
CST3,659.0,525.5
CLU,762.2199999999993,527.9400000000005
CCK,832.5,528.0
CST3,274.9200000000001,528.9200000000001
GABRA1,606.2399999999998,528.7600000000002
CST3,740.7099999999991,529.0
APOE,641.9599999999991,531.1299999999992
GFAP,282.7099999999991,530.7299999999996
APOE,584.6299999999992,531.8400000000001
CST3,755.8799999999992,531.6399999999994
CST3,963.0,532.2199999999993
CST3,522.5,533.0
GABRA1,608.25,534.7299999999996
WFS1,708.3700000000008,533.1599999999999
WFS1,276.9500000000007,535.4200000000001
MBP,592.5,534.5
GFAP,908.4400000000005,535.8600000000006
GFAP,1.9799999999995634,538.1299999999992
APOE,602.1399999999994,538.2800000000007
GRIN1,700.7800000000007,537.3199999999997
VIPR2,882.7800000000007,537.4200000000001
MBP,969.3600000000006,538.2199999999993
GABRA2,973.4099999999999,539.6900000000005
FLT1,22.0,540.0
CST3,322.5,540.0
CD63,552.0,540.2900000000009
CAMK2A,876.7900000000009,540.0400000000009
GFAP,916.7000000000007,539.5400000000009
WFS1,377.9500000000007,541.7999999999993
SLC1A3,383.0499999999993,542.2000000000007
APOE,614.3899999999994,543.4500000000007
CST3,911.7999999999993,542.5200000000004
CCK,978.2900000000009,542.1599999999999
PDYN,10.5,542.6000000000004
SYN1,5.969999999999345,544.7199999999993
MBP,622.9500000000007,543.3600000000006
GFAP,637.7399999999998,544.0200000000004
C1QA,631.7999999999993,545.2700000000004
SYN1,648.5100000000002,545.4300000000003
CST3,432.8600000000006,546.8600000000006
MBP,623.6399999999994,548.2999999999993
ADAMTS2,591.2299999999996,548.5
PDGFRA,668.6100000000006,547.8500000000004
GFAP,949.6800000000003,547.3199999999997
CST3,321.5,549.25
CCK,394.5,548.5
WFS1,291.47999999999956,550.8099999999995
GFAP,13.850000000000364,551.3799999999992
GABRA1,755.7000000000007,550.3999999999996
CST3,664.5200000000004,553.2800000000007
SOX9,483.5,554.5
MFGE8,727.0,554.5
