gene,X,Y
MBP,299.0799999999999,336.8600000000006
MAPT,618.5,337.5
GFAP,717.5499999999993,336.8799999999992
MAP2,805.5300000000007,336.39999999999964
GFAP,828.0,337.21999999999935
BMP4,561.0,338.2900000000009
PLP1,858.8899999999994,337.4899999999998
PLP1,873.0200000000004,338.97999999999956
MBP,6.5,340.5
MBP,19.709999999999127,340.0
GFAP,210.60000000000036,339.2000000000007
PLP1,310.97999999999956,341.2099999999991
SEMA3E,691.2700000000004,341.1800000000003
APOE,966.5300000000007,340.3099999999995
VIPR2,247.86000000000058,342.1399999999994
CLU,323.03000000000065,340.8700000000008
PTPRC,198.32999999999993,343.6100000000006
CST3,961.2600000000002,343.5499999999993
CCK,405.5,344.0
PPP1R1B,506.0400000000009,344.1299999999992
C1QA,869.8999999999996,344.46999999999935
AQP4,947.0300000000007,344.6100000000006
GFAP,795.7600000000002,345.15999999999985
CUX1,243.23999999999978,346.2099999999991
GRIN1,323.7900000000009,346.72999999999956
TAFA1,436.3700000000008,346.15999999999985
TUBB3,140.01000000000022,347.0799999999999
WFS1,175.0,349.0
WFS1,414.75,347.7000000000007
KRT73,467.8600000000006,349.4200000000001
MBP,802.5200000000004,348.7600000000002
CD63,874.9400000000005,349.2600000000002
SNCG,463.3299999999999,349.7600000000002
GLS,606.0,351.2000000000007
GFAP,769.0,350.0
SYN1,313.7900000000009,351.1800000000003
SLC17A7,414.3299999999999,351.53000000000065
MBP,758.6299999999992,351.15999999999985
C1QA,848.3700000000008,350.84000000000015
MBP,799.3400000000001,353.0400000000009
SYN1,970.6299999999992,351.84000000000015
SYN1,416.59000000000015,354.2900000000009
CAMK2A,432.3700000000008,353.15999999999985
NEFH,473.14999999999964,352.85000000000036
PLP1,806.8899999999994,353.27000000000044
GRIN1,947.0200000000004,353.5400000000009
MBP,113.13999999999942,354.1399999999994
CST3,329.6299999999992,353.84000000000015
MBP,816.5,353.5
PLP1,857.3099999999995,352.8799999999992
SNCG,463.52000000000044,355.9599999999991
MBP,782.7099999999991,355.3700000000008
CAMK2A,860.9200000000001,355.9200000000001
MAP2,889.6599999999999,355.8700000000008
WFS1,46.07999999999993,357.0
TBR1,318.78000000000065,357.0
CCK,468.7000000000007,357.7900000000009
SLC1A3,829.5,357.5
PRDX6,52.11000000000058,357.5
NEU4,861.7800000000007,358.47999999999956
PLP1,173.5,359.5
CAMK2A,980.5,360.5
GAD2,637.2900000000009,362.0
PLP1,862.75,362.3899999999994
MBP,106.97999999999956,362.14999999999964
SLC6A1,410.7999999999993,362.1700000000001
CST3,554.4899999999998,362.84000000000015
MBP,934.3700000000008,363.15999999999985
NEU4,394.3600000000006,363.40999999999985
PLP1,405.5100000000002,364.0400000000009
SYN1,946.5,364.0
WFS1,230.14999999999964,364.85000000000036
PLP1,561.3999999999996,363.6399999999994
GFAP,273.0,365.3899999999994
NEU4,557.9599999999991,366.64999999999964
MAPT,910.8299999999999,366.72999999999956
PLP1,395.2000000000007,368.7600000000002
MFGE8,400.47999999999956,367.1399999999994
PLP1,410.9300000000003,368.3199999999997
SNCG,2.0,369.0
PLP1,24.0,369.5
GFAP,173.3700000000008,369.6299999999992
MBP,563.5100000000002,369.97999999999956
PLP1,358.5,369.5
PDGFRA,580.0,370.2900000000009
AQP4,797.1399999999994,369.8600000000006
WFS1,65.14999999999964,371.14999999999964
MBP,872.6000000000004,371.5
PLP1,391.0599999999995,371.6800000000003
WFS1,88.15999999999985,372.6299999999992
SLC17A7,890.0,373.0
C1QA,633.5,374.0
CD63,387.8199999999997,376.1800000000003
MBP,402.3099999999995,375.72999999999956
WFS1,269.3700000000008,376.84000000000015
PDYN,357.84000000000015,379.6299999999992
GFAP,800.5,379.5
MBP,318.5,381.5
PPP1R1B,895.8600000000006,381.1399999999994
GFAP,185.65999999999985,381.8700000000008
MBP,35.0,383.2900000000009
PLP1,394.2600000000002,382.5100000000002
GFAP,814.5,383.0
SLC17A8,82.64999999999964,383.1800000000003
CST3,399.14999999999964,384.27000000000044
VIPR2,706.0,386.0
SEMA3E,124.14999999999964,386.85000000000036
GFAP,661.7099999999991,387.0
CST3,181.5,388.5
COL1A1,134.0,388.7099999999991
GFAP,173.5,389.5
CST3,956.5,390.0
SOX10,26.1299999999992,390.4599999999991
PLP1,42.159999999999854,390.6299999999992
PRDX6,496.22999999999956,391.14999999999964
SST,300.0,392.0
CCK,550.8999999999996,391.40999999999985
GLS,153.86000000000058,392.8600000000006
GFAP,213.5,392.5
CAMK2A,567.75,392.0599999999995
AQP4,617.0,393.21999999999935
SYN1,800.1499999999996,393.85000000000036
ADORA2A,186.0,395.21999999999935
GFAP,482.85000000000036,394.85000000000036
PPP1R1B,561.4099999999999,395.21999999999935
PDGFRA,167.45000000000073,395.3700000000008
WFS1,466.7099999999991,397.0
CAVIN1,648.6299999999992,396.84000000000015
MBP,147.0,397.7900000000009
PLP1,572.8500000000004,397.1399999999994
GFAP,196.0,399.2900000000009
PLP1,400.5,399.0
CCK,786.5,399.0
GFAP,849.5,399.0
SLC6A1,117.5,400.0
SYN1,307.0,400.2900000000009
SLC17A7,543.8600000000006,398.6700000000001
MBP,607.3700000000008,400.15999999999985
GFAP,923.8600000000006,401.1399999999994
NTRK2,32.3700000000008,402.6299999999992
PVALB,146.5,404.1100000000006
GFAP,876.7600000000002,403.3899999999994
VIPR2,510.0699999999997,403.6200000000008
PLP1,581.3099999999995,402.5599999999995
GFAP,185.14999999999964,405.14999999999964
CAMK2A,960.2900000000009,405.0
CST3,168.0,406.0
GFAP,314.1399999999994,405.8600000000006
MBP,5.0,407.2900000000009
WFS1,103.0,407.2900000000009
AQP4,476.4400000000005,406.8600000000006
MBP,944.3299999999999,406.6700000000001
PLP1,579.1100000000006,408.6900000000005
GFAP,509.5,409.1100000000006
SYN1,879.6700000000001,408.85000000000036
MAP2,912.0,409.2900000000009
GFAP,533.3700000000008,410.84000000000015
PLP1,586.3999999999996,409.9500000000007
NTRK2,629.5,410.5
GFAP,773.1499999999996,410.14999999999964
CST3,831.5,409.5
WFS1,921.0,410.0
WFS1,749.5,410.5
WFS1,662.2199999999993,412.0
FEV,821.5,411.5
APP,123.6200000000008,412.96999999999935
MAPT,129.5,412.52000000000044
CAMK2A,553.3299999999999,413.5
PDYN,560.0,412.5400000000009
TUBB3,568.7199999999993,414.1299999999992
C1QA,57.149999999999636,414.85000000000036
TUBB3,650.5,415.5
SLC17A7,546.1399999999994,415.8600000000006
NEFH,563.9699999999993,416.5799999999999
SLC17A7,578.1800000000003,415.52000000000044
CST3,949.8600000000006,416.72999999999956
GAD1,121.80999999999949,418.2099999999991
SEMA3E,945.8400000000001,418.5499999999993
MBP,313.5,419.0
MBP,414.25,419.3899999999994
CAMK2A,584.5,419.5
OPALIN,887.5599999999995,419.21999999999935
PLP1,893.0200000000004,418.1800000000003
MBP,73.0,421.0
AQP4,828.5,421.5
ADARB2,27.18000000000029,422.27000000000044
TRHR,233.5,422.5
GFAP,659.2299999999996,421.6700000000001
NTRK2,786.1200000000008,421.6399999999994
CAMK2A,881.7099999999991,422.02000000000044
CD63,899.0699999999997,421.77000000000044
VIPR2,100.70999999999913,423.0
SLC17A7,189.5,422.5
CLU,775.0,423.2900000000009
PLP1,113.23999999999978,424.60000000000036
PDGFRA,664.1800000000003,424.15999999999985
CD63,912.7299999999996,423.8700000000008
CAMK2A,367.5,425.0
ADORA2A,127.57999999999993,425.6800000000003
MAP2,138.78000000000065,425.8799999999992
MBP,433.5,425.5
MBP,357.0,427.2900000000009
SEMA3E,564.1399999999994,426.8600000000006
CD63,670.1700000000001,426.97999999999956
PLP1,890.6700000000001,426.5100000000002
FEV,83.17000000000007,427.47999999999956
RBFOX3,676.1700000000001,427.5699999999997
NTRK2,899.6399999999994,428.3899999999994
SYN1,548.0,430.0
MBP,190.72999999999956,430.39999999999964
CST3,390.6100000000006,431.25
MBP,631.3799999999992,431.5499999999993
WFS1,440.8700000000008,431.65999999999985
CCK,499.85000000000036,431.27000000000044
CST3,524.0,432.2000000000007
MBP,376.4200000000001,432.75
CUX1,475.5,433.5
SYN1,487.7099999999991,433.0
APOE,793.3099999999995,433.25
PLP1,817.1700000000001,432.9899999999998
GFAP,865.1399999999994,433.8600000000006
VIPR2,982.8600000000006,433.8600000000006
CCK,496.3099999999995,435.53000000000065
SYN1,907.9200000000001,434.40999999999985
WFS1,41.5,435.5
CD63,196.0599999999995,436.5499999999993
CD63,241.65999999999985,436.1299999999992
PLP1,424.5,436.0
NTRK2,904.1200000000008,436.3899999999994
AQP4,64.23999999999978,436.7600000000002
CAMK2A,139.5,438.0
CST3,458.7099999999991,438.0
MBP,579.1299999999992,437.47999999999956
MBP,180.1900000000005,439.1900000000005
SYN1,892.3700000000008,438.5400000000009
CST3,61.11000000000058,441.15999999999985
GFAP,215.36000000000058,441.9300000000003
WFS1,358.0,442.0
TUBB3,885.5900000000001,441.90999999999985
CAMK2A,904.5900000000001,442.34000000000015
RSPO4,88.5,442.5
GFAP,128.6299999999992,442.84000000000015
CST3,779.6299999999992,442.84000000000015
PLP1,570.1700000000001,443.2000000000007
CAMK2A,469.15999999999985,444.3700000000008
GLS,912.1100000000006,446.7900000000009
MBP,18.579999999999927,446.4899999999998
CAMK2A,141.5,446.5
PLP1,236.15999999999985,447.3700000000008
NTRK2,406.75,445.22999999999956
GFAP,513.3199999999997,447.75
SYN1,917.0900000000001,447.0699999999997
AQP4,10.979999999999563,447.6299999999992
GFAP,215.90999999999985,448.3700000000008
WFS1,209.65999999999985,449.1800000000003
GLS,405.89999999999964,450.1299999999992
GFAP,339.9400000000005,449.64999999999964
PLP1,644.3400000000001,450.1299999999992
CCK,905.2299999999996,450.6900000000005
MBP,248.0,451.5
CST3,784.7099999999991,452.0
PRDX6,896.7900000000009,451.2099999999991
CST3,14.8799999999992,453.2099999999991
CST3,530.6299999999992,453.84000000000015
CCK,32.70999999999913,454.0
PDGFRA,79.79999999999927,453.6100000000006
MBP,215.6800000000003,454.2099999999991
TUBB3,409.9500000000007,454.34000000000015
SLC17A7,417.15999999999985,454.5
PDGFRA,488.8600000000006,453.8600000000006
GFAP,856.0,454.0
PRDX6,950.5,454.0
TYROBP,335.5599999999995,454.97999999999956
PPP1R1B,893.8899999999994,455.85000000000036
FEZF2,261.0,456.0
CST3,355.0,457.0
GFAP,557.8899999999994,456.8899999999994
APP,940.6900000000005,457.2099999999991
TUBB3,909.7199999999993,458.34000000000015
CALB2,82.68000000000029,458.9200000000001
WFS1,661.6299999999992,458.15999999999985
CCK,892.1100000000006,459.0
CST3,70.14999999999964,460.1100000000006
CST3,243.79999999999927,460.2399999999998
GFAP,561.7700000000004,461.77000000000044
RPRM,884.5599999999995,461.65999999999985
MFGE8,406.03000000000065,462.3600000000006
CAMK2A,889.9099999999999,461.52000000000044
SYN1,415.40999999999985,461.9300000000003
CAMK2A,753.5,462.5
CST3,779.6299999999992,462.84000000000015
SLC17A7,902.6000000000004,462.7999999999993
NTRK2,92.8700000000008,464.65999999999985
SEMA3E,41.909999999999854,465.52000000000044
GFAP,201.0,465.0
WFS1,295.0,464.5
SEMA3E,589.6700000000001,465.3299999999999
PLP1,891.4599999999991,466.1700000000001
CAMK2A,412.5,466.96999999999935
PLCH2,667.3199999999997,465.5599999999995
CAMK2A,703.9400000000005,465.7999999999993
AQP4,51.5,467.5
MBP,661.8700000000008,468.34000000000015
MBP,105.8700000000008,469.65999999999985
SLC1A3,709.4400000000005,468.72999999999956
GFAP,67.30999999999949,469.5699999999997
CST3,120.0,470.2900000000009
GFAP,798.6599999999999,470.8700000000008
GFAP,828.1599999999999,471.3700000000008
MYH11,212.95000000000073,472.39999999999964
MBP,566.8299999999999,471.72999999999956
PDGFRA,64.20999999999913,473.5400000000009
CD63,938.2900000000009,474.0
CST3,48.76000000000022,475.3199999999997
AQP4,56.76000000000022,474.5499999999993
CST3,41.79000000000087,476.25
MBP,321.0,475.7099999999991
MBP,501.25,476.3899999999994
MBP,29.860000000000582,477.1399999999994
CST3,79.72999999999956,476.64999999999964
CST3,86.11000000000058,477.9599999999991
CST3,526.5,478.5
TYROBP,688.3299999999999,478.6100000000006
APOE,13.0,478.78000000000065
CAMK2A,120.20999999999913,479.1200000000008
SPP1,353.10000000000036,479.89999999999964
MAP2,389.5,480.0
MBP,884.4599999999991,480.7600000000002
CST3,46.97999999999956,482.5699999999997
GFAP,62.5,483.5
WFS1,416.84000000000015,483.3700000000008
MBP,961.9599999999991,482.64999999999964
NTRK2,479.21999999999935,484.09000000000015
CAMK2A,115.11000000000058,485.6800000000003
MBP,465.0,484.5
PPP1R1B,360.34000000000015,486.1299999999992
MBP,540.6299999999992,485.84000000000015
CST3,588.8799999999992,487.64999999999964
GFAP,140.75,488.5
CST3,198.5,488.5
APOE,326.8600000000006,487.8600000000006
CCK,659.5,488.5
PDGFRA,732.7099999999991,487.77000000000044
CCK,478.3600000000006,489.2999999999993
MBP,738.0699999999997,489.0699999999997
NEU4,965.8099999999995,489.53000000000065
MBP,274.0,490.0
SYN1,457.5,490.0
NEFH,820.4400000000005,490.6700000000001
MBP,706.1499999999996,492.14999999999964
TUBB3,99.46999999999935,493.5699999999997
PTHLH,908.5499999999993,493.5799999999999
PRDX6,72.84000000000015,494.6299999999992
TAC1,679.0900000000001,493.90999999999985
CD63,259.1800000000003,493.5699999999997
RBFOX3,622.1399999999994,494.8600000000006
CTPS1,109.78000000000065,496.15999999999985
PLP1,394.7099999999991,496.0
MBP,826.2399999999998,495.5799999999999
CD63,836.9200000000001,495.27000000000044
PDGFRA,956.0,496.5
RBFOX3,114.36000000000058,496.0
MAP2,984.8600000000006,496.8600000000006
NEFH,587.0200000000004,498.1200000000008
MOG,55.1299999999992,498.6900000000005
AQP4,61.3700000000008,499.21999999999935
CAMK2A,554.0,498.7099999999991
MBP,673.9500000000007,499.0499999999993
GFAP,716.0,498.5
DRD1,835.6200000000008,499.7000000000007
SOX10,820.7299999999996,500.0699999999997
TPH1,926.5,499.5
SYN1,15.1200000000008,501.09000000000015
AQP4,41.54000000000087,501.25
NEFH,131.02000000000044,501.0799999999999
SLC17A7,184.1299999999992,500.75
CAMK2A,616.4699999999993,500.46999999999935
VIPR2,644.5,500.0
MAPT,807.1499999999996,500.85000000000036
AQP4,61.95999999999913,503.5400000000009
TBR1,93.78000000000065,502.0
ADAMTS2,107.39999999999964,501.7999999999993
SYN1,582.2199999999993,502.6900000000005
MBP,483.1100000000006,502.6700000000001
MAP2,572.3700000000008,503.15999999999985
SEMA3E,826.7399999999998,503.2600000000002
SEMA3E,32.219999999999345,503.64999999999964
CST3,54.149999999999636,504.2600000000002
MAP2,202.20000000000073,504.0
GFAP,619.7399999999998,504.4500000000007
CD63,974.3700000000008,504.15999999999985
PDGFRA,136.70999999999913,504.6100000000006
AQP4,832.2900000000009,505.89999999999964
AQP4,843.8600000000006,505.22999999999956
PPP1R1B,867.5799999999999,504.4899999999998
MBP,486.9200000000001,506.0
GFAP,860.5,506.0
WFS1,898.6299999999992,505.84000000000015
GABRA1,121.11000000000058,508.5
MBP,295.5,508.5
CCK,818.7199999999993,508.28000000000065
GLS,12.899999999999636,509.1800000000003
SLC17A7,114.8799999999992,509.71999999999935
CST3,933.6299999999992,508.84000000000015
MBP,634.3700000000008,510.15999999999985
GFAP,312.0,510.5
SLC17A7,579.0,511.2900000000009
CCK,450.7099999999991,512.0
WFS1,823.0300000000007,512.0300000000007
CBLN2,904.5,512.5
GFAP,912.1399999999994,511.97999999999956
NTRK2,53.05999999999949,515.2600000000002
PLP1,659.9599999999991,514.5699999999997
MBP,741.0,516.0
SYN1,969.8799999999992,515.9300000000003
PDGFRA,404.0,516.7099999999991
CAMK2A,838.2900000000009,516.5799999999999
NEFH,853.8700000000008,517.0
SEMA3E,13.8799999999992,517.8799999999992
WFS1,18.290000000000873,518.1399999999994
MBP,152.25,518.6800000000003
PSEN1,701.6700000000001,517.6100000000006
NTRK2,844.9799999999996,517.6499999999996
CST3,196.5,518.5
SLC17A7,582.3299999999999,519.3299999999999
CD63,731.0,519.0
CST3,977.9699999999993,519.2099999999991
MBP,345.5,519.5
CST3,76.14999999999964,520.8500000000004
CST3,124.84000000000015,520.3700000000008
GFAP,974.1000000000004,521.6499999999996
PLP1,661.2900000000009,521.9400000000005
GRIN1,41.590000000000146,523.1800000000003
CAMK2A,171.0,522.5
SLC17A7,793.9200000000001,523.1599999999999
CD63,31.48999999999978,524.3899999999994
MBP,632.6399999999994,523.8799999999992
MBP,669.7000000000007,523.1700000000001
MBP,679.4300000000003,524.6399999999994
PDGFRA,698.7800000000007,524.0599999999995
SLC17A7,838.6900000000005,524.4799999999996
GABRA2,914.3600000000006,523.9300000000003
SLC17A7,19.909999999999854,524.8600000000006
CAMK2A,936.4300000000003,524.2000000000007
NTRK2,115.8799999999992,526.5400000000009
GFAP,798.5900000000001,526.5400000000009
PRDX6,724.5,527.0
WFS1,962.8199999999997,528.1800000000003
MBP,285.14999999999964,528.1499999999996
PDGFRA,360.0,528.0
CD63,488.34000000000015,527.8700000000008
CST3,769.7099999999991,528.0
GFAP,930.1700000000001,529.1100000000006
SEMA3E,790.9599999999991,530.0599999999995
GFAP,912.6399999999994,531.0699999999997
GFAP,898.3899999999994,531.5799999999999
GFAP,803.0,533.2900000000009
CST3,197.15999999999985,533.6299999999992
SEMA3E,859.7399999999998,533.3299999999999
FEV,184.36000000000058,534.8799999999992
WFS1,597.8400000000001,535.5699999999997
GFAP,679.5,534.5
CCK,23.959999999999127,536.1900000000005
WFS1,902.1000000000004,535.9300000000003
CAMK2A,28.920000000000073,536.9699999999993
RBFOX3,813.5799999999999,536.9699999999993
CHODL,39.05999999999949,538.2999999999993
CD63,361.21999999999935,537.0
SOX2,134.5,539.5
VIPR2,983.1200000000008,539.8299999999999
SLC17A7,855.9500000000007,542.3299999999999
GFAP,328.65999999999985,541.1299999999992
SYN1,812.0200000000004,541.3899999999994
CD63,909.1299999999992,540.6100000000006
CCK,550.8400000000001,542.3700000000008
GFAP,866.25,541.3799999999992
GFAP,680.0,543.0
GFAP,758.8600000000006,542.8600000000006
GFAP,431.0,543.7099999999991
CHRNA6,108.0,544.5
CUX1,695.8799999999992,544.4500000000007
MBP,905.6900000000005,545.3899999999994
AQP4,57.86000000000058,546.7700000000004
SOX2,389.14999999999964,547.1499999999996
CAMK2A,408.5,547.5
GFAP,443.5,547.0
MBP,504.15999999999985,546.6299999999992
CST3,615.8400000000001,547.3700000000008
NEFH,843.3099999999995,548.2299999999996
WFS1,990.3700000000008,547.8400000000001
CUX1,740.3700000000008,548.6299999999992
CST3,775.7800000000007,548.5799999999999
MBP,422.2900000000009,550.0
MBP,795.8600000000006,550.1399999999994
AQP4,870.5,550.5300000000007
SNCG,900.0,550.2900000000009
PLP1,116.6299999999992,550.8400000000001
SLC17A7,179.6800000000003,550.0599999999995
AQP4,764.6000000000004,550.7099999999991
SLC17A7,851.5799999999999,551.6800000000003
CST3,367.5,553.5
CST3,773.6700000000001,553.8299999999999
CUX1,77.84000000000015,554.3700000000008
WFS1,454.5,553.5
CST3,719.9799999999996,554.2000000000007
CUX1,948.0,553.5
MBP,969.5,554.0
SLC17A7,303.0,554.7800000000007
GFAP,997.0,554.7800000000007
CST3,336.0,556.2199999999993
ALDOC,380.5,556.0
SNCG,759.1100000000006,555.0599999999995
SEMA3E,56.159999999999854,557.3700000000008
MBP,351.0,557.2999999999993
CLU,528.5,557.0
GFAP,754.5699999999997,557.2700000000004
CCK,206.0,557.7800000000007
CST3,861.5599999999995,557.3400000000001
TUBB3,517.1399999999994,559.1399999999994
CST3,768.3500000000004,559.2999999999993
GFAP,760.6800000000003,561.2299999999996
CD63,813.7800000000007,560.0
APOE,636.3099999999995,559.2900000000009
CST3,389.1399999999994,562.1399999999994
CST3,725.3799999999992,562.5499999999993
PRDX6,957.3299999999999,562.5
CST3,963.4400000000005,562.3400000000001
CRH,637.3700000000008,564.6499999999996
AQP4,791.1499999999996,564.8500000000004
AQP4,803.8400000000001,563.6299999999992
PLP1,825.1399999999994,563.8600000000006
GFAP,230.47999999999956,564.3700000000008
GFAP,929.5,565.5
MBP,376.5,566.5
SEMA3E,537.5,566.0
MBP,614.5,566.5
CLU,756.8999999999996,566.5100000000002
GFAP,854.5499999999993,568.4500000000007
WFS1,950.7099999999991,567.0
CAMK2A,976.5,566.5
NEFH,836.3799999999992,568.5499999999993
APOE,712.3600000000006,569.6800000000003
PDGFRA,718.7099999999991,570.0
MBP,623.6299999999992,570.8400000000001
WFS1,389.3700000000008,572.1599999999999
GABRA1,76.17000000000007,572.3500000000004
DEPTOR,90.38999999999942,572.5400000000009
PRDX6,958.9699999999993,574.5100000000002
MBP,83.84000000000015,574.5799999999999
CAMK2A,443.0,575.5
GJA1,769.5,574.6399999999994
MBP,973.3700000000008,575.3899999999994
MBP,152.5699999999997,576.1599999999999
ALDOC,481.85000000000036,576.1499999999996
SLC1A3,650.0,575.5
NTRK2,746.5,577.5
AQP4,980.3999999999996,577.3799999999992
CAMK2A,559.2900000000009,578.0
AQP4,661.8400000000001,577.6299999999992
PRDX6,866.0,579.2900000000009
MBP,24.639999999999418,579.8799999999992
SEMA3E,119.0,579.7900000000009
WFS1,86.63999999999942,581.0
MBP,178.63999999999942,581.1200000000008
CCK,846.8500000000004,582.6299999999992
CST3,699.8700000000008,583.6599999999999
CD63,840.5900000000001,583.0900000000001
MBP,391.0,583.5
GFAP,977.1399999999994,583.9200000000001
CST3,33.0,585.0
OPALIN,770.0,585.0
SYN1,117.5,586.6700000000001
CCK,856.8400000000001,585.6299999999992
APP,938.8700000000008,586.1499999999996
CST3,534.0,589.2900000000009
TUBB3,758.6700000000001,587.7800000000007
CRHR2,786.0,590.2199999999993
CAMK2A,811.5,589.5
MBP,294.7099999999991,591.0
CST3,384.7099999999991,591.0
MBP,75.61000000000058,590.6399999999994
AQP4,802.5,592.5
CST3,933.4599999999991,590.5100000000002
PRDX6,982.5,592.5
CST3,267.5499999999993,594.3700000000008
CAMK2A,349.3700000000008,594.1599999999999
CST3,931.4500000000007,595.0200000000004
WFS1,72.81999999999971,595.1200000000008
MBP,137.0,595.2900000000009
NTRK2,510.14999999999964,594.8500000000004
RSPO4,896.6200000000008,595.5499999999993
MAPT,222.14999999999964,597.1499999999996
CCK,361.3299999999999,597.1700000000001
WFS1,555.5499999999993,597.2600000000002
GFAP,946.8700000000008,598.0400000000009
AQP4,56.5,598.5
RBFOX3,391.2900000000009,598.0
DRD1,549.3199999999997,597.9200000000001
SST,8.6299999999992,599.1599999999999
CST3,751.8600000000006,601.2299999999996
CST3,862.5,601.5
GLS,813.0499999999993,601.9500000000007
CST3,961.5200000000004,601.3099999999995
NTS,417.39999999999964,603.5
MBP,498.5,603.5
WFS1,562.3400000000001,602.8700000000008
ADARB2,101.5,604.5
SLC17A7,151.85000000000036,604.1499999999996
CSPG4,770.1100000000006,604.5
MBP,370.0799999999999,605.9500000000007
CCK,707.0,605.0
CAMK2A,764.2199999999993,604.7600000000002
SLC17A7,777.5,606.5
CAVIN1,934.2299999999996,606.2000000000007
GFAP,524.0,607.5
MBP,579.0699999999997,606.6599999999999
TUBB3,807.2399999999998,607.0599999999995
SLC17A7,840.3400000000001,607.1299999999992
CAMK2A,174.0,608.5
PSEN1,240.0,607.7800000000007
GFAP,332.15999999999985,607.6299999999992
GFAP,482.2900000000009,608.0
OPALIN,88.31999999999971,608.25
SLC17A7,311.0,610.2199999999993
NEFH,460.1399999999994,609.8600000000006
SLC17A7,754.7099999999991,609.9799999999996
NTRK2,938.6599999999999,609.7600000000002
FEZF2,590.2900000000009,612.0
CAMK2A,597.2900000000009,611.6599999999999
SYN1,396.3700000000008,613.8400000000001
MBP,742.8600000000006,613.1399999999994
NEFH,784.1900000000005,614.2399999999998
SPP1,707.8400000000001,613.6299999999992
CBLN2,734.1399999999994,614.1399999999994
PLP1,359.15999999999985,614.9799999999996
CST3,772.6599999999999,614.25
CST3,681.8400000000001,616.6299999999992
NTRK2,957.7900000000009,616.6599999999999
GFAP,318.6299999999992,618.1599999999999
CD63,941.5799999999999,618.3199999999997
GFAP,27.159999999999854,618.6299999999992
MBP,455.3700000000008,618.8400000000001
PLP1,364.10000000000036,620.5400000000009
PLP1,368.7099999999991,619.9400000000005
MBP,720.6100000000006,619.6700000000001
MBP,918.5,620.0
PLP1,959.8500000000004,622.5100000000002
CST3,46.80999999999949,624.1900000000005
PLP1,358.4300000000003,623.3899999999994
PLP1,369.77000000000044,623.5300000000007
PRDX6,751.7600000000002,623.5499999999993
CST3,972.6700000000001,625.6700000000001
PDGFRA,293.4500000000007,626.6200000000008
GFAP,540.5499999999993,626.8799999999992
SEMA3E,745.4400000000005,627.4400000000005
PLP1,370.85000000000036,628.0900000000001
NEFH,749.4500000000007,628.1399999999994
GFAP,952.3099999999995,627.9200000000001
MBP,402.0,629.7099999999991
CAMK2A,756.1000000000004,628.0
CD63,363.52000000000044,629.4500000000007
PLP1,368.3799999999992,631.0
CLU,997.2000000000007,630.3999999999996
NTRK2,524.0,630.5
SLC17A7,768.5300000000007,630.5200000000004
APP,25.139999999999418,632.1399999999994
GFAP,556.7099999999991,632.0
PVALB,629.5,632.5
GFAP,957.8199999999997,631.4699999999993
PLP1,375.2099999999991,633.3600000000006
SEMA3E,887.8700000000008,634.9200000000001
CST3,962.5499999999993,634.9300000000003
CST3,33.5,635.5
WFS1,505.5599999999995,636.4400000000005
WFS1,652.2000000000007,635.9799999999996
TUBB3,951.2099999999991,636.0900000000001
CST3,47.68000000000029,636.8999999999996
GABRA2,86.0,637.5
NEFH,106.28000000000065,638.8999999999996
SLC17A7,406.85000000000036,636.8500000000004
GFAP,640.5,636.5
C1QA,666.3400000000001,636.8700000000008
TUBB3,779.2399999999998,636.3299999999999
SEMA3E,878.5,638.5
CAMK2A,893.8299999999999,638.9599999999991
GFAP,864.0,639.5
MBP,478.8799999999992,641.5499999999993
CST3,500.4400000000005,641.0699999999997
TPH1,580.5,641.5
GFAP,730.0,641.0
MBP,783.2900000000009,641.7700000000004
PDGFRA,65.55999999999949,642.4400000000005
GFAP,942.5,642.3299999999999
CST3,673.7099999999991,643.0
PSEN1,789.0699999999997,641.8600000000006
PRDX6,178.13999999999942,644.1399999999994
PDYN,773.1100000000006,644.8899999999994
PLP1,790.2299999999996,645.7700000000004
FLT1,60.100000000000364,646.4200000000001
WFS1,250.96999999999935,645.8400000000001
PLP1,795.6299999999992,647.0799999999999
CAMK2A,976.1599999999999,646.6299999999992
CST3,39.86000000000058,647.8600000000006
MAPT,143.89999999999964,647.75
PDGFRA,508.5,648.5
PLP1,778.3600000000006,648.1800000000003
NTRK2,944.2099999999991,649.0100000000002
WFS1,76.72999999999956,649.1800000000003
SYN1,137.95999999999913,650.2900000000009
APOE,699.0499999999993,649.9500000000007
MBP,630.7900000000009,651.0699999999997
OPALIN,792.25,652.0599999999995
WFS1,86.5,654.5
MBP,573.9799999999996,653.5699999999997
PLP1,778.4300000000003,654.3799999999992
CAMK2A,693.8899999999994,654.8899999999994
SPP1,789.3299999999999,655.6100000000006
GFAP,938.3700000000008,654.8400000000001
APOE,512.1499999999996,655.8500000000004
SLC1A3,578.5,657.3199999999997
MBP,809.0,656.0
SYN1,890.5,656.0
CUX1,725.8700000000008,657.0400000000009
CHRNA6,265.3700000000008,658.3700000000008
MBP,629.3999999999996,657.7999999999993
CD63,684.4300000000003,659.5699999999997
GFAP,789.6800000000003,659.4200000000001
MBP,355.7999999999993,660.0
CCK,559.0,660.2199999999993
MBP,441.0,661.0
NEFH,741.5599999999995,661.4400000000005
CCK,871.0699999999997,661.0200000000004
NTRK2,155.3099999999995,661.3099999999995
ADARB2,584.0,662.2299999999996
GFAP,430.14999999999964,662.8500000000004
