gene,X,Y
MBP,901.5,389.5
NEU4,732.0,390.0
MBP,852.4700000000003,391.5699999999997
BACE1,505.0,392.0
C1QA,327.5,393.0
CAMK2A,120.14000000000033,393.8599999999997
NTRK2,104.0,395.0
C1QA,942.5500000000002,396.8800000000001
ADARB2,404.71000000000004,398.0
CCK,800.7299999999996,399.64999999999964
CCK,804.6000000000004,399.15999999999985
GFAP,160.6300000000001,399.3699999999999
CST3,938.0,401.6400000000003
PLP1,967.9099999999999,400.7399999999998
GFAP,537.2200000000003,401.09000000000015
CST3,138.5,402.0
GFAP,416.5,402.0
NEU4,723.0799999999999,401.84000000000015
OPALIN,494.8299999999999,402.59000000000015
CST3,758.2700000000004,402.4399999999996
PRDX6,719.4099999999999,404.3599999999997
PLP1,980.0299999999997,403.3100000000004
BACE1,787.3699999999999,404.84000000000015
CST3,804.6499999999996,405.40999999999985
PLP1,971.1700000000001,404.5
MBP,975.71,404.4200000000001
MBP,315.4300000000003,405.65999999999985
MBP,744.29,406.0
MBP,960.0,406.71000000000004
GFAP,500.8599999999997,407.77999999999975
MBP,972.04,409.53999999999996
GFAP,288.6999999999998,411.40999999999985
GFAP,518.8400000000001,411.6300000000001
CCK,280.0,413.71000000000004
SYT6,843.5,413.5
ADARB2,74.36999999999989,415.15999999999985
MBP,308.0,414.71000000000004
GAD1,470.3599999999997,415.0
MBP,757.5,416.0
PDGFRA,633.5,419.5
RORB,884.3599999999997,419.5699999999997
C1QA,604.8500000000004,419.85000000000036
GFAP,469.85000000000036,422.0699999999997
CST3,754.5,423.5
NTRK2,988.71,423.0
MOG,789.7200000000003,423.60000000000036
CST3,999.9799999999996,425.5699999999997
ADARB2,90.5,426.5
TPH1,526.8199999999997,427.21000000000004
WFS1,345.0,427.71000000000004
GFAP,413.0600000000004,428.5600000000004
GFAP,476.0,429.28999999999996
C1QA,977.8500000000004,429.14999999999964
GFAP,457.52999999999975,428.4300000000003
BACE1,621.5,429.5
SPP1,548.9300000000003,430.3000000000002
LYPD1,556.4899999999998,430.8800000000001
CST3,990.0200000000004,430.5699999999997
COL1A1,750.5,432.0
GFAP,459.8299999999999,433.3199999999997
GFAP,833.29,433.0
GFAP,971.0,433.71000000000004
CD63,104.86999999999989,434.0
NEU4,543.5500000000002,434.10000000000036
GFAP,383.84000000000015,435.6300000000001
MBP,528.7299999999996,435.28999999999996
SOX10,548.1000000000004,436.27000000000044
PLP1,813.2299999999996,435.78999999999996
PPP1R1B,97.0,436.35000000000036
GFAP,757.8500000000004,436.14999999999964
MBP,484.0,437.5
WFS1,867.5,436.5
CAMK2A,229.5,438.5
CHAT,596.0,437.5
CCK,642.0,437.71000000000004
BACE1,522.3699999999999,438.84000000000015
SEMA3E,561.5,440.5
PLP1,701.2200000000003,440.0
APOE,731.1599999999999,440.3699999999999
GFAP,963.71,440.0
DRD1,341.0699999999997,442.1199999999999
GFAP,827.5500000000002,443.1400000000003
OPALIN,833.0500000000002,442.39999999999964
MBP,684.0600000000004,443.6999999999998
NRTN,767.8599999999997,444.1400000000003
RPRM,866.8800000000001,443.78999999999996
CUX1,347.71000000000004,445.1700000000001
MAPT,412.0,444.6300000000001
CD63,553.5,444.5
TUBB3,545.8599999999997,446.1400000000003
MBP,576.8199999999997,445.27000000000044
MBP,683.3800000000001,448.59000000000015
SYN1,913.3999999999996,445.9499999999998
SOX9,137.5,447.5
CAMK2A,290.1999999999998,448.6899999999996
MBP,743.3900000000003,448.25
GFAP,827.1700000000001,449.59000000000015
GFAP,657.9700000000003,448.97000000000025
SNCG,872.1400000000003,449.5600000000004
SEMA3E,913.9799999999996,451.2600000000002
PLP1,414.77999999999975,452.52000000000044
MBP,466.0,453.28999999999996
MBP,836.8400000000001,452.71000000000004
PDYN,847.8599999999997,452.8599999999997
GFAP,163.90999999999985,454.09000000000015
CST3,190.0,454.28999999999996
SOX10,770.5,454.5
C1QA,952.8800000000001,453.6400000000003
APOE,171.15999999999985,455.5
WFS1,382.1400000000003,455.1400000000003
CD63,407.34000000000015,454.75
GFAP,302.0,456.71000000000004
MBP,662.0,457.28999999999996
WFS1,601.7799999999997,459.64999999999964
CCK,607.21,458.6800000000003
APOE,729.9499999999998,457.14999999999964
GFAP,840.3400000000001,458.47000000000025
C1QA,621.5,458.5
CST3,674.5,459.5
MBP,715.0600000000004,459.7399999999998
PDGFRA,938.5,460.5
WFS1,803.9200000000001,461.97000000000025
CAMK2A,996.5,462.0
GFAP,336.97000000000025,462.6300000000001
C1QA,560.2399999999998,462.5
GFAP,167.3699999999999,463.15999999999985
VTN,630.5,463.5
C1QA,654.6300000000001,463.84000000000015
WFS1,780.4399999999996,463.5600000000004
PDGFRA,892.6300000000001,463.6300000000001
VIPR2,723.21,465.21000000000004
MBP,898.79,465.71000000000004
GFAP,743.5,467.0
SLC1A3,295.14999999999964,467.85000000000036
GFAP,407.5,468.0
GFAP,465.72999999999956,469.85000000000036
MBP,583.8400000000001,469.3699999999999
GFAP,763.5,471.0
RPRM,877.8299999999999,470.72000000000025
PLP1,710.8199999999997,472.3000000000002
CST3,754.5,472.5
C1QA,782.3400000000001,475.34000000000015
NEU4,847.8100000000004,475.1199999999999
CHRNA6,597.8599999999997,475.8599999999997
PLP1,737.3999999999996,475.1999999999998
GFAP,864.5,476.7399999999998
GFAP,417.5,478.0
MBP,549.8699999999999,478.34000000000015
SLC1A3,719.0,477.5
WFS1,986.1300000000001,479.34000000000015
GFAP,321.84000000000015,480.5
MBP,193.72999999999956,481.4499999999998
MBP,637.5,482.75
NEU4,725.0299999999997,482.27000000000044
C1QA,329.1400000000003,482.5
DRD1,925.29,483.0
GRIN1,215.5,484.5
WFS1,298.1099999999997,484.0600000000004
MBP,705.5,484.5
TUBB3,749.4899999999998,484.15999999999985
C1QA,860.4300000000003,483.3100000000004
GFAP,304.97999999999956,484.8800000000001
CUX1,420.1800000000003,485.72999999999956
MBP,728.8000000000002,486.09000000000015
WFS1,479.8699999999999,486.6099999999997
TPH1,904.5,486.0
NEU4,450.3699999999999,486.75
MBP,587.1300000000001,486.34000000000015
MBP,663.8400000000001,486.6300000000001
CAMK2A,283.0500000000002,488.0
PLP1,466.7399999999998,487.6700000000001
GFAP,642.8999999999996,488.89999999999964
VIPR2,785.0,489.0
SEMA3E,264.27000000000044,490.4300000000003
MBP,325.3299999999999,489.5
APOE,332.0,490.6400000000003
GFAP,930.5,489.5
GFAP,106.36999999999989,490.84000000000015
MBP,236.8800000000001,490.3599999999997
MBP,460.47000000000025,490.5
MBP,941.6400000000003,490.4399999999996
NTRK2,300.6700000000001,492.71000000000004
GFAP,349.52000000000044,492.8000000000002
MBP,370.0,492.5
GFAP,794.2399999999998,493.6700000000001
GFAP,308.59000000000015,493.64999999999964
ADARB2,531.8699999999999,493.34000000000015
NTRK2,196.27000000000044,494.22999999999956
RBFOX3,186.60000000000036,497.15999999999985
SYN1,293.3699999999999,496.15999999999985
WFS1,128.75,496.5
APOE,163.85999999999967,496.8599999999997
FGFR3,643.6300000000001,497.15999999999985
C1QA,922.8400000000001,497.3699999999999
MBP,510.0,497.71000000000004
MBP,539.5,497.5
NEU4,837.5,500.5
GRIN1,206.59000000000015,500.84000000000015
GFAP,616.8599999999997,501.8599999999997
TAFA1,905.5600000000004,501.8699999999999
MBP,578.21,502.5799999999999
MBP,741.0,503.35000000000036
TUBB3,202.02000000000044,504.53999999999996
ADARB2,419.59000000000015,503.6999999999998
PLP1,736.0900000000001,504.22000000000025
C1QA,775.75,502.78999999999996
ALDOC,313.52999999999975,504.5
CCK,661.71,506.0
GFAP,908.6199999999999,507.8100000000004
CCK,229.64000000000033,507.97000000000025
WFS1,689.1300000000001,507.65999999999985
GFAP,478.71000000000004,509.0
PLP1,742.0600000000004,510.0600000000004
MBP,781.5,510.71000000000004
MBP,883.0600000000004,512.5699999999997
MBP,903.8599999999997,511.97999999999956
SYN1,274.3299999999999,514.5
FEZF2,612.1400000000003,513.8599999999997
MBP,775.8500000000004,514.7299999999996
SNCG,472.84000000000015,515.3299999999999
SST,525.5,516.5
GFAP,429.0,517.71
CAMK2A,199.39000000000033,520.6499999999996
WFS1,817.5,519.0
PDGFRA,723.9099999999999,520.1899999999996
GFAP,798.0,520.0
PLP1,871.1599999999999,519.5
FEV,446.1300000000001,520.4799999999996
WFS1,537.3599999999997,521.21
GFAP,741.3199999999997,520.9200000000001
MBP,755.5,521.5
MBP,180.39000000000033,522.5799999999999
MBP,766.5,523.0
NEU4,274.59000000000015,523.5200000000004
OPALIN,922.3100000000004,524.8999999999996
SEMA3E,270.6099999999997,526.1300000000001
MBP,634.9099999999999,524.9300000000003
MBP,335.28999999999996,526.0
ALDOC,790.8699999999999,526.3900000000003
SEMA3E,686.6300000000001,527.1599999999999
GFAP,587.6599999999999,531.3400000000001
MBP,274.02999999999975,534.5200000000004
CST3,367.28999999999996,533.0
MBP,448.0,533.0
MBP,413.0,535.0
VIPR2,82.0,536.7799999999997
WFS1,965.9099999999999,537.3000000000002
PDGFRA,217.9399999999996,538.7799999999997
NTRK2,339.4200000000001,539.4899999999998
GFAP,602.3699999999999,540.1599999999999
CRHR2,747.0699999999997,540.6999999999998
CST3,967.6000000000004,542.8000000000002
MBP,854.2200000000003,543.2799999999997
PDGFRA,923.6300000000001,542.8400000000001
MBP,476.0,543.5
GFAP,522.8400000000001,544.3699999999999
WFS1,422.1400000000003,546.1400000000003
GAD1,907.1999999999998,546.6000000000004
GFAP,92.27000000000044,547.8199999999997
GFAP,840.2700000000004,549.0
MBP,874.7700000000004,549.1899999999996
PDGFRA,935.2399999999998,550.3900000000003
FEV,950.5,550.5
GFAP,590.5,550.5
MBP,791.9799999999996,551.2299999999996
APOE,829.4799999999996,552.1899999999996
WFS1,404.71000000000004,553.0
WFS1,868.3800000000001,553.3000000000002
WFS1,110.46000000000004,553.8800000000001
RBFOX3,210.42000000000007,556.4899999999998
NEU4,843.9399999999996,554.5600000000004
MBP,873.4300000000003,556.8199999999997
PDGFRA,322.0,557.0
MBP,960.3400000000001,557.1300000000001
ADAMTS2,972.3599999999997,557.8800000000001
MBP,674.8699999999999,558.6599999999999
OPALIN,217.22999999999956,558.8400000000001
PLP1,390.8000000000002,558.4799999999996
NTRK2,567.8599999999997,558.8599999999997
CST3,828.0,559.0799999999999
ADARB2,936.5,559.5
C1QA,898.4899999999998,560.1999999999998
GFAP,171.5,561.5
CST3,585.2799999999997,560.2200000000003
GFAP,470.0,561.71
MBP,310.3299999999999,562.6700000000001
CST3,628.1499999999996,563.1499999999996
OPALIN,439.4399999999996,564.9700000000003
MBP,459.5,566.0
GFAP,948.7700000000004,567.2299999999996
APOE,322.8000000000002,568.0200000000004
WFS1,579.7399999999998,568.4200000000001
CSPG4,887.2399999999998,567.8100000000004
WFS1,855.3699999999999,568.8400000000001
MBP,924.1499999999996,569.7700000000004
CST3,130.84000000000015,571.3699999999999
WFS1,531.1300000000001,570.0200000000004
SLC6A4,708.0299999999997,572.0299999999997
CST3,943.6499999999996,571.3900000000003
SLC17A7,223.84000000000015,573.3699999999999
APOE,610.0,573.8000000000002
MBP,531.8999999999996,575.4499999999998
GFAP,981.0,574.71
MBP,122.14999999999964,576.1499999999996
SEMA3E,283.5,575.5
PLP1,417.15999999999985,577.6300000000001
MBP,571.5,578.5
MAP2,789.4399999999996,578.3299999999999
GFAP,142.5,580.5
PDGFRA,463.0,579.71
CD9,785.1499999999996,579.1499999999996
MBP,881.8699999999999,580.5299999999997
WFS1,967.29,580.0
GFAP,382.77999999999975,581.0
NEU4,427.09000000000015,579.7600000000002
MBP,863.8400000000001,581.6300000000001
PDYN,872.5,582.5
PLP1,422.1099999999997,582.7799999999997
CST3,431.84000000000015,585.3999999999996
CAMK2A,793.1499999999996,585.21
NTRK2,258.5,586.5
MBP,426.5100000000002,587.46
MBP,204.28999999999996,589.0
CTSS,916.8000000000002,590.0
GFAP,939.9099999999999,590.3400000000001
WFS1,301.5,590.5
MBP,677.8699999999999,590.6599999999999
MBP,278.1199999999999,594.3599999999997
GFAP,322.5,595.5
MBP,831.6599999999999,594.9300000000003
PLCH2,993.0,595.1300000000001
MBP,243.6199999999999,595.5500000000002
NEU4,596.1099999999997,596.7799999999997
BACE1,779.1599999999999,595.6300000000001
MBP,418.0,597.0
PDGFRA,313.6300000000001,598.04
MBP,723.6400000000003,598.3000000000002
GFAP,789.1499999999996,597.71
MBP,532.5,599.5
ADARB2,732.5,599.5
SPP1,568.5,601.0
APOE,392.8900000000003,601.9799999999996
PLP1,597.0799999999999,603.1499999999996
SLC17A8,492.65999999999985,604.3599999999997
PLP1,99.40999999999985,606.2299999999996
MBP,577.5,606.5
C1QA,833.3699999999999,605.8400000000001
MBP,590.5600000000004,606.9799999999996
PDGFRA,845.3500000000004,607.0299999999997
CST3,356.0,609.5
PVALB,539.7399999999998,609.0600000000004
GJA1,634.71,610.0
CST3,770.8400000000001,609.6300000000001
MBP,784.1000000000004,608.6700000000001
TUBB3,904.1599999999999,610.6300000000001
MBP,98.8100000000004,612.25
MBP,207.85999999999967,611.1400000000003
SLC17A7,544.3900000000003,612.8000000000002
AQP4,581.8199999999997,612.0699999999997
PROX1,593.6700000000001,611.9099999999999
NRTN,808.5,611.5
NEU4,871.5,612.5
CAMK2A,72.80000000000018,612.7200000000003
VIPR2,686.0,612.71
WFS1,985.8500000000004,613.8500000000004
PDYN,815.0,615.0
MBP,168.8699999999999,616.3400000000001
PDGFRA,639.7600000000002,615.6400000000003
LAPTM5,910.25,616.6099999999997
GFAP,110.17000000000007,617.6000000000004
CCK,525.71,618.0
WFS1,455.5,618.5
MBP,730.8400000000001,619.3699999999999
WFS1,960.0200000000004,619.2700000000004
PLP1,542.8500000000004,619.8500000000004
RBFOX3,83.0,620.5
MOG,807.3900000000003,621.3400000000001
CHRNA6,884.1999999999998,621.0
MBP,614.8299999999999,622.7799999999997
GFAP,104.67000000000007,623.3900000000003
MBP,430.5,624.0
MBP,531.4399999999996,624.9200000000001
GFAP,175.5,626.5
TUBB3,447.28999999999996,627.0
PDYN,544.5,626.6700000000001
AQP4,702.5,626.5
CST3,202.6300000000001,627.8400000000001
CST3,85.0,628.7799999999997
WFS1,611.1300000000001,629.4700000000003
P2RX3,512.0,629.71
PLP1,527.3699999999999,630.1999999999998
GFAP,873.3999999999996,631.3900000000003
CST3,987.1599999999999,631.6300000000001
WFS1,421.8599999999997,632.8599999999997
GFAP,281.0,634.5
SLC17A7,345.1400000000003,635.1400000000003
PDGFRA,761.2299999999996,635.2299999999996
WFS1,924.9399999999996,634.7799999999997
MBP,90.14000000000033,635.8599999999997
FEV,153.0,637.0
OPALIN,198.60000000000036,639.0100000000002
PDGFRA,323.0,636.5
MBP,930.8299999999999,638.2399999999998
CST3,295.5,639.5
MBP,576.6599999999999,640.8699999999999
MBP,139.0699999999997,641.7200000000003
MBP,276.0,642.5
MBP,428.5799999999999,643.7700000000004
VIPR2,475.85000000000036,645.1300000000001
CST3,439.85000000000036,646.8500000000004
CST3,165.3699999999999,647.8400000000001
GFAP,172.51000000000022,648.1899999999996
TAFA1,648.0,647.71
CSPG4,955.5,647.5
MBP,661.5,649.5
PDGFRA,791.1199999999999,648.7299999999996
WFS1,316.3699999999999,649.8400000000001
MBP,488.5,649.75
GRIN1,406.5,651.5
MBP,583.5,651.5
CST3,737.0,652.5
MBP,328.1300000000001,654.3400000000001
PLCH2,396.85000000000036,653.9300000000003
GFAP,168.5,653.8900000000003
PLP1,432.6400000000003,655.0699999999997
APOE,964.5,655.8400000000001
SPP1,534.5,657.0
WFS1,682.0,656.5
MBP,296.60000000000036,658.54
MBP,661.8599999999997,658.1400000000003
FEV,168.72000000000025,659.3000000000002
WFS1,354.0,660.0
MBP,515.1300000000001,659.6599999999999
CAMK2A,396.96000000000004,660.6099999999997
GFAP,110.85999999999967,662.1400000000003
PLP1,159.14999999999964,662.1499999999996
APOE,176.0,662.29
CST3,540.5,662.5
MBP,212.85999999999967,663.1400000000003
MBP,451.71000000000004,663.0
MBP,886.9799999999996,664.2600000000002
PLCH2,964.5,662.6700000000001
GFAP,990.8999999999996,665.0299999999997
ADARB2,316.0,664.71
VTN,743.8500000000004,665.1499999999996
GFAP,997.9799999999996,665.0600000000004
PDYN,441.8900000000003,665.8400000000001
WFS1,649.3999999999996,665.29
WFS1,703.0,666.0
MBP,235.5,667.5
AQP4,628.3400000000001,667.5299999999997
GFAP,126.0,668.71
MBP,818.3900000000003,669.54
MBP,112.5,671.0
CAMK2A,390.02999999999975,671.79
GFAP,625.3299999999999,672.8500000000004
GABRA2,643.5,674.5
CST3,369.15999999999985,676.6300000000001
APOE,188.5,676.5
GRIN1,532.5200000000004,677.7799999999997
WFS1,910.0,676.5
GFAP,94.0,677.29
OPALIN,552.1400000000003,677.5600000000004
MBP,541.5,679.0
CST3,681.29,680.0
APOE,713.3699999999999,681.1599999999999
GFAP,775.0,680.5
MBP,351.5799999999999,682.4200000000001
MBP,503.0,682.8000000000002
MBP,962.8199999999997,682.71
MBP,339.5500000000002,683.6199999999999
CHRNA6,448.28999999999996,684.0
GFAP,590.3100000000004,685.6899999999996
PLP1,786.5,686.0
GFAP,108.17000000000007,688.4099999999999
TUBB3,555.1300000000001,688.7600000000002
OPALIN,359.47999999999956,690.1700000000001
CCK,365.0,690.3000000000002
ADARB2,585.9799999999996,690.2700000000004
CST3,173.0,691.5
ADARB2,320.6300000000001,691.8400000000001
MBP,812.5,693.0
ITGAM,863.5,693.5
GFAP,107.5,694.5200000000004
GFAP,820.8400000000001,693.6300000000001
ADARB2,881.9099999999999,693.7799999999997
GFAP,453.1400000000003,696.1400000000003
MBP,802.1899999999996,695.8100000000004
C1QA,842.9899999999998,694.79
GFAP,224.22000000000025,699.0
PDYN,543.1499999999996,698.8500000000004
GFAP,205.5,699.5
MBP,161.64000000000033,703.6999999999998
SLC17A7,794.7799999999997,705.0
VIPR2,989.9700000000003,704.6300000000001
AQP4,107.0,705.5
ADARB2,966.7600000000002,706.4799999999996
ADARB2,567.46,706.9700000000003
CST3,301.3900000000003,707.75
NTRK2,358.14999999999964,708.1499999999996
MBP,848.5,708.25
PDGFRA,885.0,707.5
PDYN,960.1800000000003,708.3100000000004
PDGFRA,468.3199999999997,708.0799999999999
TAC3,561.75,710.1899999999996
APOE,156.0,710.29
GLS,241.6300000000001,712.1599999999999
C1QA,932.6599999999999,711.8699999999999
MBP,977.5,711.5
GLS,321.5,712.3299999999999
VIPR2,785.4399999999996,712.3500000000004
SLC17A8,921.8599999999997,712.8599999999997
GFAP,182.5,714.0
FEV,298.34000000000015,714.3199999999997
GFAP,470.27999999999975,713.7799999999997
GFAP,771.5,713.5
MBP,231.4300000000003,714.3299999999999
CST3,191.5,716.5
TUBB3,537.5,716.5
PDGFRA,788.9499999999998,716.6999999999998
GFAP,946.5,716.5
GFAP,362.1300000000001,716.8800000000001
MBP,993.0,718.0
GFAP,115.85000000000036,719.1499999999996
FEV,321.72000000000025,719.1499999999996
GFAP,854.8400000000001,719.3699999999999
ADARB2,904.4899999999998,719.0699999999997
VIPR2,86.78999999999996,719.7700000000004
GLS,396.0,719.1300000000001
GFAP,153.67000000000007,720.9799999999996
GFAP,527.6300000000001,721.1599999999999
GFAP,556.71,721.0
MBP,371.2600000000002,723.8900000000003
SLC17A8,789.6800000000003,723.5900000000001
SLC17A7,365.8199999999997,724.7399999999998
PDGFRA,846.6899999999996,724.8599999999997
MBP,742.5,725.0
CST3,323.02000000000044,726.29
ADARB2,684.25,726.1199999999999
MBP,783.0299999999997,725.4200000000001
AQP4,963.3699999999999,727.1599999999999
GFAP,154.85999999999967,728.0
TUBB3,456.28999999999996,728.0
NEFH,346.97000000000025,729.0299999999997
MBP,887.0,729.0
C1QA,855.71,730.0
PDYN,780.3999999999996,731.6300000000001
WFS1,99.0,731.7799999999997
C1QA,737.29,732.0
GFAP,335.1099999999997,733.54
SEMA3E,373.22000000000025,734.0600000000004
APOE,220.85000000000036,735.1499999999996
RBFOX3,361.77000000000044,733.7399999999998
MBP,111.0,735.71
CST3,339.0600000000004,736.4700000000003
GFAP,750.8500000000004,735.8500000000004
RBFOX3,356.8299999999999,736.9799999999996
MBP,844.5500000000002,736.7299999999996
CST3,927.3999999999996,737.2399999999998
MBP,132.84000000000015,737.3699999999999
MBP,506.6400000000003,737.6400000000003
GFAP,120.10000000000036,738.7799999999997
CAMK2A,362.85000000000036,739.1199999999999
APP,532.1599999999999,740.54
OPALIN,772.1400000000003,741.1400000000003
GFAP,566.8500000000004,742.1499999999996
CST3,652.1599999999999,741.3699999999999
GFAP,864.1499999999996,742.1499999999996
CCK,681.0,742.8000000000002
MBP,718.3299999999999,743.5
NTRK2,348.3000000000002,744.5699999999997
CST3,883.0,744.0
GFAP,270.8699999999999,744.6599999999999
GFAP,356.4899999999998,744.5799999999999
MRC1,844.5,745.5
MBP,913.1400000000003,745.8599999999997
SEMA3E,207.76000000000022,746.1300000000001
NEU4,513.3400000000001,746.1400000000003
PLP1,528.3299999999999,748.3100000000004
PDGFRA,710.8400000000001,748.3699999999999
CCK,467.0,749.2200000000003
MBP,103.85999999999967,749.8599999999997
MBP,645.3199999999997,749.1499999999996
CST3,966.3000000000002,751.0500000000002
WFS1,625.9799999999996,752.1899999999996
CSPG4,690.3999999999996,752.0500000000002
C1QA,761.8400000000001,753.3699999999999
LYPD1,840.1599999999999,752.3699999999999
C1QA,491.1199999999999,753.6400000000003
NEU4,535.5,754.3299999999999
GFAP,420.0,755.0
GFAP,623.3299999999999,756.7600000000002
CCK,962.8000000000002,756.0600000000004
WFS1,108.86999999999989,756.6599999999999
MBP,147.0,759.0
GFAP,946.29,759.0
CCK,185.85999999999967,759.8599999999997
GFAP,453.27000000000044,762.5500000000002
PLCH2,535.3999999999996,761.8199999999997
APOE,603.5,762.0
GFAP,870.3199999999997,762.5200000000004
VTN,547.0,763.29
SLC1A3,211.0,766.71
C1QA,302.84000000000015,766.6300000000001
DRD1,659.71,768.0
MBP,948.6899999999996,766.7399999999998
MBP,596.1999999999998,769.0
MOG,534.1599999999999,771.3699999999999
NEU4,672.2600000000002,770.0600000000004
PVALB,780.5,770.5
CST3,649.5,773.5
TUBB3,751.8500000000004,772.8500000000004
MBP,390.8100000000004,773.5200000000004
NTRK2,766.3900000000003,773.8699999999999
WFS1,289.5,775.0
PLP1,526.8500000000004,773.9399999999996
CCK,839.5,774.5
MBP,122.71000000000004,777.0
PSEN1,521.8599999999997,776.5100000000002
ADARB2,702.79,776.4799999999996
SEMA3E,99.14000000000033,778.1400000000003
PLP1,527.5,779.1099999999997
TUBB3,761.9099999999999,778.0900000000001
C1QA,269.5,780.5
CST3,343.72000000000025,779.3000000000002
PLP1,673.9700000000003,780.0299999999997
MBP,703.8400000000001,781.0299999999997
ADARB2,716.5500000000002,779.8999999999996
WFS1,348.0500000000002,781.75
GFAP,439.65999999999985,780.8699999999999
MBP,531.1300000000001,780.3299999999999
MBP,617.0,781.0
CST3,515.0,782.0
PLP1,533.29,783.71
WFS1,599.5,783.0
NOSTRIN,467.84000000000015,783.6300000000001
MBP,547.5,784.5
CUX1,874.0799999999999,783.6300000000001
SPP1,671.1099999999997,785.79
MBP,909.1400000000003,784.8599999999997
CCK,388.6800000000003,786.8999999999996
OPALIN,717.0,786.71
MBP,881.3699999999999,786.0
CLDN5,866.71,787.0
CST3,253.84000000000015,788.3699999999999
GFAP,842.5,788.5
CHRNA6,962.0,788.0
MBP,354.6700000000001,789.3299999999999
CST3,507.5,788.5
AQP4,799.71,789.0
MBP,947.0,789.29
CST3,979.7799999999997,788.8100000000004
WFS1,444.28999999999996,790.0
PLP1,675.8100000000004,789.9399999999996
PDGFRA,651.0,792.0
LYPD1,917.8400000000001,791.6300000000001
PLP1,669.0699999999997,792.9499999999998
MAPT,571.1599999999999,793.3699999999999
APOE,428.60000000000036,796.5799999999999
NEU4,933.1300000000001,795.6599999999999
MAP2,509.84000000000015,796.3699999999999
PDGFRA,681.1599999999999,797.6300000000001
PLP1,670.5,799.6700000000001
GFAP,765.5,799.5
APOE,74.14999999999964,799.8500000000004
CUX1,703.71,800.0
DRD1,980.29,799.8100000000004
WFS1,691.6300000000001,801.1599999999999
MBP,378.9300000000003,802.0900000000001
MBP,408.75,801.4099999999999
PDGFRA,255.84000000000015,802.3699999999999
CD63,555.6300000000001,802.1599999999999
CST3,736.6999999999998,802.9399999999996
TUBB3,741.9700000000003,803.3000000000002
SLC17A7,929.1400000000003,803.1400000000003
CST3,956.0,803.29
GFAP,522.29,804.0
CCK,725.6199999999999,803.1800000000003
GFAP,985.4799999999996,804.1000000000004
MBP,418.5,805.0
PLP1,685.0,806.5
OPALIN,511.3000000000002,806.8299999999999
MBP,726.4899999999998,808.1599999999999
MAP2,749.7399999999998,805.96
CST3,837.1599999999999,807.8400000000001
GFAP,874.1300000000001,806.1000000000004
MBP,917.29,807.0
SLC17A7,87.5,807.5
PDYN,311.72999999999956,808.1800000000003
PLP1,667.0,808.29
OPALIN,832.5900000000001,808.6800000000003
CD63,826.1000000000004,809.0500000000002
SEMA3E,943.5,808.5
MBP,876.0900000000001,810.96
SLC17A7,739.0,810.2600000000002
WFS1,485.1300000000001,812.3400000000001
CAMK2A,746.5100000000002,811.6599999999999
APOE,266.8599999999997,813.5
CST3,736.1300000000001,813.9700000000003
PVALB,599.4399999999996,813.8299999999999
FEV,842.1499999999996,814.7200000000003
APOE,273.6700000000001,815.5
C1QA,423.6300000000001,816.1599999999999
SLC5A7,452.5,815.5
MBP,650.8400000000001,816.3699999999999
MBP,82.77000000000044,817.79
NTRK2,411.15999999999985,817.6300000000001
GFAP,637.3400000000001,817.1300000000001
CAMK2A,99.71000000000004,818.0
FEV,347.72999999999956,817.5500000000002
MBP,373.77999999999975,819.0
MBP,885.0,820.0
FEV,562.5,820.5
WFS1,711.0,822.0
NEU4,648.4099999999999,823.8999999999996
APOE,750.7299999999996,823.1300000000001
OPALIN,758.9099999999999,823.2600000000002
CLU,192.3800000000001,825.0
CHRNA6,197.6300000000001,824.5799999999999
C1QA,644.2600000000002,826.5500000000002
CAMK2A,141.0,827.0
SEMA3E,965.1599999999999,826.6300000000001
PDGFRA,84.14999999999964,827.8500000000004
MBP,670.5,829.5
MBP,757.8299999999999,829.7200000000003
PDGFRA,778.4200000000001,830.2399999999998
GFAP,821.3599999999997,830.0
PLP1,774.6400000000003,830.5699999999997
WFS1,857.1400000000003,831.8599999999997
CAMK2A,312.85000000000036,833.1499999999996
SEMA3E,157.28999999999996,834.0
TUBB3,98.5,834.5
MBP,772.3599999999997,836.5
MBP,901.0,836.5
MBP,89.85000000000036,836.6800000000003
CRISPLD2,219.0,836.7799999999997
MBP,646.46,836.2600000000002
MBP,664.6099999999997,837.4300000000003
GAD1,811.3699999999999,836.8400000000001
NEU4,762.4099999999999,838.1899999999996
MBP,888.4799999999996,838.4399999999996
SLC17A7,636.5,838.5
SPP1,660.0299999999997,840.1800000000003
MBP,703.8500000000004,838.8500000000004
GFAP,627.8599999999997,840.1400000000003
MBP,646.8800000000001,841.6499999999996
MBP,867.5,839.5
PLP1,744.5299999999997,839.8199999999997
PROX1,822.8400000000001,840.75
WFS1,855.0,841.0
MOG,86.94999999999982,842.0200000000004
ADARB2,122.5,841.5
MBP,459.0,842.29
MBP,747.6099999999997,842.46
MBP,751.9700000000003,842.4099999999999
PLP1,742.1199999999999,844.5600000000004
GFAP,799.5,844.0
CAMK2A,362.5,845.5
SLC17A7,673.46,844.7799999999997
CCK,514.8500000000004,846.7700000000004
CST3,824.6599999999999,847.0
SLC1A3,332.14999999999964,847.8500000000004
WFS1,641.71,847.8299999999999
RBFOX3,656.3999999999996,848.4300000000003
CAMK2A,662.5100000000002,848.1400000000003
NEU4,773.46,847.6300000000001
