X,Y
9297,3428
9266,3429
9266,3428
9295,3428
9295,3429
9264,3430
9264,3429
9266,3429
9266,3430
9262,3431
9262,3430
9264,3430
9264,3431
9260,3432
9260,3431
9262,3431
9262,3432
9258,3433
9258,3432
9260,3432
9260,3433
9256,3434
9256,3433
9258,3433
9258,3434
9254,3435
9254,3434
9256,3434
9256,3435
9252,3436
9252,3435
9254,3435
9254,3436
9250,3437
9250,3436
9252,3436
9252,3437
9248,3438
9248,3437
9250,3437
9250,3438
9246,3439
9246,3438
9248,3438
9248,3439
9244,3440
9244,3439
9246,3439
9246,3440
9242,3441
9242,3440
9244,3440
9244,3441
9240,3442
9240,3441
9242,3441
9242,3442
9238,3443
9238,3442
9240,3442
9240,3443
9234,3444
9234,3443
9233,3443
9233,3442
9231,3442
9231,3441
9229,3441
9229,3440
9227,3440
9227,3439
9225,3439
9225,3438
9223,3438
9223,3437
9221,3437
9221,3436
9219,3436
9219,3435
9217,3435
9217,3434
9215,3434
9215,3433
9213,3433
9213,3432
9211,3432
9211,3431
9209,3431
9209,3430
9207,3430
9207,3429
9205,3429
9205,3428
9203,3428
9203,3427
9201,3427
9201,3426
9199,3426
9199,3425
9197,3425
9197,3424
9195,3424
9195,3423
9193,3423
9193,3422
9192,3422
9192,3421
9191,3421
9191,3420
9190,3420
9190,3419
9189,3419
9189,3418
9188,3418
9188,3417
9187,3417
9187,3416
9186,3416
9186,3415
9185,3415
9185,3414
9184,3414
9184,3413
9183,3413
9183,3412
9182,3412
9182,3411
9181,3411
9181,3410
9180,3410
9180,3409
9179,3409
9179,3408
9178,3408
9178,3407
9177,3407
9177,3406
9176,3406
9176,3405
9175,3405
9175,3404
9174,3404
9174,3403
9173,3403
9173,3402
9172,3402
9172,3401
9171,3401
9171,3400
9170,3400
9170,3399
9169,3399
9169,3398
9168,3398
9168,3397
9167,3397
9167,3396
9166,3396
9166,3395
9165,3395
9165,3394
9164,3394
9164,3393
9163,3393
9163,3392
9162,3392
9162,3391
9161,3391
9161,3389
9160,3389
9160,3387
9159,3387
9159,3385
9158,3385
9158,3383
9157,3383
9157,3381
9156,3381
9156,3379
9155,3379
9155,3374
9154,3374
9154,3372
9153,3372
9153,3370
9152,3370
9152,3368
9151,3368
9151,3366
9150,3366
9150,3364
9149,3364
9149,3363
9148,3363
9148,3362
9147,3362
9147,3361
9146,3361
9146,3359
9145,3359
9145,3357
9144,3357
9144,3355
9143,3355
9143,3353
9142,3353
9142,3351
9141,3351
9141,3349
9140,3349
9140,3347
9139,3347
9139,3346
9138,3346
9138,3345
9137,3345
9137,3344
9136,3344
9136,3343
9135,3343
9135,3342
9134,3342
9134,3341
9133,3341
9133,3340
9132,3340
9132,3339
9131,3339
9131,3338
9130,3338
9130,3337
9129,3337
9129,3336
9128,3336
9128,3335
9127,3335
9127,3333
9126,3333
9126,3319
9125,3319
9125,3317
9124,3317
9124,3316
9123,3316
9123,3315
9122,3315
9122,3314
9121,3314
9121,3313
9120,3313
9120,3312
9119,3312
9119,3311
9118,3311
9118,3310
9117,3310
9117,3309
9116,3309
9116,3308
9115,3308
9115,3307
9114,3307
9114,3306
9113,3306
9113,3305
9112,3305
9112,3303
9111,3303
9111,3290
9110,3290
9110,3288
9109,3288
9109,3286
9108,3286
9108,3284
9107,3284
9107,3282
9106,3282
9106,3280
9105,3280
9105,3278
9104,3278
9104,3276
9103,3276
9103,3271
9102,3271
9102,3269
9101,3269
9101,3267
9100,3267
9100,3265
9099,3265
9099,3263
9098,3263
9098,3261
9097,3261
9097,3260
9096,3260
9096,3259
9095,3259
9095,3257
9094,3257
9094,3255
9093,3255
9093,3253
9092,3253
9092,3251
9091,3251
9091,3249
9090,3249
9090,3247
9089,3247
9089,3213
9088,3213
9088,3211
9087,3211
9087,3209
9086,3209
9086,3207
9085,3207
9085,3205
9084,3205
9084,3203
9083,3203
9083,3201
9082,3201
9082,3199
9081,3199
9081,3197
9080,3197
9080,3195
9079,3195
9079,3193
9078,3193
9078,3191
9077,3191
9077,3189
9076,3189
9076,3187
9075,3187
9075,3186
9074,3186
9074,3185
9073,3185
9073,3184
9072,3184
9072,3182
9071,3182
9071,3180
9070,3180
9070,3178
9069,3178
9069,3176
9068,3176
9068,3174
9067,3174
9067,3154
9066,3154
9066,3152
9065,3152
9065,3150
9064,3150
9064,3148
9063,3148
9063,3146
9062,3146
9062,3144
9061,3144
9061,3142
9060,3142
9060,3141
9059,3141
9059,3140
9058,3140
9058,3139
9057,3139
9057,3138
9056,3138
9056,3137
9055,3137
9055,3136
9054,3136
9054,3135
9053,3135
9053,3134
9052,3134
9052,3133
9051,3133
9051,3132
9050,3132
9050,3131
9049,3131
9049,3130
9048,3130
9048,3129
9047,3129
9047,3128
9046,3128
9046,3127
9045,3127
9045,3125
9044,3125
9044,3123
9043,3123
9043,3121
9042,3121
9042,3119
9041,3119
9041,3117
9040,3117
9040,3115
9039,3115
9039,3113
9038,3113
9038,3112
9037,3112
9037,3111
9036,3111
9036,3110
9035,3110
9035,3108
9034,3108
9034,3106
9033,3106
9033,3104
9032,3104
9032,3102
9031,3102
9031,3100
9030,3100
9030,3098
9029,3098
9029,3096
9028,3096
9028,3094
9027,3094
9027,3092
9026,3092
9026,3090
9025,3090
9025,3088
9024,3088
9024,3086
9023,3086
9023,3084
9022,3084
9022,3082
9021,3082
9021,3081
9020,3081
9020,3080
9019,3080
9019,3079
9018,3079
9018,3078
9017,3078
9017,3077
9016,3077
9016,3076
9015,3076
9015,3075
9014,3075
9014,3074
9013,3074
9013,3073
9012,3073
9012,3072
9011,3072
9011,3071
9010,3071
9010,3070
9009,3070
9009,3069
9008,3069
9008,3068
9007,3068
9007,3067
9006,3067
9006,3065
9005,3065
9005,3063
9004,3063
9004,3061
9003,3061
9003,3059
9002,3059
9002,3057
9001,3057
9001,3055
9000,3055
9000,3037
9001,3037
9001,3035
9002,3035
9002,3033
9003,3033
9003,3031
9004,3031
9004,3029
9005,3029
9005,3027
9006,3027
9006,3025
9007,3025
9007,3023
9008,3023
9008,3021
9009,3021
9009,3019
9010,3019
9010,3017
9011,3017
9011,3015
9012,3015
9012,3013
9013,3013
9013,3011
9014,3011
9014,3009
9015,3009
9015,3007
9016,3007
9016,3005
9017,3005
9017,3003
9018,3003
9018,3001
9019,3001
9019,2999
9020,2999
9020,2997
9021,2997
9021,2995
9022,2995
9022,2994
9023,2994
9023,2993
9024,2993
9024,2992
9025,2992
9025,2991
9026,2991
9026,2990
9027,2990
9027,2989
9028,2989
9028,2988
9029,2988
9029,2987
9030,2987
9030,2986
9031,2986
9031,2985
9032,2985
9032,2984
9034,2984
9034,2985
9032,2985
9032,2986
9031,2986
9031,2987
9030,2987
9030,2988
9029,2988
9029,2989
9028,2989
9028,2990
9027,2990
9027,2991
9026,2991
9026,2992
9025,2992
9025,2993
9024,2993
9024,2994
9023,2994
9023,2995
9022,2995
9022,2997
9021,2997
9021,2999
9020,2999
9020,3001
9019,3001
9019,3003
9018,3003
9018,3005
9017,3005
9017,3007
9016,3007
9016,3009
9015,3009
9015,3011
9014,3011
9014,3013
9013,3013
9013,3015
9012,3015
9012,3017
9011,3017
9011,3019
9010,3019
9010,3021
9009,3021
9009,3023
9008,3023
9008,3025
9007,3025
9007,3027
9006,3027
9006,3029
9005,3029
9005,3031
9004,3031
9004,3033
9003,3033
9003,3035
9002,3035
9002,3037
9001,3037
9001,3055
9002,3055
9002,3057
9003,3057
9003,3059
9004,3059
9004,3061
9005,3061
9005,3063
9006,3063
9006,3065
9007,3065
9007,3067
9008,3067
9008,3068
9009,3068
9009,3069
9010,3069
9010,3070
9011,3070
9011,3071
9012,3071
9012,3072
9013,3072
9013,3073
9014,3073
9014,3074
9015,3074
9015,3075
9016,3075
9016,3076
9017,3076
9017,3077
9018,3077
9018,3078
9019,3078
9019,3079
9020,3079
9020,3080
9021,3080
9021,3081
9022,3081
9022,3082
9023,3082
9023,3084
9024,3084
9024,3086
9025,3086
9025,3088
9026,3088
9026,3090
9027,3090
9027,3092
9028,3092
9028,3094
9029,3094
9029,3096
9030,3096
9030,3098
9031,3098
9031,3100
9032,3100
9032,3102
9033,3102
9033,3104
9034,3104
9034,3106
9035,3106
9035,3108
9036,3108
9036,3110
9037,3110
9037,3111
9038,3111
9038,3112
9039,3112
9039,3113
9040,3113
9040,3115
9041,3115
9041,3117
9042,3117
9042,3119
9043,3119
9043,3121
9044,3121
9044,3123
9045,3123
9045,3125
9046,3125
9046,3127
9047,3127
9047,3128
9048,3128
9048,3129
9049,3129
9049,3130
9050,3130
9050,3131
9051,3131
9051,3132
9052,3132
9052,3133
9053,3133
9053,3134
9054,3134
9054,3135
9055,3135
9055,3136
9056,3136
9056,3137
9057,3137
9057,3138
9058,3138
9058,3139
9059,3139
9059,3140
9060,3140
9060,3141
9061,3141
9061,3142
9062,3142
9062,3144
9063,3144
9063,3146
9064,3146
9064,3148
9065,3148
9065,3150
9066,3150
9066,3152
9067,3152
9067,3154
9068,3154
9068,3174
9069,3174
9069,3176
9070,3176
9070,3178
9071,3178
9071,3180
9072,3180
9072,3182
9073,3182
9073,3184
9074,3184
9074,3185
9075,3185
9075,3186
9076,3186
9076,3187
9077,3187
9077,3189
9078,3189
9078,3191
9079,3191
9079,3193
9080,3193
9080,3195
9081,3195
9081,3197
9082,3197
9082,3199
9083,3199
9083,3201
9084,3201
9084,3203
9085,3203
9085,3205
9086,3205
9086,3207
9087,3207
9087,3209
9088,3209
9088,3211
9089,3211
9089,3213
9090,3213
9090,3247
9091,3247
9091,3249
9092,3249
9092,3251
9093,3251
9093,3253
9094,3253
9094,3255
9095,3255
9095,3257
9096,3257
9096,3259
9097,3259
9097,3260
9098,3260
9098,3261
9099,3261
9099,3263
9100,3263
9100,3265
9101,3265
9101,3267
9102,3267
9102,3269
9103,3269
9103,3271
9104,3271
9104,3276
9105,3276
9105,3278
9106,3278
9106,3280
9107,3280
9107,3282
9108,3282
9108,3284
9109,3284
9109,3286
9110,3286
9110,3288
9111,3288
9111,3290
9112,3290
9112,3303
9113,3303
9113,3305
9114,3305
9114,3306
9115,3306
9115,3307
9116,3307
9116,3308
9117,3308
9117,3309
9118,3309
9118,3310
9119,3310
9119,3311
9120,3311
9120,3312
9121,3312
9121,3313
9122,3313
9122,3314
9123,3314
9123,3315
9124,3315
9124,3316
9125,3316
9125,3317
9126,3317
9126,3319
9127,3319
9127,3333
9128,3333
9128,3335
9129,3335
9129,3336
9130,3336
9130,3337
9131,3337
9131,3338
9132,3338
9132,3339
9133,3339
9133,3340
9134,3340
9134,3341
9135,3341
9135,3342
9136,3342
9136,3343
9137,3343
9137,3344
9138,3344
9138,3345
9139,3345
9139,3346
9140,3346
9140,3347
9141,3347
9141,3349
9142,3349
9142,3351
9143,3351
9143,3353
9144,3353
9144,3355
9145,3355
9145,3357
9146,3357
9146,3359
9147,3359
9147,3361
9148,3361
9148,3362
9149,3362
9149,3363
9150,3363
9150,3364
9151,3364
9151,3366
9152,3366
9152,3368
9153,3368
9153,3370
9154,3370
9154,3372
9155,3372
9155,3374
9156,3374
9156,3379
9157,3379
9157,3381
9158,3381
9158,3383
9159,3383
9159,3385
9160,3385
9160,3387
9161,3387
9161,3389
9162,3389
9162,3391
9163,3391
9163,3392
9164,3392
9164,3393
9165,3393
9165,3394
9166,3394
9166,3395
9167,3395
9167,3396
9168,3396
9168,3397
9169,3397
9169,3398
9170,3398
9170,3399
9171,3399
9171,3400
9172,3400
9172,3401
9173,3401
9173,3402
9174,3402
9174,3403
9175,3403
9175,3404
9176,3404
9176,3405
9177,3405
9177,3406
9178,3406
9178,3407
9179,3407
9179,3408
9180,3408
9180,3409
9181,3409
9181,3410
9182,3410
9182,3411
9183,3411
9183,3412
9184,3412
9184,3413
9185,3413
9185,3414
9186,3414
9186,3415
9187,3415
9187,3416
9188,3416
9188,3417
9189,3417
9189,3418
9190,3418
9190,3419
9191,3419
9191,3420
9192,3420
9192,3421
9193,3421
9193,3422
9195,3422
9195,3423
9197,3423
9197,3424
9199,3424
9199,3425
9201,3425
9201,3426
9203,3426
9203,3427
9205,3427
9205,3428
9207,3428
9207,3429
9209,3429
9209,3430
9211,3430
9211,3431
9213,3431
9213,3432
9215,3432
9215,3433
9217,3433
9217,3434
9219,3434
9219,3435
9221,3435
9221,3436
9223,3436
9223,3437
9225,3437
9225,3438
9227,3438
9227,3439
9229,3439
9229,3440
9231,3440
9231,3441
9233,3441
9233,3442
9234,3442
9234,3443
9238,3443
9238,3444
7307,3474
7307,3473
7308,3473
7308,3472
7309,3472
7309,3471
7310,3471
7310,3470
7311,3470
7311,3469
7312,3469
7312,3468
7313,3468
7313,3467
7314,3467
7314,3466
7315,3466
7315,3465
7316,3465
7316,3463
7317,3463
7317,3461
7318,3461
7318,3459
7319,3459
7319,3457
7320,3457
7320,3455
7321,3455
7321,3453
7322,3453
7322,3451
7323,3451
7323,3449
7324,3449
7324,3447
7325,3447
7325,3445
7326,3445
7326,3443
7327,3443
7327,3441
7328,3441
7328,3439
7329,3439
7329,3422
7330,3422
7330,3420
7331,3420
7331,3418
7332,3418
7332,3416
7333,3416
7333,3414
7334,3414
7334,3412
7335,3412
7335,3410
7336,3410
7336,3408
7337,3408
7337,3376
7338,3376
7338,3374
7339,3374
7339,3372
7340,3372
7340,3370
7341,3370
7341,3368
7342,3368
7342,3366
7343,3366
7343,3364
7344,3364
7344,3360
7343,3360
7343,3358
7342,3358
7342,3356
7341,3356
7341,3354
7340,3354
7340,3352
7339,3352
7339,3350
7338,3350
7338,3348
7337,3348
7337,3302
7336,3302
7336,3300
7335,3300
7335,3298
7334,3298
7334,3296
7333,3296
7333,3294
7332,3294
7332,3292
7331,3292
7331,3290
7330,3290
7330,3288
7329,3288
7329,3286
7328,3286
7328,3284
7327,3284
7327,3282
7326,3282
7326,3280
7325,3280
7325,3278
7324,3278
7324,3276
7323,3276
7323,3275
7322,3275
7322,3274
7321,3274
7321,3273
7320,3273
7320,3272
7319,3272
7319,3271
7318,3271
7318,3270
7317,3270
7317,3269
7316,3269
7316,3268
7315,3268
7315,3267
7314,3267
7314,3266
7313,3266
7313,3265
7312,3265
7312,3264
7311,3264
7311,3263
7310,3263
7310,3262
7309,3262
7309,3261
7308,3261
7308,3260
7307,3260
7307,3259
7306,3259
7306,3258
7305,3258
7305,3257
7303,3257
7303,3256
7301,3256
7301,3255
7299,3255
7299,3254
7297,3254
7297,3253
7291,3253
7291,3252
7290,3252
7290,3251
7288,3251
7288,3250
7286,3250
7286,3249
7284,3249
7284,3248
7282,3248
7282,3247
7280,3247
7280,3246
7278,3246
7278,3245
7265,3245
7265,3244
7263,3244
7263,3243
7261,3243
7261,3242
7259,3242
7259,3241
7257,3241
7257,3240
7255,3240
7255,3239
7253,3239
7253,3238
7251,3238
7251,3237
7249,3237
7249,3236
7247,3236
7247,3235
7245,3235
7245,3234
7243,3234
7243,3233
7241,3233
7241,3232
7239,3232
7239,3231
7237,3231
7237,3230
7232,3230
7232,3229
7237,3229
7237,3230
7239,3230
7239,3231
7241,3231
7241,3232
7243,3232
7243,3233
7245,3233
7245,3234
7247,3234
7247,3235
7249,3235
7249,3236
7251,3236
7251,3237
7253,3237
7253,3238
7255,3238
7255,3239
7257,3239
7257,3240
7259,3240
7259,3241
7261,3241
7261,3242
7263,3242
7263,3243
7265,3243
7265,3244
7278,3244
7278,3245
7280,3245
7280,3246
7282,3246
7282,3247
7284,3247
7284,3248
7286,3248
7286,3249
7288,3249
7288,3250
7290,3250
7290,3251
7291,3251
7291,3252
7297,3252
7297,3253
7299,3253
7299,3254
7301,3254
7301,3255
7303,3255
7303,3256
7305,3256
7305,3257
7306,3257
7306,3258
7307,3258
7307,3259
7308,3259
7308,3260
7309,3260
7309,3261
7310,3261
7310,3262
7311,3262
7311,3263
7312,3263
7312,3264
7313,3264
7313,3265
7314,3265
7314,3266
7315,3266
7315,3267
7316,3267
7316,3268
7317,3268
7317,3269
7318,3269
7318,3270
7319,3270
7319,3271
7320,3271
7320,3272
7321,3272
7321,3273
7322,3273
7322,3274
7323,3274
7323,3275
7324,3275
7324,3276
7325,3276
7325,3278
7326,3278
7326,3280
7327,3280
7327,3282
7328,3282
7328,3284
7329,3284
7329,3286
7330,3286
7330,3288
7331,3288
7331,3290
7332,3290
7332,3292
7333,3292
7333,3294
7334,3294
7334,3296
7335,3296
7335,3298
7336,3298
7336,3300
7337,3300
7337,3302
7338,3302
7338,3348
7339,3348
7339,3350
7340,3350
7340,3352
7341,3352
7341,3354
7342,3354
7342,3356
7343,3356
7343,3358
7344,3358
7344,3360
7345,3360
7345,3364
7344,3364
7344,3366
7343,3366
7343,3368
7342,3368
7342,3370
7341,3370
7341,3372
7340,3372
7340,3374
7339,3374
7339,3376
7338,3376
7338,3408
7337,3408
7337,3410
7336,3410
7336,3412
7335,3412
7335,3414
7334,3414
7334,3416
7333,3416
7333,3418
7332,3418
7332,3420
7331,3420
7331,3422
7330,3422
7330,3439
7329,3439
7329,3441
7328,3441
7328,3443
7327,3443
7327,3445
7326,3445
7326,3447
7325,3447
7325,3449
7324,3449
7324,3451
7323,3451
7323,3453
7322,3453
7322,3455
7321,3455
7321,3457
7320,3457
7320,3459
7319,3459
7319,3461
7318,3461
7318,3463
7317,3463
7317,3465
7316,3465
7316,3466
7315,3466
7315,3467
7314,3467
7314,3468
7313,3468
7313,3469
7312,3469
7312,3470
7311,3470
7311,3471
7310,3471
7310,3472
7309,3472
7309,3473
7308,3473
7308,3474
7305,3475
7305,3474
7307,3474
7307,3475
7303,3476
7303,3475
7305,3475
7305,3476
7301,3477
7301,3476
7303,3476
7303,3477
7299,3478
7299,3477
7301,3477
7301,3478
7297,3479
7297,3478
7299,3478
7299,3479
7295,3480
7295,3479
7297,3479
7297,3480
7293,3481
7293,3480
7295,3480
7295,3481
7291,3482
7291,3481
7293,3481
7293,3482
7289,3483
7289,3482
7291,3482
7291,3483
7287,3484
7287,3483
7289,3483
7289,3484
7285,3485
7285,3484
7287,3484
7287,3485
7283,3486
7283,3485
7285,3485
7285,3486
7281,3487
7281,3486
7283,3486
7283,3487
7262,3488
7262,3487
7260,3487
7260,3486
7258,3486
7258,3485
7256,3485
7256,3484
7254,3484
7254,3483
7252,3483
7252,3482
7250,3482
7250,3481
7247,3481
7247,3480
7246,3480
7246,3479
7244,3479
7244,3478
7242,3478
7242,3477
7240,3477
7240,3476
7238,3476
7238,3475
7236,3475
7236,3474
7235,3474
7235,3473
7234,3473
7234,3472
7233,3472
7233,3471
7232,3471
7232,3470
7231,3470
7231,3469
7230,3469
7230,3468
7229,3468
7229,3467
7228,3467
7228,3466
7227,3466
7227,3465
7226,3465
7226,3464
7225,3464
7225,3463
7224,3463
7224,3462
7223,3462
7223,3461
7222,3461
7222,3460
7221,3460
7221,3459
7220,3459
7220,3458
7219,3458
7219,3457
7218,3457
7218,3456
7217,3456
7217,3455
7216,3455
7216,3454
7215,3454
7215,3453
7214,3453
7214,3452
7213,3452
7213,3451
7212,3451
7212,3450
7211,3450
7211,3449
7210,3449
7210,3448
7209,3448
7209,3447
7208,3447
7208,3446
7207,3446
7207,3445
7206,3445
7206,3444
7205,3444
7205,3443
7204,3443
7204,3442
7203,3442
7203,3441
7202,3441
7202,3440
7201,3440
7201,3439
7200,3439
7200,3438
7199,3438
7199,3437
7198,3437
7198,3436
7197,3436
7197,3435
7196,3435
7196,3434
7195,3434
7195,3432
7194,3432
7194,3430
7193,3430
7193,3428
7192,3428
7192,3426
7191,3426
7191,3424
7190,3424
7190,3422
7189,3422
7189,3420
7188,3420
7188,3419
7187,3419
7187,3418
7186,3418
7186,3417
7185,3417
7185,3416
7184,3416
7184,3415
7183,3415
7183,3414
7182,3414
7182,3413
7181,3413
7181,3412
7180,3412
7180,3411
7179,3411
7179,3410
7178,3410
7178,3409
7177,3409
7177,3408
7176,3408
7176,3407
7175,3407
7175,3406
7174,3406
7174,3405
7173,3405
7173,3403
7172,3403
7172,3401
7171,3401
7171,3399
7170,3399
7170,3397
7169,3397
7169,3395
7168,3395
7168,3393
7167,3393
7167,3391
7166,3391
7166,3389
7165,3389
7165,3387
7164,3387
7164,3385
7163,3385
7163,3383
7162,3383
7162,3381
7161,3381
7161,3379
7160,3379
7160,3374
7159,3374
7159,3372
7158,3372
7158,3370
7157,3370
7157,3368
7156,3368
7156,3366
7155,3366
7155,3364
7154,3364
7154,3363
7153,3363
7153,3362
7152,3362
7152,3361
7151,3361
7151,3359
7150,3359
7150,3357
7149,3357
7149,3355
7148,3355
7148,3353
7147,3353
7147,3351
7146,3351
7146,3349
7145,3349
7145,3316
7146,3316
7146,3314
7147,3314
7147,3312
7148,3312
7148,3310
7149,3310
7149,3308
7150,3308
7150,3306
7151,3306
7151,3304
7152,3304
7152,3302
7153,3302
7153,3300
7154,3300
7154,3298
7155,3298
7155,3296
7156,3296
7156,3294
7157,3294
7157,3292
7158,3292
7158,3290
7159,3290
7159,3288
7160,3288
7160,3286
7161,3286
7161,3284
7162,3284
7162,3282
7163,3282
7163,3280
7164,3280
7164,3278
7165,3278
7165,3276
7166,3276
7166,3275
7167,3275
7167,3274
7168,3274
7168,3273
7169,3273
7169,3272
7170,3272
7170,3271
7171,3271
7171,3270
7172,3270
7172,3269
7173,3269
7173,3268
7174,3268
7174,3267
7175,3267
7175,3266
7176,3266
7176,3265
7177,3265
7177,3264
7179,3264
7179,3265
7177,3265
7177,3266
7176,3266
7176,3267
7175,3267
7175,3268
7174,3268
7174,3269
7173,3269
7173,3270
7172,3270
7172,3271
7171,3271
7171,3272
7170,3272
7170,3273
7169,3273
7169,3274
7168,3274
7168,3275
7167,3275
7167,3276
7166,3276
7166,3278
7165,3278
7165,3280
7164,3280
7164,3282
7163,3282
7163,3284
7162,3284
7162,3286
7161,3286
7161,3288
7160,3288
7160,3290
7159,3290
7159,3292
7158,3292
7158,3294
7157,3294
7157,3296
7156,3296
7156,3298
7155,3298
7155,3300
7154,3300
7154,3302
7153,3302
7153,3304
7152,3304
7152,3306
7151,3306
7151,3308
7150,3308
7150,3310
7149,3310
7149,3312
7148,3312
7148,3314
7147,3314
7147,3316
7146,3316
7146,3349
7147,3349
7147,3351
7148,3351
7148,3353
7149,3353
7149,3355
7150,3355
7150,3357
7151,3357
7151,3359
7152,3359
7152,3361
7153,3361
7153,3362
7154,3362
7154,3363
7155,3363
7155,3364
7156,3364
7156,3366
7157,3366
7157,3368
7158,3368
7158,3370
7159,3370
7159,3372
7160,3372
7160,3374
7161,3374
7161,3379
7162,3379
7162,3381
7163,3381
7163,3383
7164,3383
7164,3385
7165,3385
7165,3387
7166,3387
7166,3389
7167,3389
7167,3391
7168,3391
7168,3393
7169,3393
7169,3395
7170,3395
7170,3397
7171,3397
7171,3399
7172,3399
7172,3401
7173,3401
7173,3403
7174,3403
7174,3405
7175,3405
7175,3406
7176,3406
7176,3407
7177,3407
7177,3408
7178,3408
7178,3409
7179,3409
7179,3410
7180,3410
7180,3411
7181,3411
7181,3412
7182,3412
7182,3413
7183,3413
7183,3414
7184,3414
7184,3415
7185,3415
7185,3416
7186,3416
7186,3417
7187,3417
7187,3418
7188,3418
7188,3419
7189,3419
7189,3420
7190,3420
7190,3422
7191,3422
7191,3424
7192,3424
7192,3426
7193,3426
7193,3428
7194,3428
7194,3430
7195,3430
7195,3432
7196,3432
7196,3434
7197,3434
7197,3435
7198,3435
7198,3436
7199,3436
7199,3437
7200,3437
7200,3438
7201,3438
7201,3439
7202,3439
7202,3440
7203,3440
7203,3441
7204,3441
7204,3442
7205,3442
7205,3443
7206,3443
7206,3444
7207,3444
7207,3445
7208,3445
7208,3446
7209,3446
7209,3447
7210,3447
7210,3448
7211,3448
7211,3449
7212,3449
7212,3450
7213,3450
7213,3451
7214,3451
7214,3452
7215,3452
7215,3453
7216,3453
7216,3454
7217,3454
7217,3455
7218,3455
7218,3456
7219,3456
7219,3457
7220,3457
7220,3458
7221,3458
7221,3459
7222,3459
7222,3460
7223,3460
7223,3461
7224,3461
7224,3462
7225,3462
7225,3463
7226,3463
7226,3464
7227,3464
7227,3465
7228,3465
7228,3466
7229,3466
7229,3467
7230,3467
7230,3468
7231,3468
7231,3469
7232,3469
7232,3470
7233,3470
7233,3471
7234,3471
7234,3472
7235,3472
7235,3473
7236,3473
7236,3474
7238,3474
7238,3475
7240,3475
7240,3476
7242,3476
7242,3477
7244,3477
7244,3478
7246,3478
7246,3479
7247,3479
7247,3480
7250,3480
7250,3481
7252,3481
7252,3482
7254,3482
7254,3483
7256,3483
7256,3484
7258,3484
7258,3485
7260,3485
7260,3486
7262,3486
7262,3487
7281,3487
7281,3488
12043,3506
12043,3505
12044,3505
12044,3503
12045,3503
12045,3501
12046,3501
12046,3499
12047,3499
12047,3497
12048,3497
12048,3495
12049,3495
12049,3493
12050,3493
12050,3492
12051,3492
12051,3491
12052,3491
12052,3490
12053,3490
12053,3489
12054,3489
12054,3488
12055,3488
12055,3487
12056,3487
12056,3486
12057,3486
12057,3485
12058,3485
12058,3484
12059,3484
12059,3483
12060,3483
12060,3482
12061,3482
12061,3481
12062,3481
12062,3480
12063,3480
12063,3479
12064,3479
12064,3478
12065,3478
12065,3476
12066,3476
12066,3474
12067,3474
12067,3472
12068,3472
12068,3470
12069,3470
12069,3468
12070,3468
12070,3465
12071,3465
12071,3463
12072,3463
12072,3461
12073,3461
12073,3459
12074,3459
12074,3457
12075,3457
12075,3455
12076,3455
12076,3453
12077,3453
12077,3437
12078,3437
12078,3435
12079,3435
12079,3433
12080,3433
12080,3431
12081,3431
12081,3429
12082,3429
12082,3427
12083,3427
12083,3425
12084,3425
12084,3423
12085,3423
12085,3419
12084,3419
12084,3417
12083,3417
12083,3415
12082,3415
12082,3413
12081,3413
12081,3411
12080,3411
12080,3409
12079,3409
12079,3407
12078,3407
12078,3405
12077,3405
12077,3389
12076,3389
12076,3387
12075,3387
12075,3385
12074,3385
12074,3383
12073,3383
12073,3381
12072,3381
12072,3379
12071,3379
12071,3377
12070,3377
12070,3362
12069,3362
12069,3360
12068,3360
12068,3359
12067,3359
12067,3358
12066,3358
12066,3357
12065,3357
12065,3356
12064,3356
12064,3355
12063,3355
12063,3354
12062,3354
12062,3353
12061,3353
12061,3352
12060,3352
12060,3351
12059,3351
12059,3350
12058,3350
12058,3349
12057,3349
12057,3348
12056,3348
12056,3346
12055,3346
12055,3344
12054,3344
12054,3342
12053,3342
12053,3340
12052,3340
12052,3338
12051,3338
12051,3336
12050,3336
12050,3334
12049,3334
12049,3333
12048,3333
12048,3332
12047,3332
12047,3331
12046,3331
12046,3329
12045,3329
12045,3327
12044,3327
12044,3325
12043,3325
12043,3323
12042,3323
12042,3321
12041,3321
12041,3316
12040,3316
12040,3314
12039,3314
12039,3312
12038,3312
12038,3310
12037,3310
12037,3308
12036,3308
12036,3306
12035,3306
12035,3305
12034,3305
12034,3304
12033,3304
12033,3303
12032,3303
12032,3302
12031,3302
12031,3301
12030,3301
12030,3300
12029,3300
12029,3299
12028,3299
12028,3298
12027,3298
12027,3297
12026,3297
12026,3296
12025,3296
12025,3295
12024,3295
12024,3294
12023,3294
12023,3293
12022,3293
12022,3292
12021,3292
12021,3291
12020,3291
12020,3290
12019,3290
12019,3289
12018,3289
12018,3288
12017,3288
12017,3287
12016,3287
12016,3286
12015,3286
12015,3285
12014,3285
12014,3284
12013,3284
12013,3283
12012,3283
12012,3282
12011,3282
12011,3281
12010,3281
12010,3280
12009,3280
12009,3279
12008,3279
12008,3278
12007,3278
12007,3277
12006,3277
12006,3276
12005,3276
12005,3274
12004,3274
12004,3272
12003,3272
12003,3270
12002,3270
12002,3268
12001,3268
12001,3266
12000,3266
12000,3264
11999,3264
11999,3263
11997,3263
11997,3262
11995,3262
11995,3261
11993,3261
