x,y,target,Gene
644,558,BUB3,BUB3
717,557,AFAP1,AFAP1
779,557,KPNA4,KPNA4
844,556,USP9X,USP9X
1449,556,PTPN14,PTPN14
24,557,KIAA1147,KIAA1147
273,557,USP9X,USP9X
279,557,LRP1,LRP1
560,557,CEP250,CEP250
602,557,DIP2B,DIP2B
725,557,DOPEY1,DOPEY1
792,557,MALAT1,MALAT1
894,558,DYNC1H1,DYNC1H1
911,557,TTPAL,TTPAL
925,557,Blank-3,Blank-3
310,558,PRKCA,PRKCA
337,559,TLN1,TLN1
732,558,PROSER1,PROSER1
798,558,ASCC3,ASCC3
817,558,PRPF8,PRPF8
824,559,AFF4,AFF4
40,560,TLN1,TLN1
76,559,LMTK2,LMTK2
81,560,DOPEY1,DOPEY1
86,559,NHSL2,NHSL2
164,560,TLN1,TLN1
176,559,CEP250,CEP250
254,560,CRTAP,CRTAP
328,559,HERC2,HERC2
349,559,FZD4,FZD4
419,559,AHDC1,AHDC1
557,561,TLN1,TLN1
883,560,SPTBN1,SPTBN1
1509,559,PRKDC,PRKDC
101,560,FBN1,FBN1
187,560,FAM208B,FAM208B
194,560,SMIM5,SMIM5
246,560,PRKCA,PRKCA
278,560,HERC2,HERC2
364,560,IL17RA,IL17RA
398,560,ITPR2,ITPR2
423,560,UMPS,UMPS
555,561,ZNF592,ZNF592
568,560,DNAJC13,DNAJC13
570,561,AFF4,AFF4
573,560,ALPK2,ALPK2
648,561,PIK3CA,PIK3CA
822,560,TLN1,TLN1
910,560,RBM20,RBM20
932,560,USP34,USP34
25,561,SPTBN1,SPTBN1
53,561,PIK3CA,PIK3CA
96,561,VPS13D,VPS13D
291,561,SRRM2,SRRM2
340,562,SRRM2,SRRM2
413,562,AMOTL1,AMOTL1
528,562,THBS1,THBS1
542,561,NHSL2,NHSL2
577,562,CNR2,CNR2
659,561,THSD4,THSD4
828,561,ZCCHC6,ZCCHC6
1324,561,USP34,USP34
28,562,C17orf51,C17orf51
106,562,NOTCH2,NOTCH2
211,563,CNR2,CNR2
232,562,PHIP,PHIP
264,562,ALPK2,ALPK2
279,563,CREBBP,CREBBP
319,562,MYH10,MYH10
365,562,Blank-5,Blank-5
521,562,AGAP1,AGAP1
569,562,POLQ,POLQ
656,562,IGF2R,IGF2R
661,562,STARD9,STARD9
735,562,DOPEY1,DOPEY1
1958,562,PRKDC,PRKDC
11,564,PRKDC,PRKDC
15,564,PRPF8,PRPF8
33,563,NHSL2,NHSL2
71,563,POLQ,POLQ
74,563,CBX5,CBX5
299,564,ALPK2,ALPK2
535,564,HEATR5B,HEATR5B
540,564,CRTAP,CRTAP
547,563,SRRM2,SRRM2
612,570,MALAT1,MALAT1
790,565,AFF4,AFF4
807,563,SPTBN1,SPTBN1
824,563,KIF13B,KIF13B
840,564,USP9X,USP9X
856,564,PRKDC,PRKDC
867,564,SPTBN1,SPTBN1
870,563,DIEXF,DIEXF
31,565,ASCC3,ASCC3
45,565,FZD4,FZD4
157,564,SAMD12,SAMD12
195,565,RP4-671O14.6,RP4-671O14.6
225,564,USP9X,USP9X
229,564,SSH1,SSH1
242,565,GTF3C4,GTF3C4
324,564,FYCO1,FYCO1
390,565,AMOTL1,AMOTL1
404,564,Blank-4,Blank-4
551,564,PRPF8,PRPF8
636,564,UBR5,UBR5
694,567,MALAT1,MALAT1
713,565,TLN1,TLN1
754,564,ZNF592,ZNF592
758,564,CRTAP,CRTAP
777,564,UBR5,UBR5
831,564,PRKDC,PRKDC
853,564,PLXNA1,PLXNA1
859,564,PROSER1,PROSER1
19,565,RNF169,RNF169
75,566,RNF169,RNF169
204,565,TSTD2,TSTD2
266,565,PRRC2B,PRRC2B
341,565,FASN,FASN
639,566,THBS1,THBS1
658,568,MALAT1,MALAT1
811,565,LMTK2,LMTK2
862,565,RAD51D,RAD51D
899,565,DNAJC13,DNAJC13
904,567,USP34,USP34
83,568,CREBBP,CREBBP
264,568,AFAP1,AFAP1
278,567,USP9X,USP9X
299,567,DOPEY1,DOPEY1
605,566,PTPN14,PTPN14
683,566,CNR2,CNR2
779,566,RAB3B,RAB3B
784,566,THSD4,THSD4
807,567,SRRM2,SRRM2
21,567,PLXNA1,PLXNA1
251,567,PTPN14,PTPN14
270,567,CDYL2,CDYL2
324,569,TNRC6A,TNRC6A
361,567,DIEXF,DIEXF
369,568,USP34,USP34
541,567,CENPF,CENPF
731,568,ASCC3,ASCC3
761,567,HERC2,HERC2
798,567,RNF169,RNF169
812,567,MYH10,MYH10
867,567,SRRM2,SRRM2
897,567,FASN,FASN
78,568,TLN1,TLN1
87,568,CHST3,CHST3
228,568,TSPAN3,TSPAN3
249,569,XKR5,XKR5
341,568,SPTBN1,SPTBN1
549,569,DIEXF,DIEXF
666,569,ZNF592,ZNF592
718,570,PRPF8,PRPF8
776,569,TTPAL,TTPAL
819,569,GTF3C4,GTF3C4
143,569,FAM208B,FAM208B
157,569,YIPF4,YIPF4
224,569,PAPPA,PAPPA
251,570,CRTAP,CRTAP
272,570,PRKDC,PRKDC
531,569,Blank-6,Blank-6
573,570,MALAT1,MALAT1
637,569,AMOTL1,AMOTL1
701,570,AFAP1,AFAP1
733,570,DIP2B,DIP2B
791,569,AGAP1,AGAP1
805,571,AGAP1,AGAP1
832,571,TLN1,TLN1
861,570,RNF152,RNF152
940,569,NHSL2,NHSL2
12,570,AHDC1,AHDC1
138,570,TMOD2,TMOD2
243,571,MED14,MED14
515,570,HERC2,HERC2
519,570,CBX5,CBX5
621,570,Blank-5,Blank-5
814,570,TNRC6A,TNRC6A
890,571,PIK3CA,PIK3CA
1251,570,RP4-671O14.6,RP4-671O14.6
68,572,SULT1C2,SULT1C2
77,571,CRTAP,CRTAP
232,572,DSEL,DSEL
301,571,PRKDC,PRKDC
305,571,GTF3C4,GTF3C4
557,571,USP34,USP34
627,572,MALAT1,MALAT1
643,572,CRTAP,CRTAP
664,571,ANKH,ANKH
707,571,KIF13B,KIF13B
748,571,KIAA1147,KIAA1147
765,571,SLC35B4,SLC35B4
800,571,UMPS,UMPS
894,572,PRKCA,PRKCA
903,571,ZBTB43,ZBTB43
88,572,UBR5,UBR5
123,572,KIAA1147,KIAA1147
163,572,AHDC1,AHDC1
323,572,USP34,USP34
345,573,RAB3B,RAB3B
352,572,PTPN14,PTPN14
578,573,RNF169,RNF169
915,572,DOPEY1,DOPEY1
1988,572,NKTR,NKTR
14,574,TLN1,TLN1
49,573,KPNA4,KPNA4
171,573,CRTAP,CRTAP
208,573,DSEL,DSEL
237,574,C17orf51,C17orf51
248,573,FASN,FASN
291,573,AGAP1,AGAP1
354,573,ASCC3,ASCC3
546,574,ZCCHC6,ZCCHC6
593,573,FAM208B,FAM208B
669,573,MYH10,MYH10
716,573,PRKDC,PRKDC
727,573,CKAP5,CKAP5
789,573,Blank-8,Blank-8
852,574,CREBBP,CREBBP
877,574,PLXNA1,PLXNA1
882,573,LRP1,LRP1
888,573,DYNC1H1,DYNC1H1
1461,573,CBL,CBL
1785,573,Blank-2,Blank-2
44,574,SSH1,SSH1
76,574,AGAP1,AGAP1
121,574,XDH,XDH
130,574,AGAP1,AGAP1
136,574,NOTCH2,NOTCH2
178,574,CNR2,CNR2
371,574,KIF13B,KIF13B
509,574,PTPN14,PTPN14
633,575,MALAT1,MALAT1
730,574,DIEXF,DIEXF
766,574,CHST3,CHST3
903,574,PRRC2B,PRRC2B
138,575,Blank-8,Blank-8
143,575,PLXNA1,PLXNA1
266,575,PRRC2B,PRRC2B
311,575,NHSL2,NHSL2
571,575,CBL,CBL
713,575,AHDC1,AHDC1
807,575,PLXNA1,PLXNA1
841,576,FBN1,FBN1
9,578,ANKRD52,ANKRD52
49,577,ARL10,ARL10
225,576,USP34,USP34
520,576,FASN,FASN
595,576,FYCO1,FYCO1
619,576,THBS1,THBS1
674,576,MALAT1,MALAT1
715,577,THBS1,THBS1
854,577,SPTBN1,SPTBN1
954,576,HERC2,HERC2
1214,576,PRKDC,PRKDC
16,578,MYH10,MYH10
23,578,ANKRD52,ANKRD52
38,578,RBM20,RBM20
268,578,HERC2,HERC2
380,578,PTPN14,PTPN14
525,577,DIEXF,DIEXF
559,578,ARL10,ARL10
598,578,ITPR2,ITPR2
669,578,MALAT1,MALAT1
676,577,NOTCH2,NOTCH2
689,577,GTF3C4,GTF3C4
742,578,FYCO1,FYCO1
792,577,DIP2B,DIP2B
881,579,LRP1,LRP1
1323,577,HERC2,HERC2
29,578,PRRC2B,PRRC2B
86,579,CEP250,CEP250
101,578,SLC35B4,SLC35B4
178,578,ALPK2,ALPK2
182,578,SSH1,SSH1
270,579,SLC35B4,SLC35B4
290,579,SPTBN1,SPTBN1
304,579,AMOTL1,AMOTL1
325,578,AGAP1,AGAP1
357,578,USP34,USP34
371,578,XKR5,XKR5
740,578,IGF2R,IGF2R
746,579,LUZP1,LUZP1
775,578,RNF152,RNF152
172,579,MED14,MED14
244,580,SMARCA5,SMARCA5
272,581,USP9X,USP9X
299,579,RBM20,RBM20
330,579,AFAP1,AFAP1
507,579,CHST3,CHST3
655,579,USP24,USP24
686,579,CCDC113,CCDC113
731,579,SULT1C2,SULT1C2
756,579,DYNC1H1,DYNC1H1
914,580,SAMD12,SAMD12
918,579,MCF2L,MCF2L
1294,579,UMPS,UMPS
1489,579,CHST3,CHST3
33,580,PRKDC,PRKDC
191,580,SMIM5,SMIM5
294,580,CBX5,CBX5
522,580,XKR5,XKR5
727,580,NHSL2,NHSL2
788,580,Blank-5,Blank-5
795,580,KIF13B,KIF13B
1356,580,FZD5,FZD5
20,582,PRKCA,PRKCA
36,582,C17orf51,C17orf51
48,581,AFF4,AFF4
51,582,LRP1,LRP1
199,581,COL5A1,COL5A1
236,582,PRPF8,PRPF8
266,581,PHIP,PHIP
340,581,NRIP1,NRIP1
363,581,COL5A1,COL5A1
571,582,ALPK2,ALPK2
581,584,MALAT1,MALAT1
602,581,XDH,XDH
640,581,DOPEY1,DOPEY1
733,581,IGF2R,IGF2R
782,581,TLN1,TLN1
814,583,SPTBN1,SPTBN1
861,581,SLC38A1,SLC38A1
868,581,MCF2L,MCF2L
900,581,MAN1A2,MAN1A2
901,582,SPTBN1,SPTBN1
915,581,USP34,USP34
11,583,PROSER1,PROSER1
15,582,FAM208B,FAM208B
180,583,GTF3C4,GTF3C4
246,582,RAD51D,RAD51D
360,583,AFF4,AFF4
513,584,PRKCA,PRKCA
545,583,SRRM2,SRRM2
567,582,PROSER1,PROSER1
664,585,MALAT1,MALAT1
666,582,PRKCA,PRKCA
688,582,CNR2,CNR2
725,583,PTPN14,PTPN14
832,583,FASN,FASN
874,582,AGAP1,AGAP1
890,583,DIEXF,DIEXF
895,583,CBX5,CBX5
898,583,CRTAP,CRTAP
1065,582,FZD4,FZD4
79,583,RP4-671O14.6,RP4-671O14.6
351,584,VPS13D,VPS13D
534,583,MED14,MED14
540,584,PRPF8,PRPF8
593,584,SRRM2,SRRM2
606,583,PIK3CA,PIK3CA
614,583,TSTD2,TSTD2
735,585,ZNF592,ZNF592
817,584,CKAP5,CKAP5
843,583,IGF2R,IGF2R
105,584,CKAP5,CKAP5
115,585,LUZP1,LUZP1
208,584,FBN1,FBN1
243,584,UBR2,UBR2
245,584,KPNA4,KPNA4
266,585,PRKDC,PRKDC
334,584,DOPEY1,DOPEY1
550,585,RAB3B,RAB3B
558,584,GPR107,GPR107
625,584,HERC2,HERC2
675,584,KIAA1147,KIAA1147
718,585,ASCC3,ASCC3
722,585,THBS1,THBS1
808,585,AHDC1,AHDC1
888,584,USP34,USP34
1323,584,PAPPA,PAPPA
128,585,FAM208B,FAM208B
159,585,PRKDC,PRKDC
275,585,PRKDC,PRKDC
557,586,FBN2,FBN2
780,586,DYNC1H1,DYNC1H1
785,585,KIAA1147,KIAA1147
803,585,SLC5A3,SLC5A3
818,585,LMTK2,LMTK2
845,586,DYNC1H1,DYNC1H1
965,585,CHST3,CHST3
23,587,MYH10,MYH10
368,586,CHST3,CHST3
543,586,USP24,USP24
597,586,UBR5,UBR5
683,589,MALAT1,MALAT1
710,586,CREBBP,CREBBP
752,586,SRRM2,SRRM2
830,587,DIEXF,DIEXF
832,587,DYNC1H1,DYNC1H1
834,586,MED14,MED14
926,586,ZBTB43,ZBTB43
54,587,C17orf51,C17orf51
60,587,FYCO1,FYCO1
96,587,FBN2,FBN2
99,589,SRRM2,SRRM2
130,587,AFF4,AFF4
279,587,RAD51D,RAD51D
324,587,PRPF8,PRPF8
368,587,NHSL2,NHSL2
505,587,USP9X,USP9X
591,587,KIAA1147,KIAA1147
696,588,THSD4,THSD4
716,588,USP9X,USP9X
758,587,CKAP5,CKAP5
1943,587,PTPN14,PTPN14
37,588,Blank-5,Blank-5
321,588,PLXNA1,PLXNA1
375,588,AGAP1,AGAP1
572,589,ITPR2,ITPR2
805,588,CKAP5,CKAP5
854,588,PRKDC,PRKDC
870,589,LRP1,LRP1
877,588,SOD2,SOD2
238,589,ZBTB43,ZBTB43
501,589,RAD51D,RAD51D
542,589,PTPN14,PTPN14
557,590,CHST3,CHST3
597,589,CNR2,CNR2
604,589,SMARCA5,SMARCA5
625,589,SAMD12,SAMD12
631,590,MALAT1,MALAT1
657,590,MALAT1,MALAT1
718,589,ALPK2,ALPK2
737,590,FASN,FASN
810,589,FASN,FASN
1849,589,COL5A1,COL5A1
1944,589,PRKDC,PRKDC
17,591,AHDC1,AHDC1
65,590,NKTR,NKTR
138,590,CNR2,CNR2
206,591,CDYL2,CDYL2
317,590,USP24,USP24
331,591,NHSL2,NHSL2
335,590,USP8,USP8
528,590,PRKDC,PRKDC
535,591,TLN1,TLN1
550,590,DIP2B,DIP2B
764,591,SRRM2,SRRM2
770,590,DSEL,DSEL
818,591,POLQ,POLQ
42,591,DYNC1H1,DYNC1H1
231,592,SLC7A11,SLC7A11
546,592,FASN,FASN
605,592,MALAT1,MALAT1
621,592,BUB3,BUB3
665,591,USP8,USP8
713,591,MED14,MED14
906,592,CRTAP,CRTAP
934,592,NHSL2,NHSL2
963,591,VPS13D,VPS13D
19,593,CREBBP,CREBBP
26,592,SLC38A1,SLC38A1
30,593,PROSER1,PROSER1
33,592,ARL10,ARL10
103,592,PRKDC,PRKDC
217,592,TLN1,TLN1
245,592,DNAJC13,DNAJC13
376,592,DIP2B,DIP2B
518,592,TSPAN3,TSPAN3
575,592,BUB3,BUB3
692,592,PRDM2,PRDM2
696,593,CBL,CBL
751,593,CEP250,CEP250
777,594,SRRM2,SRRM2
797,592,TSPAN3,TSPAN3
873,593,ZNF592,ZNF592
967,592,PRPF8,PRPF8
117,593,NKTR,NKTR
211,593,FZD5,FZD5
251,593,AGAP1,AGAP1
486,593,C17orf51,C17orf51
526,594,CREBBP,CREBBP
650,594,MALAT1,MALAT1
715,594,DOPEY1,DOPEY1
846,593,CRTAP,CRTAP
890,593,NRIP1,NRIP1
58,594,DYNC1H1,DYNC1H1
96,594,COL5A1,COL5A1
138,594,CBX5,CBX5
180,594,RNF152,RNF152
242,594,Blank-10,Blank-10
303,594,PTPN14,PTPN14
319,594,DYNC1H1,DYNC1H1
515,594,USP8,USP8
611,594,MALAT1,MALAT1
658,594,Blank-8,Blank-8
675,595,SRRM2,SRRM2
730,595,CKAP5,CKAP5
758,594,PTPN14,PTPN14
814,594,PRPF8,PRPF8
902,594,Blank-2,Blank-2
913,594,XDH,XDH
1543,594,PRKDC,PRKDC
214,595,NKTR,NKTR
344,595,Blank-7,Blank-7
486,595,SLC35B4,SLC35B4
566,595,NRIP1,NRIP1
599,598,MALAT1,MALAT1
740,596,THBS1,THBS1
822,596,RAB3B,RAB3B
831,596,MED14,MED14
888,596,PRKCA,PRKCA
897,595,NHSL2,NHSL2
1719,595,SLC7A11,SLC7A11
39,596,PROSER1,PROSER1
108,596,PHIP,PHIP
136,597,RNF152,RNF152
165,597,PRKDC,PRKDC
389,596,Blank-8,Blank-8
559,597,AMOTL1,AMOTL1
579,596,CNR2,CNR2
646,597,SIPA1L3,SIPA1L3
683,596,CBX5,CBX5
704,596,AMOTL1,AMOTL1
719,596,NOTCH2,NOTCH2
783,596,PRKDC,PRKDC
1416,596,Blank-8,Blank-8
63,597,ZNF592,ZNF592
115,597,ASCC3,ASCC3
135,597,SPTBN1,SPTBN1
380,597,SPTBN1,SPTBN1
566,597,AHDC1,AHDC1
627,597,Blank-3,Blank-3
724,598,ANKRD52,ANKRD52
805,597,C14orf132,C14orf132
820,597,CEP250,CEP250
1305,597,ALPK2,ALPK2
58,598,MYH10,MYH10
76,598,PRRC2B,PRRC2B
172,598,CNR2,CNR2
192,598,USP34,USP34
207,598,ANKH,ANKH
246,598,PRKCA,PRKCA
276,599,AMOTL1,AMOTL1
317,598,TSPAN3,TSPAN3
384,598,KIAA1147,KIAA1147
527,598,PRKDC,PRKDC
574,599,CKAP5,CKAP5
580,600,MALAT1,MALAT1
621,598,Blank-9,Blank-9
657,598,Blank-2,Blank-2
731,598,SPTBN1,SPTBN1
873,599,MYH10,MYH10
881,598,CRTAP,CRTAP
900,598,ITPR2,ITPR2
10,599,Blank-8,Blank-8
214,599,KIAA1462,KIAA1462
219,599,LMTK2,LMTK2
479,599,CRTAP,CRTAP
522,601,HERC2,HERC2
548,599,Blank-6,Blank-6
569,599,IL17RA,IL17RA
572,599,COL5A1,COL5A1
702,599,FZD4,FZD4
711,600,SPTBN1,SPTBN1
738,599,FBN2,FBN2
869,599,PTPN14,PTPN14
15,601,USP24,USP24
88,601,FZD5,FZD5
213,600,RBM20,RBM20
222,600,NOTCH2,NOTCH2
565,601,CEP250,CEP250
586,600,PIK3CA,PIK3CA
697,600,SPTBN1,SPTBN1
976,600,CNR2,CNR2
1292,600,SLC35B4,SLC35B4
204,601,CNR2,CNR2
269,601,AMOTL1,AMOTL1
326,601,DSEL,DSEL
332,601,PHIP,PHIP
503,601,NRIP1,NRIP1
532,602,USP9X,USP9X
543,601,DOPEY1,DOPEY1
545,601,ITPR2,ITPR2
553,601,SRRM2,SRRM2
560,601,NHSL2,NHSL2
637,609,MALAT1,MALAT1
700,601,DIP2B,DIP2B
735,601,SRRM2,SRRM2
815,603,AMOTL1,AMOTL1
819,601,CBX5,CBX5
828,601,Blank-10,Blank-10
858,603,TLN1,TLN1
860,601,LRP1,LRP1
864,601,TTPAL,TTPAL
118,604,ITPR2,ITPR2
242,602,C14orf132,C14orf132
494,602,USP34,USP34
514,602,PRPF8,PRPF8
652,602,Blank-3,Blank-3
733,602,PIK3CA,PIK3CA
770,602,PRKDC,PRKDC
809,602,DYNC1H1,DYNC1H1
844,602,SLC5A3,SLC5A3
889,604,SRRM2,SRRM2
1522,602,GTF3C4,GTF3C4
31,604,DYNC1H1,DYNC1H1
190,603,IL17RA,IL17RA
234,603,PRRC2B,PRRC2B
269,604,DIP2B,DIP2B
377,603,DYNC1H1,DYNC1H1
381,603,AFF4,AFF4
743,604,DYNC1H1,DYNC1H1
759,603,GTF3C4,GTF3C4
806,603,RAB3B,RAB3B
867,603,AMOTL1,AMOTL1
1253,603,RNF152,RNF152
1262,603,RNF152,RNF152
1305,603,CRTAP,CRTAP
39,604,FBN2,FBN2
65,604,BRCA2,BRCA2
92,605,PRKDC,PRKDC
257,605,CRTAP,CRTAP
489,604,CHST3,CHST3
504,604,SLC35B4,SLC35B4
515,605,CREBBP,CREBBP
548,605,AFAP1,AFAP1
598,605,CEP250,CEP250
614,604,PRDM2,PRDM2
622,604,SRRM2,SRRM2
687,604,THSD4,THSD4
723,604,NOTCH2,NOTCH2
748,605,ZNF592,ZNF592
819,604,SOD2,SOD2
875,604,SAMD12,SAMD12
1061,604,PRKDC,PRKDC
48,605,AFF4,AFF4
97,605,EGFR,EGFR
113,607,ZCCHC6,ZCCHC6
456,605,CEP250,CEP250
594,605,HERC2,HERC2
602,605,MALAT1,MALAT1
624,605,PRKCA,PRKCA
760,606,AMOTL1,AMOTL1
800,606,USP34,USP34
834,605,USP9X,USP9X
1012,606,ZBTB43,ZBTB43
63,608,AFF4,AFF4
72,606,DIEXF,DIEXF
86,606,Blank-4,Blank-4
106,606,PRRC2B,PRRC2B
231,606,TLN1,TLN1
288,606,Blank-8,Blank-8
544,606,C17orf51,C17orf51
559,606,FAM208B,FAM208B
564,606,CHST3,CHST3
611,606,TPR,TPR
653,606,UMPS,UMPS
694,606,FBN2,FBN2
721,606,THBS1,THBS1
745,606,CEP250,CEP250
1828,606,CRTAP,CRTAP
1866,606,RAD51D,RAD51D
25,607,USP9X,USP9X
169,607,CHST3,CHST3
237,607,UMPS,UMPS
296,607,PRKDC,PRKDC
383,607,PRPF8,PRPF8
537,607,USP34,USP34
599,607,SLC38A1,SLC38A1
689,607,IL17RA,IL17RA
798,607,CREBBP,CREBBP
804,607,CBX5,CBX5
823,608,PRKCA,PRKCA
837,607,DSEL,DSEL
861,607,CHST3,CHST3
39,609,DYNC1H1,DYNC1H1
120,608,CRTAP,CRTAP
216,608,HERC2,HERC2
243,608,SAMD12,SAMD12
491,608,GTF3C4,GTF3C4
550,608,KIF13B,KIF13B
555,609,TLN1,TLN1
568,610,MALAT1,MALAT1
574,609,SRRM2,SRRM2
602,608,AKAP11,AKAP11
671,608,ITPR2,ITPR2
681,609,KIF13B,KIF13B
684,608,NOTCH2,NOTCH2
757,608,SLC35B4,SLC35B4
874,608,FBN1,FBN1
883,608,CRTAP,CRTAP
149,609,XKR5,XKR5
225,610,USP24,USP24
230,610,PRKDC,PRKDC
297,609,POLQ,POLQ
531,609,PLXNA1,PLXNA1
548,609,PRPF8,PRPF8
752,609,TLN1,TLN1
757,609,PRKDC,PRKDC
780,609,ANKRD52,ANKRD52
893,610,TTPAL,TTPAL
938,609,CNR2,CNR2
184,610,UMPS,UMPS
187,610,CRTAP,CRTAP
531,611,CHST3,CHST3
671,614,MALAT1,MALAT1
711,610,TLN1,TLN1
729,611,THBS1,THBS1
733,610,C17orf51,C17orf51
831,611,PRKDC,PRKDC
835,611,MED14,MED14
852,610,DIEXF,DIEXF
66,612,ASCC3,ASCC3
76,611,CBL,CBL
202,612,RP4-671O14.6,RP4-671O14.6
721,611,SRRM2,SRRM2
74,612,BSN,BSN
188,612,AHDC1,AHDC1
199,612,USP34,USP34
240,612,SLC35B4,SLC35B4
515,612,CKAP5,CKAP5
587,615,MALAT1,MALAT1
592,612,ANKRD52,ANKRD52
612,612,CEP250,CEP250
684,612,ANKRD52,ANKRD52
819,613,PRPF8,PRPF8
858,612,SCUBE3,SCUBE3
868,612,PTPN14,PTPN14
889,613,CKAP5,CKAP5
1992,612,GTF3C4,GTF3C4
2014,612,Blank-5,Blank-5
10,613,USP34,USP34
35,613,Blank-8,Blank-8
113,614,HERC2,HERC2
166,614,NHSL2,NHSL2
176,613,PRKDC,PRKDC
290,613,NKTR,NKTR
394,613,RBM20,RBM20
560,614,MALAT1,MALAT1
698,613,LUZP1,LUZP1
792,613,AFF4,AFF4
871,614,PRPF8,PRPF8
882,613,KPNA4,KPNA4
80,614,FZD4,FZD4
170,614,AFF4,AFF4
204,614,SPTBN1,SPTBN1
680,614,SSH1,SSH1
713,614,DIP2B,DIP2B
723,614,PRPF8,PRPF8
824,614,TLN1,TLN1
57,616,GTF3C4,GTF3C4
411,615,RBM20,RBM20
487,615,USP34,USP34
531,616,PTPN14,PTPN14
565,616,ITPR2,ITPR2
701,615,PTPN14,PTPN14
710,615,THBS1,THBS1
761,615,FASN,FASN
789,615,KIF13B,KIF13B
795,616,USP8,USP8
17,616,SULT1C2,SULT1C2
75,617,PRKDC,PRKDC
78,616,PROSER1,PROSER1
529,617,MED14,MED14
539,616,RNF169,RNF169
544,616,SIPA1L3,SIPA1L3
557,616,Blank-6,Blank-6
575,616,PRDM2,PRDM2
602,617,PTPN14,PTPN14
712,616,FASN,FASN
855,616,MALAT1,MALAT1
881,616,HERC2,HERC2
44,618,AKAP11,AKAP11
105,617,COL5A1,COL5A1
183,618,PTPN14,PTPN14
191,617,Blank-8,Blank-8
488,617,LUZP1,LUZP1
578,617,TSPAN3,TSPAN3
615,617,TSTD2,TSTD2
695,618,THBS1,THBS1
737,617,USP34,USP34
767,617,Blank-2,Blank-2
832,617,DSEL,DSEL
847,617,MAN1A2,MAN1A2
47,619,CKAP5,CKAP5
86,618,RNF152,RNF152
121,618,LRP1,LRP1
145,618,CRTAP,CRTAP
211,618,RBM20,RBM20
234,618,AMOTL1,AMOTL1
285,618,PRKDC,PRKDC
322,618,FYCO1,FYCO1
543,619,PRKDC,PRKDC
622,618,KIAA1147,KIAA1147
628,618,MALAT1,MALAT1
688,619,CHST3,CHST3
697,619,USP24,USP24
786,618,MED14,MED14
809,620,CKAP5,CKAP5
849,619,AMOTL1,AMOTL1
17,620,TLN1,TLN1
22,621,DIP2B,DIP2B
50,619,USP9X,USP9X
64,619,THSD4,THSD4
96,619,MAN1A2,MAN1A2
116,620,AMOTL1,AMOTL1
546,619,SMARCA5,SMARCA5
663,620,FASN,FASN
721,619,NHSL2,NHSL2
904,619,ANKRD52,ANKRD52
233,620,SAMD12,SAMD12
310,620,Blank-9,Blank-9
573,620,IGF2R,IGF2R
640,620,FAM208B,FAM208B
641,620,RAD51D,RAD51D
751,620,FAM208B,FAM208B
760,621,PRKCA,PRKCA
766,620,FASN,FASN
779,621,FYCO1,FYCO1
803,620,PHIP,PHIP
861,620,TSTD2,TSTD2
880,620,VPS13D,VPS13D
992,620,GTF3C4,GTF3C4
14,621,RP4-671O14.6,RP4-671O14.6
162,622,PIK3CA,PIK3CA
187,621,KPNA4,KPNA4
189,621,Blank-7,Blank-7
293,621,KIAA1462,KIAA1462
514,621,FAM208B,FAM208B
521,621,USP34,USP34
560,621,PRPF8,PRPF8
590,621,SRRM2,SRRM2
620,621,THSD4,THSD4
648,621,MYH10,MYH10
660,621,TSTD2,TSTD2
772,621,NKTR,NKTR
866,621,SLC7A11,SLC7A11
996,621,COL5A1,COL5A1
209,622,USP34,USP34
517,623,MED14,MED14
546,624,FASN,FASN
678,623,YIPF4,YIPF4
784,622,USP34,USP34
791,622,CBX5,CBX5
861,622,IL17RA,IL17RA
1614,622,CRTAP,CRTAP
272,623,GTF3C4,GTF3C4
305,623,DIP2B,DIP2B
481,623,POLQ,POLQ
575,623,ASCC3,ASCC3
687,623,SULT1C2,SULT1C2
703,624,THBS1,THBS1
730,623,LRP1,LRP1
748,623,CBX5,CBX5
805,624,C14orf132,C14orf132
881,623,UBR5,UBR5
99,624,CHST3,CHST3
117,624,FAM208B,FAM208B
224,625,CNR2,CNR2
252,624,ANKH,ANKH
319,624,SAMD12,SAMD12
573,624,FYCO1,FYCO1
622,624,CNR2,CNR2
697,624,USP9X,USP9X
759,625,TLN1,TLN1
867,624,SLC35B4,SLC35B4
871,624,ANKH,ANKH
890,624,CHST3,CHST3
1217,624,CRTAP,CRTAP
52,625,CCDC113,CCDC113
116,625,AFF4,AFF4
209,625,SAMD12,SAMD12
255,625,Blank-4,Blank-4
258,625,AMOTL1,AMOTL1
374,625,BRCA2,BRCA2
377,625,CRTAP,CRTAP
530,625,KIF13B,KIF13B
563,625,SSH1,SSH1
638,625,IGF2R,IGF2R
656,625,MALAT1,MALAT1
736,626,LMTK2,LMTK2
752,625,SLC38A1,SLC38A1
813,625,VPS13D,VPS13D
828,626,DYNC1H1,DYNC1H1
835,627,SLC35B4,SLC35B4
845,625,GTF3C4,GTF3C4
1086,625,CRTAP,CRTAP
1406,625,DSEL,DSEL
22,626,KIAA1147,KIAA1147
204,626,PIK3CA,PIK3CA
303,626,RP4-671O14.6,RP4-671O14.6
676,626,IL17RA,IL17RA
711,626,TLN1,TLN1
754,627,THBS1,THBS1
830,627,RAB3B,RAB3B
169,627,PTPN14,PTPN14
211,627,SLC35B4,SLC35B4
285,627,HEATR5B,HEATR5B
366,627,KIAA1462,KIAA1462
